n,T,Vp
8.912265662577066e+26,6085.9108144616175,17264.799075278203
1.752526816488283e+27,3684.083545666308,5854.729430656562
1.438730940120742e+27,3601.301636134025,11811.209429135013
4.22758629359255e+27,5956.895318397246,7244.700686811346
2.2779263857101798e+27,6035.499211275296,2738.729274909443
3.0541176501134785e+27,859.9179617225292,27401.29417517196
1.8086989589830807e+27,2404.852665558962,30762.22539004953
4.636975347520389e+27,1268.7189390424633,27068.004726155516
3.728787186865786e+27,6448.985163693557,26819.312083046545
1.1691240841804839e+26,9200.248119291224,36039.63696334437
8.977533309806602e+26,2538.449077636733,11277.13234768231
2.339139054936073e+27,4006.7496515504217,29458.39309758484
1.416461909733427e+27,8339.343187673392,8581.462674043089
2.833866854027193e+27,9444.604023395712,15546.46522060748
4.179409272869589e+27,6119.510660639181,24246.381339915744
3.080497596351237e+27,1861.34644878046,17967.862910195363
2.9288065617420933e+27,8126.040911162125,30011.43336099501
5.7525683016518875e+26,1993.5271312321245,23478.85831604564
3.267053171586704e+27,1891.4979617024799,31268.070538094355
3.3913071377999084e+27,8427.87217345199,8080.328849075366
2.4708737867505875e+27,3837.4035726646066,13409.893814234523
3.6175788411459316e+26,7084.910570238886,31809.63837011797
3.3743240543448164e+26,2381.7251957552767,28952.745514281258
3.989983895362791e+27,8088.23612058663,31020.566889987906
1.3570220480546951e+27,8952.722959345225,18129.135057948544
4.4026497843949425e+27,1504.4881375050509,8410.244834127056
1.1567073769753307e+27,731.3995175381065,29700.25706070124
1.4638280641042913e+27,6291.634853623315,11184.58721136566
3.3856127139325624e+27,2735.063595816525,15416.505033695423
4.2654314432140343e+27,1296.5065585376074,22189.45735127946
5.161012811698566e+26,4580.942883755537,28015.10331401558
2.482647141471043e+27,3319.468510507799,37057.930163222096
2.635916888859751e+27,7937.561100204806,33424.202560771584
1.4876058291084908e+27,5742.495598594876,21810.01180320768
2.068071645898824e+27,5468.212940973229,27241.557365844732
4.4151463445277365e+27,2788.161898400479,23781.48997372361
3.175019837291025e+27,2127.001695378536,33043.15496391841
1.3908549011029644e+27,665.3911245166729,31429.82409365683
6.587278204222003e+26,3487.241237815444,29123.259263109776
4.278065463013028e+27,4863.375897430063,32028.133226500242
2.6538647341483763e+27,1631.7353540269194,25341.135545703317
1.3366735989672291e+26,5597.110381248896,20752.886986314646
2.798314640019201e+27,2681.7125610395656,16551.306958386544
4.113228414876309e+27,7388.549228630259,10997.3334746407
1.9757516448395586e+27,2247.706618032609,27138.561710323087
1.9278756779663439e+27,6578.267317011906,9901.696499462363
4.396801940458376e+27,6365.289113052374,7193.30967942284
1.1263287741634745e+27,3914.149543953161,5248.968331208628
3.7852054654060566e+27,8965.620259500847,36108.308485419824
1.1743787899092172e+27,876.9981992054552,35444.25759828841
7.438074862841652e+25,651.6899078140702,23412.31108481052
2.585698190967863e+27,7367.8580964253115,37726.95189304257
1.096970199861142e+27,6547.39757458361,12821.664062940281
2.183876401046231e+27,975.8741986142255,34257.95747096119
2.792934235265554e+26,1561.3419143352753,9057.031054372359
3.0276190004657754e+27,2637.1954350721003,14007.88463683708
3.9715397521046405e+26,8897.29866262455,15348.737385121396
2.4264095989178075e+27,6586.471786335031,25042.993050885627
1.9684492787572887e+27,6929.419432439465,35897.20375925922
3.200981474135793e+27,4407.017970313058,35694.51616981353
4.597110049002161e+26,926.2009772673623,27773.372956406554
3.4355168111155527e+27,3145.077306835212,28135.463770676844
2.2771233946541345e+26,9245.49677970268,11314.694018489088
3.6442136069325267e+27,6889.369775585781,35924.49889636899
3.0591481843116593e+26,6778.29333874096,17903.818373909402
1.616594760138576e+27,7446.726880373273,8493.737190765092
1.5221465171273672e+27,7595.843029637361,17737.574522835865
4.497208573140553e+27,1446.2972119099768,31296.35609471394
3.100798461107207e+27,7266.944937275886,17334.163579380343
2.1365327152946282e+27,5065.297232679419,17792.831052689206
3.5147686936970686e+27,4494.419874983472,29807.749502756607
3.578083380614083e+27,4714.392215860952,33964.859024616744
3.190755867132304e+27,4533.453617111487,18743.37392892269
8.380765087573681e+26,4356.799866155874,29341.543070117757
2.4767222011001087e+26,3228.197187827018,35288.52402681041
2.1987619546694562e+26,6101.548461056221,24551.365620105407
4.13984989221251e+27,4453.343123687107,9595.67284361291
3.5299171643861126e+27,8714.002941450175,14154.23652476494
2.881288139685427e+27,3343.59683914585,14485.957751487593
3.211958845965038e+27,5712.626694319415,5111.580588718379
7.224032434395716e+26,5279.613737050404,11658.385793645826
2.5510728482709403e+27,5232.891411759039,10383.5811853483
3.872584827405232e+27,1526.040115720355,5335.959530686305
8.283897955978351e+26,5736.390093007193,7590.471683359709
1.0902820721119909e+27,4297.171965207657,10604.327951498355
1.483299572411613e+27,3404.563793670703,28783.966343062257
3.7367108084451816e+27,2974.6199537374214,5620.05232477176
2.7427565892332956e+27,6834.892428070918,9676.746522097004
2.089341399885491e+27,3977.1101935581737,16304.768643077585
1.395960561211753e+27,772.5870239535542,3295.0870315701977
1.2631105997284784e+27,686.9145692064778,7076.0200631216885
1.9555691404551821e+27,8798.55337091841,37232.59411044377
1.923032685231279e+27,3866.0355577965097,27340.058443013244
2.0816251869961226e+27,5212.911233593314,26274.848835438832
4.362075863305563e+26,1048.5686467073274,21103.73408526642
7.969952815498278e+26,2428.9994716790425,12052.396481408376
1.4565987775981964e+27,8418.791838325866,2527.829455851219
3.3701907219534723e+27,6943.01555157935,6698.792685912074
5.958358824419116e+26,4886.980045829506,13797.32777456174
2.8714128859563794e+27,2087.222516067007,29011.295837277416
1.3650837689823942e+27,2662.6171887697296,5890.9233537031105
3.470905873985177e+27,2897.7525302200465,15689.17374805689
2.1058857548024573e+27,7895.442876881042,22461.376192846496
3.715158111547953e+27,2307.8300554473135,7723.841881962919
1.616196018888978e+26,8538.307750714925,22128.84075309254
3.663599007312205e+27,1023.7823131008656,35540.28976708173
1.2495867001373402e+27,5299.312225018703,11466.074890978756
4.446326790135004e+27,6184.784633876645,18189.67757629758
2.651089993711902e+26,2816.0613429436194,34922.82270541769
1.4114501991723554e+27,6315.722872183998,37422.68981458028
3.831955306036517e+27,4731.69665447976,34516.78907932979
1.6047667157849573e+27,3930.789914367367,10699.32021223375
2.9588884601265434e+27,6176.958919979031,35597.87998437691
4.558460866523691e+27,3136.516867533141,16637.357032627293
1.8335537930594482e+27,5791.857478697769,21970.311221854365
6.847468058661765e+26,6400.456571273774,22805.030274923196
2.0029318649109074e+27,4825.622905903055,33533.021218707516
1.990849736383877e+27,2552.580942060973,27986.90718160099
1.4483971603204442e+27,6250.262299588131,30218.497957978037
1.1112794387105951e+27,6996.516282867017,20401.361307781066
4.689579157498751e+26,909.2489625361152,36614.82993496235
1.3780452878951321e+27,3010.4723378582717,28210.28686571014
2.0115585320565783e+27,2592.5214877312,35754.5147603143
5.5631652133651814e+26,3420.661293854496,5730.676538037707
4.208314442881732e+27,1145.6525690130243,33379.49240495337
2.3476444302237274e+26,701.485255525238,28399.86410105632
6.276641936491604e+26,4636.765848520079,4725.301951824333
3.163932227293945e+27,2951.526263520601,9997.957977268574
3.6772410044723687e+27,5573.352134351226,15030.194245412456
8.513739141441832e+26,7065.659353869898,22725.866918736116
4.1519986681447625e+27,4205.248926474072,15562.61446471177
9.923493077309122e+25,9393.772721392259,29280.403357366406
2.610808916975136e+27,8373.227909233461,24471.22969867891
2.4991038023263344e+27,6892.403907964556,20034.2451377142
2.3616694243079378e+27,9072.896197097314,2231.7595298873553
3.971799513851424e+27,9024.016710837204,36819.45683372365
1.0226953091080381e+27,4092.266889619723,30246.25153843056
2.4897473003575845e+27,5880.721095586469,3853.8723504958116
5.837029381048911e+25,6958.942366592219,36418.91368535273
2.3470919624876518e+27,8384.950365457837,16236.461404534086
2.4121888942008705e+27,1008.0909774816571,29531.164560537687
1.0502791298182945e+27,5826.721008237212,25559.03005939047
4.5606172827659434e+27,1466.0630127512918,32196.312239243893
2.0645228854295224e+27,1107.6687500349417,4374.040912400796
3.2578513710002346e+26,5519.538655388294,31552.480461961513
4.2195210265725754e+27,9066.518893914632,16168.659594750461
2.452205934809091e+27,7675.36566804188,36731.306547579145
4.016535602562675e+27,5610.1846213998215,18773.78652708295
2.3202263288042044e+27,7286.393319660203,31144.941579917253
4.425974038899519e+26,4050.3000972263394,20310.302979877088
3.7518277639303496e+27,8312.142718181345,18275.97817567427
2.4148373254358516e+27,2059.6901956434003,7890.788673608755
8.13986510554313e+26,3465.473702400309,15746.975703330905
4.069525288787944e+27,5435.894890430394,3254.5239871781205
2.3988332418014908e+27,1721.9184221197847,13228.438756258005
1.5075323350466879e+27,4264.809221964286,11048.044781629966
3.065683246509821e+27,1342.0278971845178,24685.150697959136
4.486003455239357e+27,1694.1625676277422,19860.514883748907
3.632071380672997e+27,4212.4404415753215,23325.28684799179
2.98927181855123e+27,5006.88036752166,7334.42407349196
1.725005559920033e+26,8704.288598116978,29238.74311202835
2.2488269133374095e+27,808.8077530618019,30893.269459155355
1.7830053025276977e+26,757.1789073351882,24051.920332270136
3.1378074016588155e+26,9317.306418701037,22974.571723064088
2.630799932781795e+27,4652.08667106724,25490.576334270867
2.270603347855465e+27,4119.018761119811,20842.29743851256
3.124458681817667e+27,8876.885465569565,37630.8646335085
4.1426911540378324e+26,4289.2415402318875,2994.4813969013344
1.5763365767828896e+27,7294.390221090545,2464.649790926508
1.2235056595723906e+27,3566.6181677618615,16730.908487664623
3.3136490430482333e+27,2263.8270877493746,12090.057610542994
7.464303186701273e+26,7118.115026562783,19120.294986189332
9.771985916667412e+26,1582.0890185420308,22617.130517380512
2.296404182078672e+27,2925.9051287902794,22315.52217382648
1.142843636653319e+27,4484.788010658335,32530.334057302276
3.9226093662101985e+27,9131.913340412311,22574.561949659776
1.0647102134135662e+27,6513.145224367013,27604.299425380825
3.6144506596193753e+27,8150.460947131566,26751.35695923886
1.2867460173632883e+27,1910.6640028086235,4528.8398277675315
4.0300805336859527e+27,1381.804143978149,8951.703198489386
4.0568168264384063e+27,8658.751266145866,11911.665718563812
4.547456598951881e+27,6695.246626684952,15022.737063850189
3.417275050082672e+27,6659.13305545554,3082.4257036749677
1.329451804982985e+27,4965.47109874691,14681.41487323357
2.1321098786819733e+27,2200.6407122105165,35089.679840803816
3.0114644803984686e+27,5078.631664459975,10824.884696076308
1.934298409821318e+26,2564.5454614895207,4707.67617105647
2.9420622143188507e+27,8452.40341147655,30475.753311092692
5.912529986956323e+26,2448.931840749625,27829.74220240437
4.08449074385317e+27,7731.4192521591885,7553.585979483214
5.441030976489106e+26,7855.032685836852,6379.361522865211
2.7203283897842654e+27,618.497662502592,33791.31652469275
2.216303738407389e+27,8604.6551980026,33189.58190147112
3.90865014845085e+27,8051.440789983397,10413.584875155373
3.3389935418217605e+27,6805.00278028396,26359.944793878854
3.875330870549406e+26,8091.140780353688,6190.930929756691
4.156390117693588e+27,3310.731539584208,22862.720574053026
1.2926740971622463e+27,5333.196903565996,13652.74526727672
4.5334672538056884e+27,9154.665993673616,9864.768086735072
2.976829055706421e+26,8201.377441918452,24430.123678187745
1.6857650261511937e+27,3257.6803745678244,25090.276718049092
2.0270149744831698e+27,8470.641568051986,2792.5897153542446
7.760038658880351e+26,1760.6094457156871,33894.09972448497
4.273402857528563e+26,6414.538102024878,16001.331139416283
1.3460143790242652e+27,8689.831928397874,3557.0813551274705
1.0375734876254097e+27,9308.982598543489,17165.255131804526
3.517391646535488e+27,3727.6963508289273,34344.87097910578
2.5264959356957715e+27,3449.8784627405416,20569.85753380439
2.89757275422455e+27,4612.86761276414,36281.31562038104
1.2066024888406961e+27,2016.9751542019767,19091.0755770957
6.164740630899959e+26,7041.768647954327,37545.770678757144
4.6235615897371173e+27,2509.8051036986844,12207.128549059491
4.905491419583145e+26,5414.2139809439095,7933.38637541077
4.3516819699795025e+27,9102.692152988602,35154.38042779473
3.9568098057668595e+27,5475.728166049909,14532.171816773838
3.3604179785187474e+27,2716.3116024194155,2588.5214061986794
2.8267856023753063e+27,838.4466885197553,10120.802629154288
1.6598142948915165e+27,4956.638592887555,18382.803377391137
1.5797766751759357e+27,5095.74066308005,31892.456257436614
2.976769330537262e+27,948.3164131187052,16455.844997807337
3.8017043576125083e+27,1130.7221673919425,28289.9179673236
1.7437158099846767e+27,1657.618285113421,18883.20048264035
6.718165764586296e+26,4363.3317929425075,14234.815475554884
3.7736338310045886e+27,3537.5830530070316,19360.12513269802
3.855494015064246e+27,3783.4862899002806,23913.35998639187
2.6645372758200714e+27,5166.631261752064,29610.25343118126
2.1189477101071307e+27,6729.515258753087,34612.69103018933
3.4512419404201945e+27,8991.91709249673,15236.016914533438
3.400713699119261e+27,3884.6183863028896,8783.292243360345
3.940973446686461e+27,3819.650824986433,21322.14618530588
2.040409226272188e+27,3946.4027219706604,37392.111620687545
8.011975730812855e+26,1980.3921522530388,32702.500263822916
2.6949819213788194e+27,2743.2409996474235,26908.939430752216
3.896589622990742e+27,6488.275991805862,27687.240066572536
4.346054048770863e+27,3378.640435555229,15196.604712207865
7.370671451500116e+26,4761.702821882489,6076.179743309098
1.1894594075822606e+27,9287.142635956543,20511.381779587347
1.9460468607400283e+27,1813.4213611321195,24100.245432933803
3.145817835062795e+27,8579.542576896834,9246.780700094449
2.042844579279474e+27,5047.805548480836,30743.53865856983
2.3868853113008285e+27,7656.7256587597685,5058.919958732598
3.134861885993868e+27,1927.7080128244838,25285.491036160696
5.610176136942579e+25,3112.3777284683156,18475.177065139407
1.2317393300308438e+27,7966.830141506641,9179.870128952538
2.967181758120709e+27,1089.5581914566403,30630.91379172867
1.0123304845822755e+27,6741.653763673624,31715.1570349177
3.911217000700318e+27,8221.321451508751,19209.75336183364
4.512780157164313e+27,7929.52721619244,31924.95934452404
1.3091661472663102e+27,6239.018791924918,26449.24017302563
4.3370395923713305e+27,8274.832556530342,32902.28103413014
9.645852450123892e+26,6307.267048364649,26175.381144619736
2.9097145559188706e+27,1247.7655176655867,6564.279997199968
2.669609669699854e+27,4674.486648004956,23575.75650850135
3.695660199812511e+27,3284.708504275636,23686.652673551926
2.5582515870711374e+27,8813.752699519711,32788.468752087
3.5826509256333456e+26,9357.260056308225,16935.507225882902
3.2264472932778393e+27,7421.168593314836,11595.873094077677
2.1675325256497337e+27,2868.1793017439895,28619.835215342515
8.805216860482013e+26,7981.645965350633,3972.3200041637733
2.5342132496408454e+27,7880.676686269839,17120.531890314298
3.767592445348619e+26,1715.2432954295393,34045.60629480692
7.795746223274164e+26,1059.1361551533605,14358.973548619419
1.6343861927773643e+27,8003.761217946327,19703.49524153733
3.6894817211696304e+27,8749.198638374804,33618.430029415984
1.6753501665684815e+27,1480.7313834186639,13530.11639617975
1.7729483191484564e+27,2098.4920103827317,4317.515230828418
3.5898162882501705e+27,4916.148745248574,3645.942785404558
4.3250220851851135e+27,9354.822199034808,4849.033281334624
3.2824268886714647e+27,1605.0183470345019,4566.905155025788
4.045226760814495e+27,6605.134875606559,15883.344576382602
3.6004087825536027e+27,8258.163592650562,11942.039128680286
4.5882140990647495e+27,4994.50419580475,19471.618902835817
2.7693725575133376e+27,4934.465371872267,14784.79981257526
1.2086001471714498e+27,1785.106366973334,26982.580315768402
3.3199836345690577e+27,1835.9584666599123,5957.134851439581
4.31051111642206e+27,1948.9480950426143,32595.520202743915
3.8763354996957375e+27,2221.867352154045,4113.029577784994
3.0471666891648776e+27,5680.727619752602,3492.487596403718
3.2548105490128034e+27,567.062683542609,8852.396399519723
3.554910866749358e+27,7461.599553980738,32852.78698094984
8.651917162545454e+26,4336.207084193467,15992.446987914038
6.420770496145024e+26,9408.247506208785,21897.08283186958
6.147812995226011e+26,5552.750660092686,5494.3906753766205
4.005944717108044e+27,7205.894005089007,32422.706736869626
2.1737971397166222e+27,2848.728145763226,25753.675942507685
1.7389869766339492e+27,6064.305838981498,2340.964917427947
2.2986271229846813e+27,8508.104002544085,24307.76306818001
1.427128800736118e+26,5117.045121199621,32301.520423877773
2.851616944908913e+27,5501.71438491651,19438.692608942314
1.1606743421292031e+27,3664.1271897993674,7762.101281327288
2.7846838363595114e+27,7149.518635895808,31566.867934610476
3.2188232295459115e+27,8036.544467922009,19561.760968800158
1.5566267341342847e+27,5397.446812041131,37284.99690770388
3.7656070525880606e+27,1305.76510449745,37125.928629850925
3.0954268553859663e+27,7182.538685257327,34140.24654198791
6.980565471827203e+26,6337.483861637027,13001.12018657853
9.89068556612945e+26,4544.0704999584295,8224.740389710974
9.578331601625398e+26,4000.666976669492,21543.14417121072
2.2246054663938917e+27,5265.6766533046075,5548.775846661181
2.327641049949088e+27,3645.9413832847595,5172.776834190896
3.807720817046633e+27,6155.677070663153,30132.91272487785
1.6554676752547996e+27,1390.8952594478874,16992.64863227665
2.377209193978981e+27,2479.209742993736,23101.248775581756
1.817297445833607e+27,4738.630868766736,16427.914577025746
4.198851321615978e+27,4152.013832617461,24923.073063621625
3.238286880590747e+27,2141.625770569167,12527.829875948844
3.96695715825361e+27,1324.445616979509,24865.211076758485
3.5405477344913944e+27,7099.2713376895135,29945.865154999054
9.070532856385999e+26,6000.08488836382,24762.736906018243
3.4979920730118983e+27,7569.082991490418,12561.915932307353
1.709814217793196e+27,5338.176667477278,12889.61805122876
1.0035527248464633e+27,5779.886580269469,6602.804435299
2.7272042996589766e+27,1201.7331541946357,9470.878012834184
2.594360722666195e+27,2295.4584947688363,30340.484655589986
1.119397669642136e+26,9205.51830198318,23215.34228690844
2.4389086517559528e+27,7637.550014843514,26549.532209457877
3.0315514499074655e+27,4432.209154568691,28845.500429781758
1.9042927876872548e+27,5934.205226947056,33077.58917307205
1.890332464653553e+27,5911.791733410387,28663.942074020124
4.246270314760113e+27,3716.227682348918,21511.52722389359
3.3484849735847064e+27,7696.203349835312,11553.17000183812
4.123445301946929e+27,2167.3265735533605,12696.860297906074
4.8566277795594946e+26,6206.8902183856235,20905.08853050357
4.2872158189363973e+27,5364.213762679673,4081.541888131328
4.3701199331592284e+27,9162.220894254438,19799.842620175557
2.6976548735502554e+26,3062.4072349825237,13445.084690551239
4.253265639599971e+27,6528.632523647077,10559.030334511268
1.8658215797283915e+27,2035.716904005315,6834.703788864421
3.4685899595488043e+27,1426.8863316965087,25940.320699751897
2.682570277789077e+27,7238.353152958873,6935.014337986751
2.7601532297072764e+27,6677.691415869601,36493.5339298699
2.1537794877279296e+27,3542.5731307809992,9069.609221694465
1.475512036361826e+24,6798.93092492542,21225.287342110143
4.169816904653658e+27,3799.7823444876326,28468.31273220868
1.1722604395144407e+28,17096.810908015323,3956.3091692843714
4.732635273095677e+22,30319.605344974523,5331.869297319253
1.752388602980096e+28,11872.802383525595,6656.34639412134
1.6054961406210441e+28,38106.05650926164,1634.2795938834688
7.836260369387494e+22,40030.536777148416,13498.124899524519
6.878455418861621e+22,34242.47844524381,12727.518348698859
3.7201717511991855e+22,39729.083127886304,2431.9343381557883
1.2964547403187013e+28,1843.0331742345895,6914.606024681439
7.851822857230098e+27,39635.26345933647,324.9750971494663
3.079752222687536e+27,25143.437656146943,7566.302918306706
4.104662107642812e+27,11675.914503089838,6103.925948998518
8.719141166546849e+27,18591.548524050886,12967.98607961851
4.4892283161566333e+27,15257.523774044448,978.1391387801564
8.633222479087007e+22,44094.39863271993,11604.254542327813
1.1929973489799777e+28,30449.894099213685,14761.608516464503
7.020623828936846e+22,7273.026728134621,2011.1091468727745
1.3431750449602506e+28,4814.560248606508,4778.137862011227
3.249453983655974e+27,35536.95905248927,2880.5340244081262
3.43257819354729e+22,45370.34150698019,14632.026821740108
4.2859953742882556e+27,26979.002830262027,7249.016516372225
5.435141281763274e+22,19091.241817246246,12456.115018746928
1.6123500114258402e+28,35728.9741919719,12900.690082900872
1.624407928392546e+28,39117.09671615787,13962.479653494649
1.7356328261076767e+28,14801.089464274626,3041.179253576251
8.514929326177253e+22,33795.963984680544,9126.457064743341
6.393254076818074e+27,24786.922600268186,4114.012118606806
1.8944296784765872e+28,29538.063363452417,10527.227198677183
2.799539766869046e+27,23366.993502895406,9269.096002617887
2.1015633878017877e+22,6489.34352400174,11017.696938703908
7.711533115710074e+27,43973.724058024054,8857.948457761568
3.3207074517006537e+27,36385.3082094933,12067.322957071681
7.801603548676313e+27,33118.103010343504,218.2393920728015
7.553206750631059e+27,2323.493140945972,11392.845042162056
5.169890162868926e+27,15685.335027893576,9341.481114732003
2.5769833299630174e+22,30840.386756714997,3516.248288737687
8.22873969720572e+22,29760.463905667737,11286.569416282304
9.991967500146344e+27,22019.03131061597,4321.515036368209
2.9832065549032016e+27,43283.0123285853,5795.4251679322
7.151964082065716e+27,2861.9452295560054,1001.2463698614629
3.231260341235792e+22,23097.34169492148,2685.0527638586796
1.4941590203108727e+28,32393.453063850884,10654.500746823765
1.505841925978294e+28,31328.264997925915,7772.9631195839365
1.686701387876672e+28,26311.61504392547,2562.8987869256875
4.54371263414735e+22,33639.87068179333,4051.694074160078
1.546037278315499e+22,45942.59414707427,12405.514835753584
8.997720879778755e+22,20676.506107113313,4714.87303044415
1.2321726477274972e+28,5990.613045512927,10831.991522345317
7.375800659392949e+27,38511.51122127842,14922.46141608278
2.956010698194363e+22,23291.508505745736,7879.6425961311015
2.8513505748863167e+22,39427.90540514017,9572.267137392571
6.220278237985749e+21,37351.904807372906,8185.081044942735
1.049016054320736e+22,43482.55585273978,14325.502822076702
1.3771876621616099e+28,561.7072179285946,4160.134932361847
1.1860341828797719e+27,30650.644971356447,6864.143415639878
1.6676978600910512e+28,31162.31519751324,567.2939448433535
1.7062907771613755e+28,200.01553930698333,7658.79292737816
8.140257023213851e+27,10845.099315811625,11926.981386651754
1.3948494287076831e+28,21126.89341765691,14361.821850544251
9.819617819041347e+27,24328.415645278266,10489.201878373182
3.500700363308317e+27,34686.25198357862,9388.402004373456
3.6758305347538647e+27,6022.157117494351,1605.0696542209353
1.1404278422883104e+27,10708.594128188704,13536.691377683723
1.816263422711263e+28,19320.657129767547,5096.4917125067805
2.477379640658598e+22,20180.180088463545,6601.4454516330525
2.691231026643985e+22,29030.245073190385,11785.771307046523
8.882138684090234e+22,13403.762857793052,9036.854939318684
1.2080356533428545e+28,15951.684559911198,9830.981361313434
3.106093569973128e+22,37917.751481319385,3448.901056540805
9.665508654304556e+27,1466.5778226006908,390.83010392253163
4.193586508581157e+27,22315.796613103652,816.3543900400488
1.3330573756435712e+28,31738.306917073336,5419.477734518104
9.349662792921917e+27,32215.877401849524,14420.876789140166
1.2586894224844272e+28,41480.22642862167,2374.240247483679
5.800243815163083e+27,20952.746900514707,13298.56318709599
4.861479367989877e+27,7844.9453842131215,11187.201986140486
1.6307519157068797e+28,11166.40716576048,14577.94356324521
4.23924882078254e+22,11652.852197664937,13217.07657987818
6.465109155985576e+27,42839.67745184134,7521.261900707103
2.255658842386e+27,10536.553253413098,14138.275840989938
6.767968699865191e+27,48997.12749995024,11886.615562826222
4.3097663995028466e+26,48700.660432230616,8624.523056729657
8.047452528139572e+22,6570.007463480344,11306.524878280385
8.44000056799709e+22,2602.6449479805415,921.5402538585789
3.860268784811891e+22,8062.205694587097,14463.870462166884
5.128890638074376e+27,12962.397536834156,8525.657990092119
1.3296622394356686e+22,28032.768815575408,5720.139614727196
1.9823670090764635e+21,49900.93762993499,4978.122119953161
1.5817533580954365e+28,45782.03272659056,4435.56898464009
9.673255728101438e+27,14642.614138406167,10299.28714260466
1.6539490117451584e+27,44981.253580890174,8289.623364527402
1.8984079810507496e+22,34639.095998868535,4489.366491323726
5.143029570823131e+22,47553.458924108854,3831.2475641296196
6.769440778699069e+22,10419.870702600245,7408.833089516426
1.7714886837317778e+28,15496.204880915568,4039.0460784599045
6.14697645802869e+27,38459.58956048756,11469.152522514023
6.215349311410089e+27,3829.7418009140665,6742.901702502661
6.231143574009876e+26,9820.406377381096,8890.882711346432
1.6494803813353492e+28,12516.27510252814,10259.110418348726
2.5964427903459803e+27,15019.722853564463,5923.674513091062
1.1819797411972643e+28,27372.35006783046,2338.970825050886
5.935124286282117e+27,30812.82687446795,12506.887310226582
5.873856022669856e+27,45190.885602181974,9501.16856463072
4.663901333139746e+22,48393.56678084833,14838.854476336624
