n,T,Vp
3.334792728637576e+24,3405.350888042981,4564.717299732447
3.078651783619613e+23,7250.420047572327,6050.721902568647
2.637333993381522e+26,662.9098445814343,9013.451881119452
1.5876781526923966e+25,3159.7504749277973,10039.41548695058
4.0755964400728535e+23,5399.518010829619,34024.79169758767
2.991469302130218e+25,7909.324416741246,22449.350308512716
1.4857392806279237e+23,3194.3375042913785,20936.113064063284
3.5204810455260473e+27,6262.654850605721,4591.6401058968295
1.9674328025306159e+24,8860.91770487951,34405.72759428405
2.054051942538838e+26,6162.473249941223,28912.84931403614
3.6187233309596123e+24,2337.2651527888015,2707.6668076381634
3.984190594434678e+25,253.76380774981482,28313.696054093518
5.414413211338506e+25,8702.28775027029,21741.9851554885
8.399864445957527e+23,222.48141439536752,3269.9321045253832
7.045683638454505e+27,8748.269710115152,18332.56736050473
7.510418138777557e+26,5294.081968931848,19388.366788914747
4.983043837494889e+27,9391.286308143834,6631.815831990867
2.9794544625913544e+27,7989.844525378917,37827.980181864295
9.761125443110488e+25,9979.36176422804,33999.164883854995
4.0679084943595407e+27,3513.6110363625844,26761.224470827005
2.76988992275629e+23,7674.211006421958,18492.360144463288
9.548041810464164e+23,4025.2898269563293,16471.209897838755
1.6832027985721893e+23,4803.95744683605,26039.287712571015
4.233032996527587e+24,6278.779577551517,21817.729344406813
8.777815504719638e+24,8738.034370721523,2491.861962169543
2.2737628102536843e+24,9840.993857300959,20500.593448164498
1.3921548533046508e+27,7685.0514045065365,32256.338285696347
6.078083099681976e+24,4183.490153851664,18370.135864000724
2.5390575721024063e+24,4219.356452747931,2079.211145593182
5.169879442298536e+25,7378.447192873026,31451.34169716194
5.0654860639753606e+23,2395.38368622534,8055.34992165684
1.0256162748473128e+27,1113.6363901826326,10345.574774686664
2.3591373063477217e+23,3552.6753548313577,6589.089430938403
8.598737339212257e+27,2879.5175266242763,13209.27237979503
7.264803074826737e+26,2970.118123355341,30270.303476039713
9.85322517203259e+23,2343.7414329886,20775.91499429799
1.0656401760606487e+23,430.51096446725523,8196.04608475435
1.1948328168545477e+27,188.56060798680397,35113.32529600348
3.422052903270695e+26,9877.346673462955,35183.39461620621
4.41606889511859e+26,4283.453606021265,34823.26642341523
7.183758655814005e+26,3849.4232051252197,9552.60965905019
2.3454342277260595e+23,6799.676354103768,18050.122527895343
6.199100007802246e+24,2190.356339771991,39399.601255978865
3.7961668958008275e+23,9500.11222766275,30880.727039923306
2.0678409397839406e+27,7865.586694011365,1087.6696816011672
1.307647338292855e+26,903.2159130994726,2609.1184458284215
4.513257622008962e+24,4181.631950091434,18557.791141116497
2.0786996906897756e+23,8792.391892546026,36368.899014256545
3.5884889113862655e+24,9447.87290269119,21548.533216310618
4.2258746449961713e+24,4679.341097386198,19913.002508863574
4.446628955475428e+26,6137.97977821497,4219.842524565267
1.540945776288158e+26,1678.6691214598316,26271.547408867038
2.7293781650374806e+27,9911.774575108395,32884.304320848416
2.29654323446343e+25,2324.4002968205996,15217.419880294985
3.9625178325723496e+23,9427.890423609906,31024.698425162172
3.6831884165358825e+26,6499.970023433761,38579.10167937856
6.366859160799405e+26,6081.290580839803,8151.454598648436
6.403036652671166e+25,5131.75822505492,20933.661918158457
7.158728631500199e+26,2314.391419060409,11486.231185424936
2.9442723591496817e+25,1773.5150397350276,31714.38390693454
4.108318894699911e+25,2212.657228611052,23104.15704188042
1.3731092468240227e+25,1872.5182388211026,25383.6621195946
1.3399717231179716e+23,7798.048890931866,31916.76847047615
3.463037026119181e+23,3507.7513390756335,15839.422936025532
1.4359718569878084e+23,587.8483388683297,36603.68764621332
1.5207297997231808e+26,9691.335275106705,21321.62166097835
3.73061047545358e+24,8839.020990784622,6319.034958591085
3.4902252478382578e+25,9278.245309120177,27836.26882763393
3.450105453613015e+27,9949.12914823789,31730.66075617974
1.7638479543546952e+24,1747.213539702678,12671.150321023999
1.1269758643814644e+25,3968.457768837561,34287.31310069312
5.994537656798805e+26,7584.8023722838725,36245.82404737589
1.3931273790066666e+24,6963.2459743573845,11076.902590624979
2.4260488932164566e+23,1547.420104335152,39340.87538713617
2.810329644763608e+24,8160.172918656272,5629.320410422288
6.398916399944059e+23,2252.16131264824,8081.424720431196
4.451314315649185e+27,2245.9379720780043,7369.8093446818075
1.0979988817809686e+27,5374.374484705201,35759.69441060481
1.4689898077648765e+26,5933.469949068614,26172.04780044615
2.2766850248686252e+27,5805.061216299734,6085.019224607693
1.0431827200054897e+27,923.9535056035712,17613.49641131559
8.567424667875038e+23,8775.8340176775,24612.30570476701
2.9026521418264e+27,2663.3444254611736,3339.479935490342
4.974062174968412e+25,1303.8540636152136,35296.77231992514
1.0894336258132222e+27,8888.593317891082,32144.337814125967
3.023127748796308e+27,9556.958467315237,20208.765736291953
3.890607098705622e+24,8622.654896481852,38685.09748375156
3.550255612313064e+23,8097.065586501532,16711.021410024714
1.379354235277246e+24,6555.867386583827,39364.42865114088
1.366277584135887e+25,5513.065132385302,26717.13203214628
1.230477933008367e+27,878.9977315149873,25387.216258884404
2.0121155449063807e+27,4090.44759857628,6639.029856936104
1.0833297073737771e+23,3733.158284953017,35277.22840442746
3.578792453502338e+25,2604.940299765659,17100.160027136684
1.2219544456335485e+25,7236.966935748964,6490.173997893392
1.2898495377182657e+24,4963.798593436921,505.28819151038584
3.974905761171867e+23,819.6516969174029,22390.667589851666
4.876136527961197e+24,2209.6301874786154,21096.45748528493
5.182609891092023e+27,6835.755048959363,28774.425541143974
4.1306144511331656e+24,770.5472863080988,35610.43186265907
3.9260254335528215e+25,8513.557071347199,3177.183979136538
3.274121520988881e+26,4956.5138048696035,29260.128117124154
6.578820119123157e+24,4811.059907493213,7497.290351959191
7.226207258080497e+27,5928.153768748581,34327.223949233405
6.489877132084344e+27,8248.562849592241,32762.721490952383
1.8151456496577512e+24,3484.6139869429085,21632.20940566679
3.063673848555834e+25,6783.381364065045,28410.00170213384
3.194416563600366e+24,5661.662320317952,12574.690177236753
2.6558434508499833e+24,2677.612418992519,18847.244789413653
1.5290959455830425e+23,8787.513563688028,32865.654271521154
1.11640473527937e+26,7976.285955853212,18371.148621731383
3.2613327839065713e+25,6587.93382823767,14312.572814752346
1.808813356570824e+23,8507.311473651476,19769.003677564746
2.473046721099909e+24,8674.269067588426,33130.1418482363
3.4779988160923386e+27,7086.546137383198,13408.986686787539
1.5769192447197536e+24,8371.763150353083,6951.289963836616
5.3024228766843304e+23,6977.739902076143,28480.8487992109
2.8006820077310296e+25,6804.606309885401,33039.302530110566
8.477196898302764e+27,6189.927668369691,4026.3985034628095
1.622842443218905e+24,7529.639229180836,9595.724636125033
2.2944454507601907e+26,1594.4650018778063,5679.737618449995
6.428328717564129e+26,8809.898884397295,13918.308521875082
1.542366983422622e+24,8719.716842174868,18014.5888052376
4.3760446347244155e+26,302.1803575152459,29953.304652195297
6.901057779813334e+24,8259.909338141979,26046.252247682085
1.4505381415853772e+26,1297.4099760597176,24837.52177056977
1.4711215379121932e+26,3357.8373540488274,14095.645489439567
4.7739011308437955e+25,7437.647480353162,33658.06067583731
2.8278010426386075e+23,1615.991361522599,18852.015408759184
1.5014555442537676e+27,8181.4905709494315,39164.21841566817
4.016986062226058e+24,8323.020437797843,25366.05138969118
8.562341633595531e+23,5079.602660270753,5051.463397838545
1.5991003111214776e+23,73.79485845116747,27047.426305455283
9.004606022643095e+25,2877.510950417379,13004.835513252527
2.4424282201158306e+26,6173.099914573665,27453.40154024721
1.2104285107994996e+23,9812.04991849396,2786.5762853480674
3.634672553428692e+25,6321.817134896517,6996.082605601199
1.3566845397879256e+24,2605.437774830956,34229.634618972545
1.6821470258034124e+26,6343.716973965117,9087.955101383572
7.444441903453068e+23,5404.453943361396,33481.80796859236
2.8489753426125706e+26,7800.655497559925,11171.764262087963
8.583743499363265e+24,1078.7365818813146,25715.63352043825
4.8266959687866416e+27,7612.66874599526,27766.32878981973
4.870849610200286e+23,5417.253120974342,20506.677471048974
5.073781437488651e+24,9630.290118551356,12213.121757192555
3.6929004987002445e+23,3425.302938726474,8506.562410467473
4.202116526335328e+27,6329.892712408142,1328.5409931424865
2.436109284179987e+27,9320.960774045074,12158.552103227712
1.9485346746590946e+24,1034.0721826268857,26126.85845846079
1.9948958651882527e+26,9372.912587492146,37532.254433120856
1.2193011993959027e+27,6881.978365785126,34848.30808603982
5.970408652384324e+25,687.6922204606673,30642.82499663557
4.448902538066167e+25,3016.626033798694,31538.105282788692
1.6190544494716465e+24,7084.639165566363,26599.731154136334
2.920880834178079e+23,682.8325086730292,10412.214015782554
3.062518985924675e+27,5825.88289716097,36287.89403320249
3.1775345821188334e+27,3465.371738960038,26829.621743921456
1.463886097662138e+26,6212.946022497096,22418.064798586616
4.956201505080833e+24,466.9629177870034,4440.46777907003
5.572471719063593e+24,8716.65269346224,17882.77469671321
4.26361905360177e+26,9735.154802082196,18414.87048980585
3.058801537139061e+27,9689.089774304059,34582.67981729728
2.725411733530406e+27,7499.021799111818,21866.382159291352
7.931909113857058e+26,1309.5615389050133,15216.641558267416
1.6224010950061318e+26,7585.049327330936,39072.03634009786
2.6345098397336088e+23,255.6232954234271,4429.7130124593
6.429002142212064e+23,231.01427977468256,16902.514584049473
3.110075575727485e+27,3242.866089303917,1681.9449821810401
1.0768254179081167e+26,4891.545472142611,29596.424926556447
1.1116939907244614e+23,7706.370103899854,36723.144011413824
3.21630861739266e+23,6836.1208122989865,11202.213144690028
2.077346035713878e+26,4464.568036703716,34333.80873028804
1.0600050132100247e+23,2743.530396153842,11689.437000245449
6.368545516399491e+23,9971.273756575534,36430.89569559496
5.542030950268259e+25,4267.55120933737,30158.72218196776
2.8805537835688448e+26,4519.356373053458,32196.466166880702
1.8188894230467786e+26,1644.6019737047752,721.2442174625795
1.3223503889537198e+24,7950.147392011794,38512.45147260396
3.6382798966464506e+26,6939.885435557071,29067.11301182086
1.535484502415017e+24,2215.488431759716,12190.739064349948
4.2364149386319977e+24,832.9866457022686,33175.957199689015
5.400786701286552e+26,6808.188027726384,11261.566415398784
1.770779539347859e+26,6548.567030668541,34910.28082880555
1.762451003968553e+27,2739.862674712111,4504.103036087069
1.941173980962956e+26,9509.1269868816,28147.73541245437
6.9429336776104825e+25,1519.0683388911934,21628.39836731977
2.940179458968633e+23,4329.024662415593,3862.2822733474372
6.895710419314539e+24,9436.723042474312,9676.5112365253
2.1184188803214505e+24,4203.075896091962,497.14904705631426
1.6593890383815785e+24,6388.874217164214,18751.249850614768
7.329135885129087e+27,3981.968035648315,12051.309165139255
9.236099934536346e+24,2749.4098714632137,23934.701014426053
2.8855777187934034e+27,9839.936703118685,11890.215070536979
1.4311762808841705e+26,4099.24672308728,11997.464541167881
9.420121790275621e+26,8942.051044754553,29727.984756065405
3.2597587933173626e+25,2307.246512851951,1926.6652962981595
7.6651282046601936e+25,2138.915993210582,36115.8969126843
2.901272149738633e+25,321.0294880162685,34090.702711772865
9.467055845337117e+23,6520.151585505092,26712.519524373034
4.095062894476697e+26,3691.578173800374,23729.269582725265
2.534322108372487e+24,8644.938915897974,35692.20762308795
1.3230608911548425e+23,4737.366967848656,7414.021850969049
1.6879573909049716e+26,9682.25234486807,3159.687518470954
7.683399182003005e+23,1863.3999018741802,9581.167286211614
5.038403230651886e+27,8687.545447876551,31783.336569728912
5.883596555133581e+27,7768.2025593895,1387.7759987926065
3.7525108021939415e+27,7711.509227994079,23312.6905965045
7.092404574999837e+24,8449.384448887708,39817.50521013621
1.1947666257325924e+23,7612.629669520559,34227.98805740774
4.3811973159775605e+27,6265.9410130978395,20858.306116054533
1.3833139021965084e+25,1321.1363280470518,2546.5727305564074
6.811991466118611e+27,334.93653311760664,33255.109201914005
6.578091125940425e+27,9209.269999678712,23959.541348580246
1.8409723989839125e+27,6170.336642062173,4598.204949385614
2.966500735483253e+24,7967.407536852002,3755.197535649425
8.423423635296946e+24,4820.408291610375,36385.16315064426
1.8017036467538964e+27,1181.9088077343208,26768.341317260198
3.842465933116525e+24,1260.606064103479,33171.6426858709
7.038234513942654e+23,6858.797219417424,35159.27703239041
6.081438403351865e+25,4308.755890045632,22871.32230958084
4.794837252202704e+27,2013.2420197363638,20698.336623849897
3.020987883188062e+26,4921.029521946954,17217.665985429285
7.084445284508979e+25,651.4472813805895,12678.54656505698
3.061134900528435e+23,5823.894305124843,17384.40383838761
1.188601115469569e+26,2697.2441103066258,30955.412349550526
8.918036602897805e+27,7977.61541536551,24077.33531717425
5.0167224709978637e+23,3110.515969646502,35701.039074903885
3.9052447913003575e+25,4557.649289327194,17735.757195153128
2.437055163238545e+27,126.08919368192535,24283.97605917144
5.0564193982674666e+26,733.7444090676432,25252.670816126458
3.055474791173438e+26,3931.0106285027814,23668.294795090715
3.254021513867675e+26,4804.588958824063,28105.648289647568
6.27271789197385e+24,6004.2052757118445,9498.101301523877
2.937373830257722e+24,2923.7091613059392,20495.03873805408
1.1137963167994612e+27,6952.86904240416,4169.887887531098
1.1234842109991843e+27,8602.622747920153,15381.068594464858
2.1645199495862141e+27,7800.711379044565,19507.195077781955
3.683008852954751e+27,405.79206523008787,26089.31815755935
3.6033960181641185e+25,4810.264403105711,38021.29157239555
3.2179661649786302e+25,1058.2524823975668,24026.442010867686
9.80563887401149e+26,2428.0297084666495,29744.013053146216
1.7775411110039192e+26,9866.759306738793,20251.136113748616
3.234702813589575e+26,1433.530473586117,25364.527151021877
9.527157550070906e+26,4993.892652979047,2838.2177131348035
2.8185562669967307e+27,6185.3757858380095,10176.408842093038
4.897515106470039e+24,7027.625055735599,14474.761875112343
7.549440440422719e+24,5600.8903480342715,18900.261706905538
2.9505956594932856e+23,107.61076571764475,1826.904171349847
7.787547434272383e+25,3271.3484693574787,5601.823878035154
1.512555673639755e+23,5181.939317413267,11073.29549734444
2.1280904885895834e+25,887.7863264568853,38861.336103351125
5.166818114783538e+25,3512.7630427797158,13254.548937114927
2.7083591868016727e+24,341.699056825752,19282.16028342519
8.998420889037438e+25,794.9991865786573,7844.712411822979
1.4206963009500298e+23,3975.263529253945,24431.592062959655
1.5372374060847022e+23,1335.8303828901728,11228.047937423456
1.2971876440863654e+27,5679.733074132966,8280.496144958634
6.32343715999821e+24,6897.755041681285,20663.388565210716
4.318198112698182e+23,8007.861124099738,221.22646061767242
4.085228003668634e+25,2009.5009400056529,307.5536419363639
7.078932406899772e+26,1683.1509967681068,8763.53329526521
1.1997897226934485e+24,1054.6327249406586,1469.8177786703448
1.3015245940393191e+26,6367.938192940931,4321.922139473524
2.6713901787135663e+23,7067.6925076041425,13555.087112900725
1.8130450933931425e+23,325.54558680816393,32103.624597512935
4.537045742450079e+25,9362.760339974462,22882.373686128663
5.048653998722945e+25,529.1931236782094,20507.1963705307
1.5386842469144046e+26,5417.550389657694,11740.259439501657
4.2702831090490544e+26,7093.514589314655,37270.21702359322
7.572868182332359e+27,8710.981546223395,15881.204634446429
3.8150632410364654e+25,7143.728452002953,3484.623579064064
4.118910589648974e+24,8019.263549867221,24683.043578195935
9.460867797081396e+26,3401.1074235026326,4554.42190067058
2.2602748689012513e+24,8150.102886327657,13809.580488924881
1.5662356447891113e+25,810.3473153829046,20296.970136773638
2.4676405980083215e+23,8949.21839404467,34969.02676488235
1.338917189045846e+23,5480.447837775825,19742.369667024406
6.504921701204643e+27,8174.804721925312,28090.648382500538
1.513214877705637e+27,4528.659662337818,39712.68074312381
3.0190550386581464e+26,6439.341175013285,5260.433306799367
1.1085740853699095e+25,5268.762582751771,10989.986289255261
7.353119099448593e+23,7318.579322335765,15783.64844783026
6.055990892372892e+23,825.4835204855899,16873.705313374714
1.7832592720985817e+24,612.9173190657324,16441.431989546563
5.5735682495981424e+25,2478.561307761363,36304.53249125964
3.74093027315826e+26,1603.8513543307515,28561.59174602979
1.999801471410111e+26,8719.117830256095,24316.60065841406
2.509975513863526e+24,2199.947733706863,12375.59934179342
5.947389794988406e+27,9758.893905633122,32951.791578467564
4.8919789935166394e+26,3375.5889597933574,38202.465398888075
5.912487867336604e+25,1829.3579777301059,32848.11010372651
1.1444682032324737e+26,7899.088086353367,63.60264255372469
1.253142075607502e+25,6590.490677253752,25456.4184059661
1.7324270154949056e+24,4986.975207366859,2046.3641223025868
6.023700815747853e+24,5558.081873866936,10305.03120612854
6.1550353610402e+26,7194.825764939916,2381.9284892105197
1.1802321563258178e+23,2292.262865899674,24152.21432252256
3.805074835058821e+23,9963.375821406851,27463.909949790777
1.698295309403035e+23,9748.183689846364,4580.391034998139
1.5982474183666154e+23,6506.753606605899,15354.171482916134
1.8936639872354486e+27,2003.4290847821599,18250.004121712725
3.298293484806578e+26,6805.4801418886,14762.751817414903
2.348924974272148e+25,731.2621057019667,4841.878994407237
3.0844007727232126e+23,316.2184970360026,16758.49265970883
2.8713053197780936e+25,2584.2520562270247,30047.370734288917
2.3300157350054536e+25,4631.60333782577,2841.2355736656855
7.345296810407674e+23,8684.042329029722,3208.1203832620563
1.47658429924827e+25,7274.419006965417,14191.496902147532
9.82932448006969e+24,7429.638146787811,37669.086739045386
1.2001913440860295e+26,4260.678411136273,26743.23729626984
1.4978497605880026e+26,3465.8905755441597,27147.11959694592
1.6846901973653938e+23,3716.677242216181,14477.437713523761
7.4655717397202e+24,9876.619141723218,23746.837987550327
1.3467890557370723e+26,410.6908222107,406.23722992570737
3.2785460863522113e+25,8671.644646263261,25444.205760335277
1.916236931076364e+27,5790.96733163821,36531.564616101896
1.9654778690222037e+26,4391.768037704009,24503.32616032442
6.526376668716276e+23,7255.3240275472135,34948.07004006034
2.2534282628372704e+23,4871.822724832781,28959.198245588286
1.6296576926690943e+26,8735.498148435789,4823.216097731206
1.356927214360534e+23,9008.011621472473,36098.22983812638
8.489417776525718e+25,4222.99205946582,2658.6873303866396
5.025175192217658e+27,2775.509694378165,21359.164934438002
7.539992074650298e+25,5927.579782647688,5686.342814614513
8.726691654212082e+24,9124.509822710743,469.2527226254317
1.6460426816350573e+26,2114.515268166609,16881.94837084543
1.9555298629314773e+25,6233.436169799193,11802.333265458596
5.3466769754368746e+25,6319.28659872428,19440.533751410323
5.097110443005251e+27,7333.799093928657,23088.418269495298
8.521443895919796e+24,1324.3611744213254,1750.5191532855854
6.396653397497486e+27,7161.091397174065,4921.0088016547015
3.363203991537012e+27,9091.234881449753,22346.137215620565
9.526989223125336e+23,1805.0342576137173,13727.350959553156
2.2223195374893746e+23,2383.0578159895376,29167.21032849037
3.190729641440912e+23,9714.23698947598,26092.013652028996
1.2334147231672948e+23,1817.9597575678029,33824.32891523328
2.966298169640112e+23,8545.307082762096,27700.020573942344
2.6003623362924295e+26,4927.855785915867,17197.813164528536
2.2695682239206988e+23,2479.8384332877386,26918.9919291549
3.9343967393285324e+24,8708.79151371239,11015.971589042485
1.6763957643123746e+27,4458.599497476628,12253.233637629728
1.3072530948736371e+23,5153.025365757605,31559.617411671814
1.1812516086413082e+27,3598.7413603036593,17857.334236546885
2.566101756040958e+24,5933.579005834925,31935.41524039358
3.8978411671571635e+23,1643.6034871243774,32897.07252435747
3.0456909077772077e+26,3916.9045511510894,34302.63594411369
1.3954498518315741e+26,9694.429100129522,36665.49279841245
2.439832812177435e+27,2588.752992684264,17239.977835311336
4.7353841810585976e+26,6570.799278767509,12755.353866027232
1.0408895582954824e+27,3258.6487416047016,23288.36766501796
2.5714190847345436e+24,7736.996525609141,14847.525765081666
7.712545140181948e+23,1317.4278705763147,24043.36559784252
5.663354641950927e+26,9698.512240334661,28223.72891989034
1.0818665579547888e+27,4543.3575184225565,27536.512334666982
8.964492537002881e+27,2368.144128831175,14982.740927917834
1.156347549964163e+25,744.2325058268265,6675.241207748414
7.245868181143009e+24,1705.881471824532,17221.74300914984
7.621927329345207e+26,5202.541746074617,5704.623169132267
5.058452791633091e+24,3376.66173254855,35603.99131031715
4.505952694740122e+27,8290.544825167268,13835.752552053558
1.959132274597875e+27,4314.566361381441,6179.235429185728
1.39627234673648e+25,2494.655583150423,1018.8849484701293
5.680091593981342e+26,6175.27841617426,25833.249629073085
5.925354938619758e+26,7070.704396685604,25476.455795872276
3.278078460674773e+23,1678.748659930489,13624.826059085086
3.256600861272854e+27,1684.5159707202934,2869.403842017193
3.359401116673804e+25,376.3475550660943,16385.746166914385
1.3560863064135984e+27,7366.6561305057485,12449.38858504068
3.983345757590199e+24,6641.4072309418325,27085.14846876064
3.003420512048748e+27,4751.56244874064,24231.564198858163
8.830969679935071e+24,8443.26278520228,14584.384534173401
1.1328913410639262e+23,8058.644827971031,8716.48427764535
3.3644174907539123e+27,5857.690100323554,39521.45061025752
2.860443565915644e+23,8684.030092327454,18160.610846223397
3.94973708734868e+24,2066.3536882673147,27531.281156973702
5.627426550259224e+27,1128.0769977833015,5622.978150166853
5.662858823465586e+27,2704.7986190547263,19424.10239667625
7.365283033923321e+25,580.2976923322553,1102.44125805875
1.4427333163005161e+26,5316.38358473031,20218.699261300088
1.746737362654539e+25,9366.690866026665,38560.73226730098
2.9245150354524037e+24,403.0419712784114,15368.884312719023
4.398683628529406e+24,1229.8780409601677,1560.8015069838887
2.3045826096735917e+26,4527.468292551518,1239.2006809828217
5.7792655097730855e+26,9339.41142510377,15520.082411114832
9.076015285343502e+26,3168.3994887177378,6401.837433591299
8.873413375605844e+26,5077.2757387970405,935.0605010311083
2.8577913360129655e+23,425.31286191341707,30248.788344393124
2.9655245488781997e+25,1491.9485776112676,18341.461832266745
1.9399645775772387e+23,9866.43492835888,11570.501634134209
5.592994749372463e+25,9651.535777396095,36003.427237476215
1.613067372693321e+25,59.35040953475206,4646.4422690608235
2.744864521400443e+27,9518.599736378157,38236.79723938381
5.682966065442942e+24,6394.808178776849,12559.354728376735
3.8488863031271416e+23,8680.50376225502,35536.25848867494
5.1875035898975695e+23,4552.851157782253,24118.11211630198
6.42026802173027e+26,5160.80432550671,33068.46768229976
1.2333612983664929e+26,4893.5773367666325,39360.54251525536
3.203416296595605e+23,6671.973932885582,11536.92910731201
2.633504292496212e+23,1405.116035015566,38445.45828081831
3.197758465268531e+26,309.4361628280528,15579.886314201913
2.311080279955297e+23,3086.2201164959974,15421.090677572156
1.28617568918615e+27,7049.760819739101,13616.143783075973
3.397904243111271e+26,2026.515986708254,21656.76288629606
2.5511964576171086e+23,6737.590008915924,6166.647582096305
2.655758440526774e+23,9699.421340611632,22148.90570283509
8.574284557962633e+27,948.0681507362897,21668.650791587752
7.436249946022363e+24,6729.295161069012,30476.310602382197
7.131990160433613e+24,4443.064690852666,33346.164827541485
1.1587715829876227e+27,8682.741121231278,17618.21357114665
5.448072608137532e+27,1779.7263965793852,12094.027640810398
8.511484627609872e+27,6929.333262739384,10374.136557786462
5.846432316866489e+26,8382.77174358462,7785.758844358173
7.608480425834641e+24,9446.696052545492,2306.8456403787964
2.61519202677863e+23,6835.647802613562,13698.5767054097
7.686605275420088e+26,4976.775892444189,10810.637437539199
6.194713831445274e+25,6182.293929610127,38656.72901727043
1.3216304807924946e+25,8690.360794942395,22308.795341175508
3.4022946752725917e+27,5710.391368921909,13891.734284181272
3.5973890760486286e+23,313.56672637140025,23219.123572146847
2.9048621075181517e+25,9310.177468114709,5568.728857126474
1.1396414164620836e+23,6898.372242805296,17762.305924338914
2.2044650100999188e+25,6768.368723914693,25049.746622521132
1.9121254346210353e+23,2164.5947724531948,19556.424373866263
3.927259340973163e+23,6592.265847624245,16071.750247372316
3.869289580740877e+23,3944.7054124850433,39753.94170759903
1.7621850423696393e+26,6515.817440644506,35212.71017119493
5.3730934790674264e+26,1074.8643727768274,24936.614920419444
8.257409555143485e+25,6581.87459298433,22775.52506993013
6.469381203459452e+27,9994.143120448958,24826.798532503537
7.487776927545534e+24,491.6382682169547,8053.283000789507
2.6826278651808983e+24,9771.97010037096,15806.11459282948
2.2029043521937656e+27,4075.010527621477,1579.341856103082
1.3121370319581402e+24,8708.826968869218,19022.36595343558
6.548060708583791e+27,7826.030985742152,21721.44033372257
1.1501973785502027e+23,5674.492447256811,9110.76169439228
7.069588467653582e+27,7387.107600420752,38561.18985777338
1.643612970248633e+23,8786.370457400466,36378.27498287874
2.85571964073818e+27,4047.3618132938195,28886.00727500078
4.35016315243699e+25,3277.0612840167546,21335.931763985736
9.221975850381784e+27,6679.257921780211,34798.89641674775
2.338744739603665e+23,8080.380959993173,5226.963100594693
5.878566318396005e+25,7625.228496418391,31620.601261201125
7.022838447830045e+27,7980.158352097758,4993.707737859965
4.125619972386667e+25,4361.477314981201,31768.63229131367
1.4027917099520756e+26,8180.163819588466,11031.426962486026
3.0112266469481605e+26,1210.8884631523783,35083.74615014654
1.8737227240512922e+25,5449.446088628887,37761.73971092209
1.3733789936794967e+26,67.52901837623449,5952.68998023522
8.347790852520636e+25,3252.6124407037,18507.561527010675
3.2047197176826093e+27,3670.9507333652646,39239.51413912924
1.6874538403502236e+23,3967.7651891764613,19336.814031489892
2.5398960809498085e+24,6957.717394831723,34542.03735305929
5.65011673071788e+27,3891.695431690754,23549.672153730662
2.826955156816134e+27,4492.449289999081,15013.820986876155
1.897945615973894e+25,2383.0658674345314,11432.056437479283
1.2608487406759628e+26,3738.7853983771074,8129.720420352405
2.4372827508297086e+24,2280.423576358883,30472.165856916512
8.721793473010997e+23,741.2272784467519,15462.233732414292
2.0820541704278956e+25,6038.451447879966,20451.507212567845
5.844685408513328e+24,6685.445857564612,19693.526874567277
8.284771967185912e+25,6198.708556636049,23091.583890296017
2.447220966646712e+23,4640.305497567718,34623.22024783646
7.44687455939393e+27,3804.059943990506,39229.59300399359
8.532056493640645e+27,8634.703159222534,16303.960758744104
3.096054308327392e+26,5195.627033510818,33100.92936533002
4.791614072461611e+25,4797.026957521012,30581.347258394053
3.528889678010769e+24,266.1642374062925,22941.584529271473
1.1721281564387008e+27,3419.0657979853017,38241.92969733371
2.652502871774033e+26,3808.154231670712,8019.780146620583
