n,T,Vp
4.195175815456583e+27,5654.513265157259,21004.61642428989
2.117866738713226e+27,8153.563013806798,26484.70024327177
2.6290698001900494e+27,4315.4693621781935,36637.08161030997
1.0563523791501129e+27,3885.7504661361063,11272.042987752033
1.623025122849513e+27,5518.756625202869,9294.868875283613
2.215951947343791e+27,7365.565134439392,17265.452995897816
3.1675081807654545e+27,5570.23979613573,5402.076863338875
1.053534951222009e+27,8433.047994186418,35129.639862067306
9.803838325153818e+26,6753.625357600688,8463.485025266491
1.0095888394260457e+27,6106.672101079821,37473.06839967378
1.148916416290349e+27,4221.189256111744,13019.996508155817
1.580365157829128e+27,1644.4624662324911,14773.195589703879
1.4861148244697216e+27,4002.482092346063,9009.12149039035
3.78032332314645e+27,3725.315847418717,17025.561394238666
5.510438503061915e+26,5496.424327003937,29965.5132821539
2.470782132947827e+26,6575.803260399911,33869.806170850075
3.0577385410108965e+27,8645.467776501155,24602.879072068277
3.442337289990583e+27,3399.2314670809837,30709.272221661246
3.6885911294872753e+27,6790.29825337178,29269.924513237544
1.6917893495205e+27,7071.767029995759,27647.027282881434
7.558150812240052e+26,6949.321193699797,31113.64093573061
3.940744335053334e+27,2164.3619058756567,4827.595491404214
2.9479158680944553e+27,8744.426193839483,14577.742830615913
1.7623374500862005e+27,3106.704529602854,9346.12952100849
1.4371582909302668e+27,3450.1611359876138,31813.652144298354
7.878520098870864e+26,1524.60109922326,14232.076371529196
3.5873784153718147e+27,7972.419719471531,6413.167360550522
4.0187838630756437e+27,6509.277480811295,36786.762571492036
3.986213063266723e+27,7426.484325784648,16132.95563011128
9.005991416863236e+26,7105.113418266523,32368.407772262624
3.0308928811702926e+27,1752.8806544536103,7338.351771654006
2.7400336577866116e+27,2428.7181273588985,10169.409608057871
9.343786001957049e+26,5736.879684510118,13131.346376630443
3.7234634517935393e+27,5895.527184689013,6214.569670068784
7.745371614805563e+26,4417.821066223585,14243.219489353145
3.070886471211894e+27,5322.007575616985,24000.805890462205
2.5358724264332906e+27,7402.994065477423,16577.067499885285
1.012215507789737e+27,1248.53924771649,36655.89878533775
3.419022860775711e+25,6682.379631054693,32297.424939072927
9.449389018982167e+26,3282.5798606201683,28370.209239033935
2.7620563039089154e+27,4846.897275069357,9210.818402950568
1.8483514982521742e+27,4960.441609358284,3890.355421576326
1.1054899949073383e+27,7244.564264255673,9574.711202632963
1.506052872233348e+27,8382.898579512184,10760.989164078144
1.2086554365963154e+27,676.7763644648497,35026.82001106467
1.0191729073092157e+27,3791.5308524928496,26511.71532641826
7.405475543941843e+26,1885.919184680992,19245.437548571073
3.514861685834587e+27,3470.3888693807958,18681.234206296813
2.6778878904907235e+27,4520.201429065843,10537.761525693808
5.531630585545313e+26,9255.764228095555,6626.830014713854
3.9490202987880046e+26,4612.810078302111,32434.5102057125
8.486978860626264e+26,7037.494448234652,24195.198755995163
3.791920985651073e+27,3298.489183738089,6807.820689846085
1.988497860824678e+27,2015.2752550020202,31897.31793365082
7.278960572901261e+25,1084.4398070152424,4680.882824280496
3.783585916782144e+27,5049.013941449326,13594.206884546264
3.215522241880275e+27,3679.66543832661,34166.502013478166
3.474617960340561e+27,6389.842623415043,7116.426940511783
2.2069653286536492e+27,2286.8171535022148,27295.1279922729
3.4020434750842606e+27,3638.1474042031195,19819.202731955505
6.691149991453958e+26,7900.744440081923,4392.727690975304
2.693040509744022e+27,7813.03823943795,17346.611387949735
1.9365684513231183e+27,5296.845176389291,29687.864279671227
2.2812749819599382e+27,2342.2647593601914,14544.181322822775
1.978010564508565e+26,7467.960678151414,7724.665985567364
3.0256672315510273e+27,2310.116449806669,7825.98163746273
2.0597860431995177e+27,2240.0564951261777,34635.995705243906
3.8834897819076805e+27,8225.070358972025,14820.691957266761
2.2544342825500127e+27,5236.334141610768,23665.604884947992
4.480020828795377e+26,7879.204152499558,17172.644127859192
1.9780198611900484e+27,2832.485024415826,3190.097450021284
3.715440012075458e+27,5434.499691452103,4310.646723189613
4.294700200808854e+27,1762.0026472130435,30997.7433507959
7.15451309833712e+26,5385.666926804763,25489.629266451608
1.1970886506054683e+27,5096.23564522095,34041.589205102464
4.2195016063074864e+27,625.9398175812644,8624.468665816785
1.7322369559038936e+27,3019.488103800339,28114.69272750126
3.9370183495357955e+27,4303.959279682182,10000.629705982032
3.6177004382514706e+27,4267.115963125629,21685.216433924208
3.81923257655482e+27,4742.463238570124,5793.835423883697
2.1144016897470994e+27,2229.7990298334435,28044.24829184278
4.364025337303678e+27,8854.54967944569,36689.87498838447
2.878104314927836e+27,4861.85676573411,36778.139088415606
4.1816644468585925e+27,3436.2781740288397,30083.14185473483
2.2429350021969657e+27,5540.7194650498195,16077.624287381892
1.945297561314871e+27,7298.148714534013,14906.563887020917
1.3258040989648353e+27,7453.087772975786,19354.912170370353
6.259286908241314e+26,4419.487188125224,28838.04246792541
8.801228039509226e+26,6259.480390906945,30789.457182562623
1.9126311119081406e+27,6170.230922734085,6294.909508270739
2.0127027447074136e+27,8974.478711881073,37574.540274062296
4.289054629566838e+27,1354.2679102343127,22601.304891880933
1.8815281331021823e+27,8111.917335496385,12122.00334956376
1.7466945196937887e+27,653.6907521493092,6829.12020963937
1.7971054070789938e+27,9158.217211854944,5442.337809134346
3.534837691672861e+27,7604.1588847639905,17692.346437885575
5.672891309622361e+26,8911.217974910354,21742.784098418804
3.384279009841691e+27,5846.078893071767,20752.947087742352
2.7241187602601e+27,7589.087949993389,24634.49313443598
2.84227640827921e+27,1265.716886344381,28679.499609846698
6.961038666245789e+26,5748.781446844594,11960.06023823574
2.3450385970138843e+27,953.9599464623495,9052.83989471377
3.756640856783336e+27,3379.638875130807,26720.138944057497
4.534592519570694e+27,1420.9793844224882,30958.395581375495
2.4542933094533743e+27,8442.897249474843,9474.28380411183
1.2624690880859238e+26,8619.80117658007,28755.05060990598
3.0370003554944975e+27,3745.47873565834,12034.827100595036
4.273966739708759e+27,3609.730677727766,31644.492235487352
6.0458942903221895e+26,5354.605494820162,35294.29965079166
3.577944595007906e+27,8967.836564703615,8331.705807472654
1.68364010477649e+27,7618.296046288142,11539.193145607855
3.4829947227534095e+27,1834.3560372028774,25951.77134001055
3.429937618830155e+27,1001.1487860830626,5575.631180599342
4.8656339232305266e+26,4045.145517468281,4989.90520389157
4.10325725436637e+27,6377.327981494968,19972.62226324204
3.6963923893563855e+27,1545.5969712283672,32723.9106088388
3.040491277294972e+27,6733.92407742327,30184.138123897697
1.533117946232449e+27,7316.914809581423,34722.244145961406
1.6099424441923645e+27,1972.405827682591,3275.441358582009
2.833809947656547e+27,8182.981348367364,14520.31364417751
4.048375666048261e+25,2640.214223118604,21265.254043871966
4.100328595878104e+27,1838.084493437326,24856.847534175533
6.989826560062966e+26,2694.267458682931,20832.8949674399
3.813914478167731e+27,6523.159788671617,25567.706592563347
2.6806376891399045e+27,1495.3967353303465,4940.522449007154
1.310943682079024e+27,3728.9262206317403,17737.51840769816
3.143968958372435e+27,5783.632018331802,16843.69244315803
2.3739446639115203e+27,9396.769006426803,12262.879668244299
2.2216471173956004e+27,2762.6868755078917,23423.109341481246
3.1475245553237873e+27,3993.381012088019,19911.484165889422
3.5298342401737385e+27,4962.377150752417,22478.146477138598
1.0868867222328311e+27,8206.292022178925,23978.503419451834
4.0285646612274936e+27,7910.1631002859685,35180.366967903676
4.4685475702354707e+27,1281.3129252403464,19461.029240166026
1.8876697927754366e+27,1224.4048900074813,37528.428623058164
1.2354649451265802e+27,8087.633853550658,36591.2936971857
4.473778633867933e+27,1287.8245371774478,15445.24774883374
3.326325436523541e+27,7180.969148873599,31662.591925832112
1.8112775447700752e+27,6822.638661791903,6571.940965065249
3.538258114384423e+27,4184.595965746947,28475.278751560163
2.5156914328197356e+27,1619.863567991612,30932.66799375077
9.693321352868371e+26,7632.006747013256,30459.392146384245
4.5952233871181797e+27,6056.782991479107,4753.269822075077
2.525069326313398e+27,7143.822628509509,4873.829443302612
2.2097426573602018e+26,5865.649162361222,11511.633820816338
2.0774184680339018e+27,5817.79237682439,36528.06287264039
4.3344041947824285e+27,6959.424919835253,19643.36584985788
8.710955106142463e+25,7613.126513146807,19414.196523112427
3.2510317862245365e+27,2008.059585014446,4033.4639739849413
3.419720011252801e+27,2786.3889351433086,10235.852079617387
4.086226699890132e+27,8693.12859509248,32844.16457079239
2.0466710555409362e+27,2257.8245175417983,30612.162615215082
8.664062751309749e+26,4757.74102760521,37049.58229531468
1.3146436980753025e+27,2058.154102210095,6116.2323070891935
3.852938582247614e+27,5648.026339408031,23916.836780729736
2.5559346417231594e+27,6234.890505408241,23785.955190907425
4.135168396728627e+27,6466.66085374049,24305.553698164982
3.6500023847008654e+27,1238.3037415479598,7686.537434161111
2.3663210465739713e+27,5732.939570589629,32553.876452551376
3.005669230318904e+27,668.8290885569035,11019.44534294656
2.8127689498450013e+27,2214.211163693385,22108.78387947156
3.7985195870860543e+27,8033.241563185822,8423.176721752345
2.9405509972462666e+27,6099.358478838925,34332.467811954935
9.064063747346926e+26,8832.606684334882,35652.30406682279
7.4883842533477905e+25,5696.626755847889,19263.36594870556
4.393541923775915e+27,4076.5684382345876,30430.31560686499
3.43617837843201e+26,1133.456946636887,33429.916140807756
9.713280082319239e+26,6188.2601461831355,32147.87656181363
2.2320293651728538e+27,8494.476390992662,5964.323157548409
4.1380242732806474e+27,7456.008403294885,36232.45069042285
3.351329685705334e+27,2292.9452051005164,36256.31822903088
4.1166956185645404e+27,8703.027500013977,35936.028364960315
4.479482734309006e+27,8025.775462155318,27785.65751811794
3.957545369246418e+27,3841.287557565853,15516.72650456685
4.5549057467358946e+27,8168.826267216753,13679.81461903166
1.5555568683348595e+27,807.0738485599286,37429.366610833174
2.125620509074959e+27,9078.837327864081,30253.687298633566
4.5633403503258986e+27,7864.320038890535,4267.039858617501
3.5890039716735805e+26,1310.6570872725379,5479.925936936375
1.8617616446576302e+27,5851.516078257359,7050.151469443501
3.8439189130826014e+27,1023.6694809601236,24272.274281332364
1.1001072543856508e+26,8596.15795617216,18030.880261537914
1.7810945926020428e+27,3771.687368847914,35282.33683583653
2.2043611252194745e+27,4229.403688785715,12401.840579318652
3.6909569810511547e+27,6736.611158873807,8719.133612516987
2.332825769557662e+27,6548.905027051096,15109.071286832896
2.984552913530771e+27,6277.4961766301285,21863.734739196716
1.8223232994721003e+27,7669.752147008665,20445.042962730116
1.9627684993423582e+27,1050.1554392467917,30522.29324481134
2.937188290821592e+27,3655.0831012247213,19557.727783662143
1.1249609411133143e+27,8607.231562934074,18492.257466241386
2.2374352401548235e+27,6898.642567480415,17670.216689225632
3.6562513154384e+27,8815.434668426895,17929.970533708347
4.162330435035318e+26,2173.0875044479244,6862.0003087383575
3.013587267119399e+27,8542.874186227826,35905.7578534034
1.1404413679092614e+27,784.8566160927552,17535.761892093866
4.0309688884356805e+26,4126.996088436218,2390.8692497039365
2.615249973905273e+27,3941.247267104745,21572.59139506585
3.5534222778731446e+27,2860.6908350997496,8480.97637755053
2.2894840012737988e+26,2262.7260106251133,20217.2926611424
4.43370326440309e+27,8129.115607416812,8176.362873618871
9.97468782694484e+26,4821.602051516112,14313.340869530592
3.873346812944669e+27,2843.315204263334,31270.054956254244
2.864047085952276e+27,2801.845336164924,7234.914113197243
3.526465414590935e+27,2145.0580897468044,21548.723770152334
2.0538284812488976e+27,7195.584378852627,5207.946783695545
1.6704540865350557e+27,3101.26560112345,24087.134597773682
1.4529029868653556e+26,7969.0816575912595,32647.221279395755
3.8506893912292134e+27,1475.9405064583461,23378.134287425528
2.965455141845263e+27,2972.698650673981,22738.165492206743
1.4922330165222356e+27,4165.933222182215,4237.93961480332
1.4276074364764835e+27,7866.308439498764,35685.75394929342
3.8605935074459936e+27,4948.856284884207,9823.243936321529
5.454803046665861e+26,3587.0126657839896,31227.659211763857
6.018715578669268e+26,1178.3381845958083,23412.021135089257
4.003552483858752e+27,4874.361364590621,22270.649324437076
1.0766288500101602e+27,5678.65273629985,28856.498214295083
3.6018299930886677e+27,7924.847700863675,20746.03572512662
2.1995997005948098e+27,4173.653074334741,7192.228609146085
1.8307856445306943e+27,4333.759065001037,30672.25327654377
4.302730853646297e+27,6586.94207920104,29827.130093921784
2.993069470064377e+27,2378.5363159933586,28574.312616728817
3.701470775033e+26,7518.761112113584,35592.840584218204
2.5732810306430504e+27,6239.456312141474,9107.917705236008
1.1287734534752445e+27,7124.492615833683,24025.316229621207
2.703258001555213e+27,7897.958761426398,35203.17677357735
1.5720243936648417e+27,688.6263974694464,3679.8472346940284
1.8086115380187452e+27,2447.3909767673804,23834.520137941767
1.783645803424066e+27,8248.79214982713,2872.445353886303
6.297841345498321e+26,3558.5366272207943,31179.106552808364
1.1458876082245061e+27,8928.683778286275,8740.582556460657
3.1554777269612714e+27,4547.6152408099515,7769.98712243318
2.7199525256374054e+27,4933.81277135915,14063.116542050986
3.186057929229993e+27,1416.3530394173954,18084.19938605514
7.946240370480574e+25,879.918540331571,22822.76572497564
3.9208745683365937e+27,4365.191385096217,30005.776346855087
4.060022118422875e+27,3525.0270451056563,34263.74358148575
2.087873670405387e+26,897.1500616807907,29627.591564171613
2.8435060691640934e+25,6583.387459181731,16494.426938169527
1.9979555756970897e+27,5259.0020414794735,15923.175419623794
1.440165520962755e+27,1447.9655923775638,15955.857216830975
2.399778480681715e+27,7798.476861195441,2595.9721711178936
1.6337815001940675e+27,1650.1712664199638,21724.18206004287
3.34005041893059e+27,1594.2446409677661,19862.204562479474
2.9177259786555306e+27,1358.1386754079022,14057.55971832838
2.3209729731087888e+27,7205.655437155021,10962.520017623121
3.198709303095135e+27,7678.65626523202,15868.615836307978
4.2495147634768754e+27,8408.406565247482,16876.013999122933
3.470149083941943e+27,995.5288669567772,2552.3418535961073
4.034788675012754e+27,6498.767314045368,11233.78819305614
3.503914031024801e+27,9143.932717177004,36858.19152355528
2.827664815183108e+27,2544.3532212028126,14660.032719745876
2.4565906751594485e+27,3326.4745159601125,28072.147994556748
2.267986476543921e+27,3213.7325047008258,6707.052039139169
4.43760972993887e+26,2942.0061035012345,25169.837745409062
3.306756173751941e+27,6972.726836998691,15712.544099146708
4.0199158859247686e+27,6537.087354521155,3922.795564010805
3.6140469041612125e+27,3154.460329994573,21062.478474122352
3.5129268060868616e+27,1811.0010887882643,34814.72598160835
6.639566928645955e+26,7000.836860901216,20352.5294388625
6.416835368642562e+26,3896.0563998589696,35456.89177230088
4.0326027089687535e+27,7702.8703967223455,4480.1053599623465
1.524908643626603e+27,4292.296174222092,29954.200551549813
9.214414301116129e+26,3682.241128752996,31354.79323065697
1.6268978539600295e+27,4648.817054382616,37128.87404516827
1.7206613454054528e+27,2112.2085444528475,23204.803506506854
2.488348232216702e+27,8130.897030758732,33689.67361337111
2.2467472423958272e+27,4436.042219392335,24119.942130094598
2.63500932298559e+27,9386.810263503907,18788.193316826375
4.2106368350819846e+27,8285.123205129794,37225.22974779761
2.863093068666828e+27,6672.191091387326,29025.68549272243
1.4488630991096248e+27,1936.2120566026565,36116.181384914344
2.5839909932940147e+27,5223.703276582655,15186.225516691467
2.47972242862046e+27,5584.22150546945,7406.794813967081
3.2401004100827696e+27,3503.2085806035,30208.382678066788
6.354318224852525e+26,6148.170886476977,4148.577071142949
4.64075570524476e+27,8935.167516769967,18740.09206921025
2.598151430793516e+27,6881.253022612137,2832.8817469853875
4.359034095802121e+27,2053.8268193458593,27732.543124514563
4.2319760309547507e+27,9247.466207066234,37274.33466554665
2.2096747814818362e+27,8806.634659201982,18621.78393673387
1.547888012462789e+27,4441.203401710254,26203.731736087437
4.2453579994965136e+26,1164.9810798078845,4920.636834168133
2.4176845843053365e+27,3300.4640225232897,4801.51889035316
3.806320075047129e+27,980.9074373259342,29082.782570964406
3.322413515381889e+27,2995.8717206975957,16123.972752803671
1.7261190211519353e+27,8557.738386140252,31437.67066833218
4.43917783546491e+27,1146.9506745079352,18137.419422792384
3.562271467434671e+27,9185.817318171816,22134.185184589434
4.401069563293512e+27,2884.974462061344,34881.23875278109
4.418082985090427e+27,4091.0644871785307,12059.671429948265
1.554699798330867e+27,854.9994553499216,11154.696011766393
1.0368256735725501e+27,7742.252553367466,34051.9305584719
3.108880768829996e+27,3220.7968041530926,15042.828758998032
9.914908306544807e+25,1319.7794980994297,5672.205114161823
1.6789514613838347e+27,6087.808879613924,26561.819979200518
3.870486211168116e+27,4408.687338813801,25311.21939534365
3.2844211368032106e+27,9312.493950242624,31295.53649721971
2.651618256562564e+27,8188.825437060224,14928.272984805446
1.0322909035920277e+27,7993.3616783219,26615.443561134325
4.4868256719877555e+27,2969.906148748906,31496.10259169677
2.2333190872730658e+27,8538.882546789333,2527.172126307361
2.460541190104288e+27,860.2633866639649,2259.0126072424987
8.376611146078784e+26,9421.379238017045,11812.172081097568
2.998709965212793e+27,801.506940861618,5645.7118311139975
3.3818470950431897e+27,3188.491047901041,9628.500371894821
2.41126401256871e+27,8726.545073417044,30403.109226474557
2.340999004496109e+27,6831.239821592296,17248.278792379933
2.0170487076418457e+27,1673.882833677387,20423.89479516562
4.6106410879774123e+27,1846.7790024835138,6501.711799414497
1.4666504406753937e+27,5144.180264037075,25148.89360348398
2.0479705010528333e+27,7785.677602035602,25289.37469474785
2.1645221953548454e+27,1709.3712583052907,22941.754377003075
4.176786390213534e+27,5526.402335592598,16421.04330030451
2.256228486625606e+27,4328.321601017633,2417.2212272720053
2.3546716426225237e+27,8228.858048479848,17952.193502884442
8.099246884013815e+24,2468.6457539666044,36913.12637691025
1.671082891730189e+27,2630.490875919747,32064.716512530915
1.2716876516712775e+27,2950.167454358323,21640.455173844188
5.3095044241064423e+26,9334.497787168802,35362.39372085339
1.1146591944894815e+27,7834.858724816453,32176.38942974822
2.545958784059585e+27,2299.8660417989804,29410.607451940366
2.1432806339629065e+27,1906.6554741029308,29567.411950128495
1.0218769074900764e+27,6976.55354465481,24987.220074631412
1.082582647310784e+27,1730.3881999833718,20125.63082255106
1.6410038942322909e+27,4709.826790667797,24350.797668484287
2.899650180068494e+27,5775.270661321843,14859.794338664473
1.2342009528314771e+26,5908.816553313904,7349.578733676357
2.46997251659071e+27,2534.8708282652615,30346.64108995114
2.713769361576394e+27,7386.638103779154,15348.556786243991
2.7982360679109975e+27,7289.163897197494,22520.7675102327
1.7921161874340647e+26,4596.532347506694,13664.921830810297
1.7723724044972518e+27,5463.005533046985,7569.889225448649
4.6001259826168753e+27,1009.1703082276667,2967.338617046205
3.480551140247001e+27,6694.058246791805,10711.109764036726
6.828481877019133e+26,1899.9885350758057,19143.211395332954
4.187490474848919e+27,4923.513955345528,8536.840095740628
1.543086180344387e+27,8277.273196596168,5327.581039589608
2.0067785585611663e+27,5244.83066699091,34506.82455382483
4.091484179316223e+27,6140.794632107787,34694.2537741196
2.7989864503045404e+27,1965.2132616778542,21370.73387180034
3.7669985252827707e+27,946.3833979075345,23460.955195569328
2.449118936618914e+27,9082.807320793272,16735.43958143004
1.2447757057326194e+27,1458.180005937406,20309.059550449816
3.886175752227896e+27,8239.083661827477,26418.428171912703
8.823985229014538e+26,7152.6820907788215,24804.67966922882
3.6756923572449375e+27,8013.956693364155,2346.4048296080487
3.2720067851291533e+27,2500.371072939567,36391.182889557436
1.7385707170173462e+27,7475.641339934125,30594.552000735246
2.888682396295586e+27,602.0906294213443,28420.982785829092
3.364470270347116e+27,9064.396087354251,25411.098078868094
2.787093411237226e+27,5086.525505071869,12886.26875525253
4.421603145528601e+27,593.9683577017754,6693.901048070222
2.1316389544407923e+27,8916.60289399301,16169.475209553828
1.9658769122076113e+27,6129.49300945883,21343.784133804507
3.568414641359953e+27,3240.086761602126,33329.27218221243
7.840295602781029e+26,8368.954532678603,21985.326946567428
1.1101609230151092e+27,5765.1412611835485,9583.324401861366
2.1762683755455775e+27,8675.51656634784,27557.68957194796
1.0007595575681846e+27,2848.2692523123997,32801.04768867778
3.876316840696791e+27,8768.412369970169,37556.654936844054
2.559111887682138e+27,6485.392937795053,25805.342426216805
4.1515929323671267e+27,8525.467930135805,11722.358623602997
3.162265638043422e+27,3060.043989446824,3074.720163531819
4.892163823419853e+26,3269.082614368474,37413.03588797416
5.132732831994663e+26,5078.189756369652,10975.779437533482
4.06342687281939e+27,7825.417919009989,6195.6648002106285
2.893928965612746e+27,7959.245023387148,29722.422452100665
1.2500883678765094e+27,5110.973216607036,25866.982046636935
7.648769971681267e+26,8451.376737900257,2733.5080140103296
4.308697474008378e+26,7483.494456019006,28196.918873195063
3.66000380370082e+27,8415.492387538678,12923.006303821652
3.067091507946282e+27,2477.8783506326263,37628.66420898064
1.2964909116679643e+27,4088.4588604706896,13561.579840296015
1.8556748960733546e+27,5596.2061217756645,20811.994794819002
3.2206375178767125e+27,3416.7206968503756,25926.7377175585
1.7667709580247014e+27,5794.829198763629,29160.89784215959
2.958327194129323e+26,6837.738892602005,29130.746749763028
3.393543050159237e+26,4392.904560406234,11392.721206705763
4.5111258307153254e+27,5616.695901229574,23249.5007549483
1.0623578449750084e+27,7039.830845016779,8560.63412771022
3.978678028019524e+27,7770.888582521252,34755.8048073035
3.09109317764232e+27,2275.2767671180272,21233.395873048143
2.4417141740041377e+27,6846.917474688542,35971.43614895393
3.148375463021663e+26,8015.509728802164,21902.723037123997
4.551107226310835e+27,8841.418543610514,22689.117854474374
2.627255771195806e+26,2513.407395999092,15622.723132116174
2.955201801680193e+27,2330.4043100966874,22912.31045699484
2.307491037995031e+27,3845.366739244788,33391.85684178815
1.5112611998614053e+27,4370.6881112472565,20902.409925211905
4.368075008880716e+27,2412.636916977446,16964.433966498447
1.2192096883658975e+27,3660.114707078355,18060.355287748524
3.227678085986806e+26,727.8702697208278,26380.628527523404
2.8164844977166203e+26,2932.889910444828,27275.745926302574
3.838154716105023e+27,6894.965363824164,19761.461929802656
4.7627777636209816e+26,5686.854893923666,32886.83836999948
2.0248675127859332e+27,3830.5540894223727,35792.93042801149
4.3200440924246706e+26,8427.375136581824,15781.26512230044
1.1787196551812454e+27,8255.563783367725,13302.26800276812
1.1886000916651427e+27,8098.978679580217,28746.78378014672
4.307215553797403e+27,6988.077881005652,3340.91052632421
9.560442828365979e+26,4865.198075544346,23632.332923255617
3.520661800164115e+27,1253.5040739296278,17795.916072106418
1.6344605846478193e+26,8474.143241327296,19827.03718575317
2.3051381425236692e+27,8551.9821081536,19386.458754501167
2.825982281639207e+27,4136.758817817974,34311.37455772144
8.097880306907357e+26,3735.4671063330825,28890.46157074758
1.4999033589135684e+27,5562.774029480247,33916.80016577834
4.326526394087188e+27,3918.3147602443337,31552.171870638882
4.2015153431141246e+27,3864.0819396639035,12656.17187304739
5.338657460301164e+26,6633.527962497213,3843.5713329357704
2.82036876262049e+27,1387.131540681232,22342.89836006394
3.49142752876528e+27,1658.681074299299,22656.988354679284
2.7696185036391143e+27,6702.195911803747,33190.42907533266
2.434418469500209e+27,1892.8825596536283,9309.562772749894
8.440109105305813e+26,3889.065223021739,23187.02534792801
4.504110942897206e+27,2340.6439563123295,20944.05944341317
1.0465751349200798e+27,1300.1367815426477,31728.57572751688
1.3962435382567127e+27,5215.064027226797,15339.396614078178
3.2586399319923483e+27,5028.043652733917,29855.93468877274
1.1790824364931897e+27,6922.363070713575,8670.946109290726
3.444655824783168e+27,3924.887998226375,14794.264785930509
1.562214671164582e+27,5883.801217892255,31038.993781821493
1.3043165559453734e+27,5165.206677169369,11643.71695221826
1.9926072765519747e+27,3634.800327983731,7417.597188313695
2.673345836571747e+27,9125.889437974141,33019.28649575487
1.266608468883072e+27,2074.0687598846225,17588.659580564075
5.098519608455554e+26,1093.0501044015741,22563.431663493073
9.164008654649307e+26,2674.9125682829213,21406.864269175017
4.081670093637765e+26,6008.717479386309,28629.238794000838
1.9346636958720698e+27,8572.219899959657,24766.092032513367
1.661251275136922e+27,2892.73834900035,29432.874179615854
4.2617675443292226e+27,3477.854029841533,27117.045471941314
2.6181189725489785e+27,9026.512814919697,28967.53666949501
3.455450922530805e+27,7024.813759115691,32768.21914299444
1.0630548498121731e+27,2734.3410356913764,6650.329286541793
1.0422391811136028e+27,7061.729287859858,18281.019467036553
3.370189296508053e+26,4347.08299127097,27002.01611913393
3.50542136490905e+27,5347.358872710868,23593.98582323796
2.5221827253677575e+27,5155.647637278202,13523.949976773903
7.788317354991567e+26,4445.77546410342,16472.812044140588
2.5876127190371366e+27,4499.4067488470355,29636.625571552137
9.132960496156213e+26,4596.083835323499,21452.78007137806
5.752632204131126e+26,6361.9072967391,9669.431359983613
3.100987774299058e+27,2487.1894963127943,26093.645816641416
1.6514687501421802e+27,5450.770817448417,25987.27338795439
4.275533950219477e+27,4117.454273209789,27241.2825038849
2.580303036680476e+27,8483.9537508537,24891.476689079584
2.7480727269957904e+27,1787.0806087773242,23315.234081979197
3.928917097745879e+27,6326.496658118574,22549.032405311984
3.8634116789080193e+27,1509.185061855198,17567.324928788785
2.2918836914924284e+27,8719.309467797928,12848.007775296473
3.5696758057889193e+27,1522.3714162181561,7481.44187804361
3.608846274578942e+27,3357.586399568786,27342.2473703127
2.6149287923620646e+24,3140.246043751673,9921.239788243367
3.01945595892959e+27,9210.374717363095,5314.046699233508
4.1653945292494744e+27,5411.455646182658,15462.387358577615
1.5918291342539453e+27,4792.045282540873,2810.9206807507308
7.060008668118051e+26,960.3770167816915,34682.432291189194
2.4051683098210835e+27,3978.0441284805556,6070.830222092523
3.279615967082403e+27,1989.01512171109,11899.147729846345
2.7356083357355587e+27,8633.832658122657,5541.749314448841
2.3501671521586976e+27,813.9899877729412,31400.360336045025
2.179573787713959e+27,1623.388348104659,10916.077789486759
4.225068573321846e+27,6430.597779955652,7513.150142064562
