n,T,Vp
1.468486126087722e+28,23524.400294179435,1686.328028392299
3.8884114876717577e+27,9377.931024383222,10948.293933827903
1.820602265850464e+28,46675.72479998731,14547.126017065466
8.001739076916804e+27,24196.59391924289,14583.866867224679
1.7027368729642679e+28,16170.490125064396,11797.004597148301
4.5806961581768084e+27,28018.636785491635,5967.062161176742
2.977611060907598e+27,37913.082205307204,5479.596082874529
8.569313642667136e+22,38785.39957318969,7331.26734760035
4.048318961879942e+22,21706.02330746853,11278.719020249458
5.690340127313723e+22,32065.309362994674,12091.015702634257
2.801668484364035e+27,31562.828826812,1894.9053304509569
3.3406576072528485e+27,47350.93335591151,14915.377148507145
1.7721464160199887e+28,4448.631663532034,8682.612101547977
2.63414681216869e+27,42494.654525691636,4320.493781600456
1.9079285123964545e+27,504.33492721899927,2117.276094164742
2.179443218569969e+27,48385.39352552792,1540.0134883893813
1.2846730576187963e+28,39635.940140064835,6639.20705994637
3.6695242005043116e+22,46994.77113239225,8325.243887064004
1.1873623999270774e+28,29737.830997648984,7913.213930621019
7.172367788308096e+27,39551.089758999944,9528.947865905624
7.808768787142282e+27,3950.083415854429,11212.72390569633
4.501630498228919e+22,29190.039801238232,4253.083276247533
5.130629495674681e+27,2194.8707796604913,3042.922554238463
1.4280311928820176e+28,15851.607045288816,10397.119638454895
1.9308450262489568e+28,4824.221770743501,12161.33806919928
5.719078989122519e+27,44358.09380489806,3218.3529672857317
8.205177671216437e+21,45354.07486746854,11244.172795693255
8.857558404930729e+27,17911.310178968324,4284.205760766703
1.762394653667843e+28,17147.039440653116,12446.932941345145
3.91047344261894e+22,26970.8025578304,13966.203259723523
1.3125343610226768e+28,47313.5376185087,2742.7429859351405
1.568315348906742e+27,39715.53331465942,4077.8929691834996
1.251165369182069e+28,7151.560256752011,10077.278627245072
1.2168729483452596e+28,2460.547135160216,1595.4982413805108
3.1480590500714315e+22,19598.454408313817,1351.6837082125712
1.6520599184613372e+28,32728.799260680287,7588.3956019645475
1.389090774973677e+28,5525.827204567818,12896.252072230956
8.876360625167161e+27,34736.459375087434,11839.045345206048
7.575980263292595e+26,38018.73658840352,13728.079202736506
1.1713773123617453e+27,7928.789904841345,638.0202910170367
7.763168150305117e+27,42894.74971977775,5318.815399773883
2.665123682189919e+21,11688.596293334978,8126.4670324375165
1.65016703735889e+28,7172.551717274675,9621.505198730534
4.520226653102296e+22,11992.919661807786,7946.493067523547
1.4650488772660484e+28,33549.84218858531,9917.407679346477
6.938177301655915e+27,5243.19648455413,1331.1276225897927
8.47331960585205e+22,17818.118400955387,6658.010362463422
9.433694836695238e+27,29386.250873479556,6285.946003114607
5.286318527696104e+27,49728.45624733198,4379.135015282071
4.4660389068030776e+27,12378.125601465885,9024.696755810464
9.452845399432629e+27,19307.016745421228,7562.94623270729
1.2814391746557783e+28,24762.53047881386,8631.346129762185
7.025975818835686e+22,43025.990388382364,9255.885320479838
1.6037838225587812e+28,41358.764549414074,13918.777594829779
1.888158165691599e+28,4037.890168625125,7375.439682211164
2.6672259942282937e+27,3717.494085126579,14896.18269391531
7.98574858348812e+22,42357.93688156139,14506.090528716766
1.8915391613028182e+28,4074.5509838047856,5703.8288461732
1.1499052419167656e+28,37253.35333310085,12454.467125805762
2.2557748207423582e+27,35235.928479311515,2010.2225572723419
1.2868837809035483e+28,20383.569854450292,11127.714848208123
6.049771311557519e+27,5943.953162358181,12150.628693116085
6.266606856727321e+22,39792.725486140516,11953.622696499855
1.970032600991949e+28,30924.109308445717,1253.1817679829505
6.100280955972258e+27,37044.215913551,1303.3659649238357
1.4324293614033395e+22,29848.01293606411,4066.4211134426373
3.689218632761692e+27,29578.575999925153,14479.770039987565
1.8014572200433076e+28,36006.044354410304,7451.339193483181
5.677016456564377e+21,39686.42849378093,7355.945076372457
1.1012406644809558e+28,8129.522967657345,953.5550930485582
1.2102689976378329e+28,12511.569798703797,3535.3636872329184
1.6410525528495975e+28,45766.91318824871,12946.309035318216
3.5236120524840845e+27,9535.716413795293,12017.214993958127
5.601735279775801e+22,23610.415278730008,14696.857926872908
8.497220649442709e+22,8411.558484233525,1820.5290860530283
1.4902713432683863e+28,28622.781738592854,9230.215940377262
6.26652256525791e+27,31926.866646158218,9175.73511659313
1.6726850608523118e+28,33231.74936742745,9392.023402446235
1.359107503278906e+28,3795.7455584110644,2474.184936592978
5.245257472659184e+27,29100.84896752573,12825.47358521414
8.68880792884541e+27,589.5647840543228,3861.542537564945
7.649840640421288e+27,9290.170284780494,8477.595104707656
1.4550986906807924e+28,42051.70461165261,2780.818705897061
8.338078972535774e+27,31163.812179003613,13565.83074749493
5.860124466530894e+22,46552.18425487865,14115.226323473074
4.887270702094465e+21,28896.40536696117,7293.160280155692
1.839679733901418e+28,19775.367575398446,11941.519284339662
2.224671710084111e+22,3205.451018818826,13190.134221966779
6.279499624301819e+22,31664.33457302093,12656.471905652566
4.521958036595839e+27,44648.487856720516,1757.295321712568
1.6745309007745493e+28,38801.8429192261,14356.718392848334
1.1660662490627787e+28,9733.448257770307,14366.653504171712
1.6607455421830647e+28,45822.64469180166,14233.32951515261
1.8952258949983406e+28,42009.669958384584,10840.652833237424
1.55788189297608e+28,18450.72031987667,5733.582622091504
1.9439740831139975e+28,42815.0556564754,4968.948933895276
8.784548026627466e+26,1367.8921237335169,14854.947100436822
3.948836419495345e+27,47938.479415153684,11867.995912954046
1.9494256240861255e+28,41100.66501625364,1050.783485736678
2.3233926661423904e+22,4203.099783580014,1555.6599377482098
2.527683851874128e+27,29768.44271762125,2209.2826562222635
1.4844416566111045e+28,2587.3401689866414,9378.170498867068
7.156366728606182e+21,45220.9619390571,6780.125286997332
2.0932084424373868e+27,18058.866554679218,13961.223613507296
4.3729359814220037e+27,20635.84036270741,4436.978940614905
1.3855777051820715e+28,34751.58782521351,2904.013841556235
5.064850803207203e+27,33694.78962020491,5563.891895441579
8.575074748463436e+27,32166.73945389902,8375.590849961882
2.3152676207692276e+27,40005.23463847953,7785.04563437727
3.071710110758902e+27,2736.4579037323592,11979.805933301051
8.319967324552538e+27,17402.37664929391,7415.691457235798
7.271924367722527e+22,45283.30709334336,6972.178349781722
4.551074257981203e+27,35663.835603736865,6629.9953217732145
1.3631463773746647e+28,46455.504645045345,6738.120562670167
2.693745140463341e+22,9058.641304602925,2130.9627775817808
8.731454736844039e+27,44920.97071401578,14220.72909970666
7.37192349097608e+22,1242.807603778975,6574.027113261904
2.608889343770232e+22,20059.278653307287,269.8079453878983
6.585996905511987e+27,19013.50023861506,8254.39940318124
1.2966848412242477e+28,12929.894515857206,2804.8784141157616
1.4839399856485788e+22,9563.312151036322,7690.242201255555
1.865637230491312e+28,42591.48195864905,2678.079873140684
6.448361540183185e+22,23969.957158282432,5232.660828462821
1.5034618038070996e+28,12832.068540219076,12291.06952727901
7.926026376885399e+27,12598.590380806912,2286.192029419088
1.2792618001654853e+28,8900.83380595625,8244.464255932307
3.5621621839905225e+27,37335.63806539832,1442.4457848578918
1.4972950186938603e+27,14284.346703622396,9301.104178927768
9.435326113937959e+21,41690.48000802647,12864.329340782002
1.4888176226684657e+28,5133.656601394709,9005.975421526415
8.472213518742624e+27,13560.506085635774,8739.581750674824
5.373904431465173e+26,20278.49734718467,1038.6702064170427
1.8931493232809327e+26,41111.85984602936,14129.150185148019
1.4952189543697542e+28,24686.40709040382,3363.611253775181
3.528645429040143e+22,17019.135498408847,12273.421857443142
3.892916773334055e+22,3458.13542104363,9020.081174510266
1.5876176911842813e+28,24266.99565571037,8544.973280628948
6.9597129023001675e+22,28795.210422444932,11286.401416735747
1.3279722206545366e+28,41441.4398428693,7910.337004009057
4.347290790968312e+27,20321.960636415017,2268.4237441506616
2.3608460910422455e+27,21223.368181838607,12042.228357070271
1.7809857758212643e+28,33908.940793880174,11690.437037520882
8.620945203533245e+27,10215.331995280176,11168.9387251815
2.3960429998787707e+22,39155.14490992327,14090.47403003158
6.35995078949778e+27,31952.57244656678,3065.84926603614
7.296552105614493e+22,36935.386636104166,9275.371639870826
7.060011052211913e+27,41290.053297017206,13928.272413811917
9.671494385498193e+26,701.0249708879472,806.3584454025245
2.2414156202344854e+27,10602.988387779864,9195.95078118779
2.106949348274559e+27,43265.268978672,470.26901028043073
4.073224024085619e+22,16858.813477241398,12253.211307889178
7.407104643519962e+22,47093.10478552053,2912.9421876814404
9.495681444824932e+27,22427.392901384406,2508.921737756255
7.149928310883567e+27,24601.711092804133,5128.502348187429
9.660387425306355e+27,4798.175135773951,6802.319927443639
5.183032640011713e+21,1778.012660346497,8774.79747795806
1.5341804384254976e+28,21400.334267779883,11764.800399388416
1.6241157344203916e+28,16670.152265772216,13537.22357138273
1.3537054863583007e+22,1875.0272898345872,11607.377048012633
1.8868124320451765e+21,33888.92804299444,6140.560602028117
3.261228867382969e+27,26432.548655829534,5902.771212698723
2.5695319057452303e+26,4976.155944923007,5916.375350889666
5.425460318954443e+27,40729.9634769669,355.18417083209414
1.2997752561689395e+27,6114.5875523272625,8317.50059500772
1.1587761157089185e+28,5799.716872205346,7542.433084959204
8.215142667750797e+27,4470.42433299753,5126.189262485751
5.001011249648882e+27,37392.33880411772,3837.8467785050875
9.728528143231772e+27,40055.36542570662,5880.060218368655
1.7465905973354754e+28,44163.90892224639,6299.4001871396
1.242862841914888e+28,2428.906610754963,337.02259712430794
1.6078065920700419e+28,33412.510908299344,3950.764979484106
1.2646861547095857e+28,48304.97085532255,14617.189526418048
7.730070263628899e+27,11148.892375454348,5376.974918967195
5.7314526767724e+27,15552.288110971376,10959.907475421132
4.7156242272772784e+27,14917.542969878128,2066.463947890377
2.8715676805203e+22,13387.704971232459,9751.790631292306
1.1372570318787563e+28,36080.935046818646,5815.093733613158
1.5981938558913005e+28,33628.25532536995,907.4882157248906
1.3358683820513512e+28,14583.836621405257,8042.059591343212
1.2705113854983367e+28,7020.070319140684,13766.575729237707
4.2939689632175225e+22,36239.196380715795,7746.535917324449
4.150090754852708e+22,18759.072602584365,14033.883922318302
1.6063937356950636e+28,40191.692622087125,1139.4742179397756
7.133824510729907e+26,20989.929305206475,11743.331437868555
5.957246617979216e+22,17555.278179279958,12326.342715828861
1.2626997099609234e+27,22997.165949758888,14729.863942899867
1.7677129749541234e+27,8715.8886463874,8933.824680200483
5.902499929071302e+27,42601.5114924305,13298.260973090053
4.6012290099305847e+27,21799.22925208556,9314.760655668268
6.69242141295473e+27,49672.387851788044,7095.364727247159
1.7214626091265936e+28,43469.81527482703,14769.973006845928
7.920888008243648e+27,34388.89849255736,11356.827382030264
3.0379863403841957e+26,7725.01652813624,14308.32008447271
6.417635002435465e+27,26233.81422440877,5596.008146526487
5.856041065710142e+27,28263.55621238121,2357.739159792792
9.95146201396626e+27,16547.312836404504,11849.137393180132
4.109706470557933e+22,31438.629332141492,1001.4721176661942
1.9994615237829615e+28,47129.60867127415,7075.342082360827
6.493903586989164e+27,35565.93129115921,453.8002471888474
1.8173762745804336e+28,8387.195589323901,10818.543414164542
1.7352547807884033e+28,48887.871398905,14790.413439869793
4.4015555097345635e+27,46405.95999851386,7026.09509104275
8.371500913831875e+26,21828.287057263984,10182.159764140499
2.7473785690595797e+22,3382.934018580539,1322.8500284731972
5.521903185094247e+27,15405.847275456292,1273.265944758122
1.4601403834252845e+28,2346.586973998883,11380.594635029809
1.1473768482399455e+28,13690.972035616702,5986.355192234334
1.797108196969823e+27,45004.657163860575,12360.841311726062
1.869175612364256e+28,3281.421618471196,6824.47332157037
1.3024043417259619e+28,48540.78398896395,8488.16866230191
1.8445450763938883e+28,13066.612976436587,13794.262362404192
1.855541368633621e+28,19856.981310415613,4294.5474714027505
8.73838595284249e+26,1637.7165281778528,3917.8420359486604
6.7025957827961025e+22,40413.41682495568,13449.054196318837
9.244708687711638e+27,14957.315453111922,5536.317753876779
6.45473574082896e+21,4254.459572914526,1635.6981462235146
1.5430621605749918e+27,31098.787154988528,10331.21772178526
1.501612909828454e+28,21645.21942612567,9810.642214367153
1.1228212178252898e+28,49253.9819867545,12301.6764838798
6.781877678335433e+27,42927.652333989405,5488.632720743287
6.673302467554465e+22,41827.17816528191,10353.539095799559
1.8999718590717354e+28,13544.784111115041,12385.164207898977
4.5289045224691934e+27,44898.49751427171,326.54543621134434
5.75273028087974e+27,1667.352817146951,214.9212457958351
5.416049775882275e+22,49867.01351403854,4191.523291839159
8.651325096892247e+27,1336.550057249616,1624.670041452238
1.185790579387643e+28,14775.431862591502,3282.5472184816813
5.487321773439754e+27,45955.05021908616,11930.194345378668
5.108872116814367e+27,35284.35359014716,6454.35928131018
3.364065107306688e+27,6248.085278119477,7776.242489549927
1.97999753023056e+28,7221.502390671539,1980.9889362296906
3.996018438080446e+26,25786.094290600628,9743.072414260563
3.530610908974256e+27,40657.902783082194,9801.549130417052
4.158362187991089e+27,6447.887506641104,8824.327742621095
1.6995840365112996e+28,27938.03037927387,6110.013899099231
4.6522953048270966e+27,21192.75489221583,280.77723028272936
5.182513397816688e+27,43153.03864118806,6747.3711048532705
5.731771051802903e+20,10722.654219545087,14640.056730807166
1.5006817842648043e+27,11633.853191622495,12621.855669732737
8.219736892989303e+22,13433.65392800049,8282.648407322828
3.4347866804577423e+22,49377.86507539463,13994.548125008352
7.205378035121851e+22,40934.79582738722,12668.340683649789
6.212792266053753e+27,9772.413036006757,11517.05515324901
4.043954436032104e+27,7558.610971596399,11582.32665740742
6.606031035475236e+22,36102.479669483924,9675.77412541846
6.998172727596949e+22,6566.214308352328,7652.087007062055
1.3386753092501924e+27,23340.65488732393,9410.856675923482
8.117785818927476e+27,29339.175868556933,5460.127771663379
8.022573613930523e+21,30091.048263843313,2333.922370952058
5.80352771716012e+27,11095.50586251371,11906.68889591456
7.116625584819258e+27,38411.28344577014,5663.580226779732
7.571566057829366e+27,37862.497076620355,8649.087578323819
1.162654623338473e+22,22702.79951729698,4962.749655816183
2.046230448926455e+27,27581.102097374325,2425.628905815646
1.97320129765276e+28,2505.708846829076,509.7693185784473
1.2495860074479566e+28,34512.01205499507,3733.1946441463915
4.416002609032467e+22,7521.075654404832,7243.144696924765
1.706502412145228e+28,24543.728062781494,2828.132268158741
8.112872648322489e+26,43425.619196376734,1492.2447888488955
3.308749744799953e+27,26352.76285993362,13638.408555743481
1.644450621792093e+28,31397.10052164739,13716.427919175263
7.575607642210606e+27,7888.295272250487,8170.374108489605
1.4347256692255539e+28,2152.2142993679263,9040.450486417894
5.691209645957711e+27,47960.8307435878,6240.8846228858265
8.045893430248508e+22,5033.663783427996,7728.441123902834
1.5117535376609986e+28,43210.60953525503,10271.529389793408
5.705040619930902e+22,37094.09528473955,9599.789782061049
1.3757117143010848e+28,41943.12949152489,251.2991678035454
1.114797444559438e+28,10901.269908965502,14422.792322586349
1.8641734425868076e+27,38912.37767905479,12009.884392415857
8.058712972902755e+27,213.8227497657778,11105.113587441047
1.1745594087955359e+28,47857.174255323844,9852.217755772737
7.511551340578834e+27,25461.494102034696,4638.627210054117
1.8578165554461837e+28,168.0938111824619,2060.989711002005
3.981251965221389e+27,47025.088590673484,6005.296063378366
3.088452125223477e+27,31333.47162251061,8159.155999596116
1.3063748619756952e+28,15065.919216925482,13148.240126849096
5.069605295869173e+22,43941.791313205715,8426.204871630483
7.176320489776173e+22,29282.146661359406,3263.7422508310647
4.221627502858049e+27,45667.756276414446,10745.758803293422
6.4696190033353656e+22,12859.960165468292,12928.36118444174
1.5053814231236778e+28,46190.765927551634,14907.932190766109
6.283635317041094e+27,33337.212266336,10016.326068064447
1.6833007380475715e+28,44822.97231611932,4154.137505512386
9.532241358339625e+27,14052.26624463896,554.468004770239
3.16519660573386e+22,15229.167827179264,14848.149267100924
3.3205972949820108e+22,25414.563273614953,3843.366150027063
1.6263163307963297e+28,40881.64345280455,1853.5936879298724
8.086971168710387e+27,41635.09909281987,11646.8513919717
8.08021170606442e+22,25599.136369850086,10041.984201517664
4.945885223787091e+22,44405.833897671546,412.4348967042173
2.7882940554477547e+22,38956.591253228624,11011.844652083748
1.3655717247299642e+28,44203.80258051759,4653.919596955687
9.019630346928851e+27,10774.63436259889,14937.906799658187
8.379958848507217e+22,19842.311455994608,4919.732476835137
2.4949004227552696e+27,28331.03041195657,7937.793153172239
9.846634233049923e+27,16060.380207098484,10066.85812138676
2.0160608730267155e+27,29449.291755876988,11413.110929572169
1.915993531466641e+22,35320.943799058245,11400.56022359445
2.1971305091656655e+22,21556.361317287126,4016.922500353783
1.9156777911311342e+28,28446.38925472664,8952.430375006606
6.867526297223114e+22,36458.735146015075,2838.036781578919
1.5715405734252859e+28,40574.639603958334,13742.049177269517
9.14890413347017e+27,9633.973758115517,8113.205737299722
5.651327349693559e+27,35372.61983637991,14248.068373711418
2.0387592698768052e+22,41951.873185975695,8391.820134706231
1.941518983771188e+28,46601.79561799636,8719.165161053985
1.7021308746804257e+22,10974.665288623266,5777.704821363892
8.416988689611109e+27,9944.345549919355,8812.071404509215
4.928397101377875e+27,18473.686388349455,13174.291642685386
6.398768677331767e+26,21431.281207410648,7975.429392104258
1.823219691825533e+28,10407.32068291525,6336.205918702946
7.880744280586393e+22,17430.704930223237,6792.394573389658
2.0899864929550316e+22,921.970623276214,10255.794894453978
1.8243672121916225e+22,13336.380188365896,10628.396826744116
1.4807160806952518e+28,35643.13269869246,7500.497915728248
3.0816169169328624e+22,28841.389124066856,12964.072448323492
3.40617745032305e+27,18390.290168994543,14173.763509747529
2.7956236459589086e+22,44270.70326051895,5843.699574646925
7.619190263223481e+22,43303.39373304835,4811.791225932879
7.683015052990312e+22,42421.809018650114,11240.731641777118
1.7838843740020297e+28,36167.36246181054,665.2725133952874
6.18077113575777e+22,24215.405719238686,9111.788249011377
1.2755107475526826e+28,3881.3244567693396,6682.318997989248
1.0608136194537334e+22,44534.01085024303,7527.794298427218
4.9157243285761957e+27,44972.24892985802,7344.39894153465
7.721008082332456e+27,20114.24347937045,13557.050460913075
5.235997637086161e+22,17854.94402940568,11300.539017299112
5.787031608679705e+26,28142.805473408214,13392.804764124337
1.7963655577260336e+28,18884.388675497237,12408.503628744154
1.7155671112932804e+28,18579.054231249647,4542.846988330684
3.453618706848736e+22,34171.222464532446,874.5103050921418
7.690773483299911e+27,4633.656123463761,8575.047693568955
1.2566157483247474e+28,6162.498345674939,8705.790922408312
7.417430910488904e+27,34557.82765885454,13090.445238738186
5.612032444020179e+27,7481.068532644498,3149.7861238102387
5.457067638857185e+22,18719.711804613944,8926.42433668345
1.911143855665491e+28,10001.99544998141,7992.7664374816695
6.7655745106954276e+22,4143.869751489265,12481.933569918148
2.0387939543268875e+25,26185.174666802224,5659.767209790287
1.1061580406128115e+28,25132.237321895514,11702.4272498829
7.62153372659212e+22,35797.38363967626,2883.955291874562
1.2263857727397765e+28,18921.396449473832,5432.850413403909
9.143139488281413e+26,29950.210235194063,12194.887908880919
8.43051026914634e+22,25904.474417239035,4121.402091413136
3.2324227513585147e+27,17288.183265489486,2362.235760529589
6.898903142635954e+27,48203.38597426996,13019.205358991941
8.186926826938793e+22,8501.159082255821,6596.046326567962
3.298496532498612e+22,2977.9577668419715,8666.846976103394
5.924686014062079e+22,11883.950321092867,8185.413762388161
2.641640870165062e+22,30653.497227693526,11191.802318060802
2.9203367100490526e+27,45086.189065144485,9583.727276715608
1.4477283722343132e+27,13110.324184490146,11526.323910362858
1.7545099424625227e+28,16404.565002469306,10562.33611109835
6.601449427063641e+27,47643.88887183674,11332.62232923553
1.233362972917757e+28,36374.18793772398,12914.695960670455
6.872028748837575e+22,12218.536608039456,2042.8525118358175
6.737565490993909e+22,36582.024858846125,6884.2483343623235
2.1820446531968282e+22,21298.38278700362,10514.453945938147
1.265660390468383e+28,26930.003585718452,9095.82586956954
6.084733627840404e+27,25850.656376770687,4904.068654548501
5.036028836539493e+22,21854.02807746064,6131.563177452956
6.437141737031718e+27,22155.975834302648,11611.137547597267
5.9046297929457496e+22,22700.274363400717,8204.52669287844
3.721034534446901e+22,32641.97976356659,3299.5851682223847
9.202196758204806e+27,10827.0567419097,10136.335354560853
1.3950393691765742e+27,27512.219821884413,10092.056724154118
1.7634075895124219e+28,20005.55758886525,10614.051068518802
6.397771546181378e+27,44589.24468174895,9635.919944827998
7.301384645127799e+27,6885.396400430442,8979.792556437753
1.539378569923488e+28,32442.615475522303,8660.85313503949
1.4970404243449317e+28,5320.825694532728,6587.165555747226
4.844335417094848e+27,45914.31327055827,4622.7006789841325
1.3071899909244045e+28,5395.065760566072,2388.8117770300787
1.3325070568929042e+28,15727.450117842507,10656.078744861283
2.1890586444657128e+20,14503.809229432984,3404.4030469324753
8.763063704968149e+27,48679.043805694586,1486.6109788304184
1.692221130106551e+28,27290.872751227704,5710.96338709261
1.0738184261596535e+27,23803.550551872853,444.65872483061247
4.565562284775138e+22,2230.9993191442195,13711.507103885102
5.454490116901039e+27,19220.66905443529,1801.6299956959056
1.1197154904094737e+28,8022.30135247139,4227.727810743811
7.234251021694563e+27,45433.073056626374,1581.39456200338
5.158252063248195e+27,1406.8304548094814,12345.310497641183
4.2394305620825887e+27,5963.797912555453,3818.514717741807
1.7307902807206532e+28,33028.711825324644,2402.010671901172
7.781392090231432e+27,49193.52289731661,2935.0609617797363
7.615569759952013e+20,5617.075246339397,3324.3586192743564
1.1411822405077525e+28,17697.694340691265,4788.650509439065
1.0198032144108026e+22,44790.63763922218,6189.688324087334
