n,T,Vp
1.2248872331484127e+28,15961.914661792092,12057.637878213449
1.3840485833215318e+28,35053.84979474349,11458.494415995527
1.6121236556479716e+27,36638.538025297064,10782.946555163277
7.17113856243224e+19,35949.15969358348,12225.960563511955
1.5470228733078329e+28,9009.515595073586,1284.120601312037
8.377730203950736e+27,46055.7221352483,5342.720896266281
1.9921018537832127e+27,14314.96823845661,3165.007413305117
2.406586543715719e+26,16248.652138930265,12517.347513752035
7.2631671931210285e+19,5407.619026539064,5198.833635489916
1.318631726202766e+28,41709.27352195711,1944.1313921139576
1.5974621950755268e+28,33471.68385733792,14587.456481795607
1.5764106960028563e+28,38635.62036797336,5990.09440839403
7.587042314319187e+19,36826.280444395816,12748.270316962242
8.824651604560778e+27,6692.848346780207,2329.249031176759
7.258058560579094e+27,10497.858983931097,3507.7063170120146
7.684076500858095e+19,29123.032075122,4740.643320355432
1.4065876264214534e+28,30016.22822055486,1861.46303674205
7.224919229979237e+19,21696.6429285865,5203.472074245104
9.040060554753771e+27,26787.27407015441,9265.168956128797
6.158428433096626e+27,38503.368615263935,6174.960595842146
7.907669220942506e+19,3853.372149728144,14532.983068973563
5.098213665177585e+19,34446.260659299485,12718.722973963455
7.714411809075783e+19,15305.158235552402,11083.97857021213
7.376674445693249e+27,24112.370976023933,3108.6827522969816
2.4553809892148865e+27,24751.63324998507,893.984668847867
8.17560761846823e+19,37611.398129669185,3260.156917018897
6.117308541177166e+26,44020.29723904411,3753.957463484115
8.471958571235484e+19,634.3084843941624,13854.862076157575
7.92765490551502e+19,18170.58670837613,10310.361138650067
7.1272813749056496e+19,7441.864261050247,7285.697397027636
1.2717619571592698e+28,16362.535644672624,7050.841884418159
6.92333605934276e+27,22273.051288980496,3661.036635985948
6.589004477460582e+19,48934.58981797717,2033.0706953920271
6.134387060366834e+19,22794.444241521847,12775.786142781399
7.43795182139744e+19,36445.58107426705,9346.08700935822
1.4508338137725073e+28,15394.728799660561,2108.4099473971173
3.210221472495012e+27,8170.147677232659,12552.174269238885
5.209093452040639e+19,2929.481210780073,1223.0499268549277
1.4454466051195334e+28,25250.301464274668,4933.313823537971
9.819081380031576e+27,17540.77686814627,13496.745756754208
1.2457512127228907e+28,32799.25754027422,2236.8705107507985
4.386906232412998e+27,9698.94691321433,10636.46481340393
1.1988441144006047e+28,17307.02753075844,7524.533125504618
6.9220856673120305e+19,41305.736856069336,1103.1023539273183
7.004949382943667e+27,40811.945020349136,6495.291247515265
2.9305251618302956e+27,26645.608062340383,11632.466193067976
4.7871444803737964e+27,10011.120680654592,5328.750569389215
5.568198806718662e+19,38869.1350342545,2490.0563429009876
8.796505801761094e+27,9830.123525685183,2532.230037344795
3.5941858155449207e+27,9435.681247053295,13692.17739174257
1.5100175133067627e+28,43131.71369333405,5443.850998487253
4.6425781417099375e+27,26304.926847953866,9125.638049310834
6.286921194289332e+19,41184.46358155579,6422.875565110516
3.1537860562427996e+27,12771.093895908698,602.4950009463832
1.4014018331718029e+28,27420.612283124767,1068.9352969100996
1.775795320513069e+28,6744.205782366679,12177.716987693486
7.055190412422322e+19,27145.680518649107,9884.907179839978
8.438732056690267e+19,25516.16284716457,13444.749500361411
1.7271921805318982e+28,348.0952905377601,2864.6085723605456
1.829977977298094e+27,13823.933868186707,10977.617163251482
1.5446146554830508e+28,21055.593376994446,3437.44992636318
1.3382297723139254e+28,20848.16301536777,8301.280747639641
1.468486126087722e+28,23524.400294179435,1686.328028392299
3.888350432291966e+27,9377.931024383222,10948.293933827903
1.820602265850464e+28,46675.72479998731,14547.126017065466
8.001719114090556e+27,24196.59391924289,14583.866867224679
1.7027368729642679e+28,16170.490125064396,11797.004597148301
4.580642018790035e+27,28018.636785491635,5967.062161176742
2.9775409065405534e+27,37913.082205307204,5479.596082874529
8.80847743976304e+19,38785.39957318969,7331.26734760035
6.798029555032771e+19,21706.02330746853,11278.719020249458
7.528222402362968e+19,32065.309362994674,12091.015702634257
2.801596572313074e+27,31562.828826812,1894.9053304509569
3.34059107975707e+27,47350.93335591151,14915.377148507145
1.7721464160199887e+28,4448.631663532034,8682.612101547977
2.634073226559488e+27,42494.654525691636,4320.493781600456
1.9078476717938878e+27,504.33492721899927,2117.276094164742
2.1793650904264416e+27,48385.39352552792,1540.0134883893813
1.2846730576187963e+28,39635.940140064835,6639.20705994637
6.629582746194247e+19,46994.77113239225,8325.243887064004
1.1873623999270774e+28,29737.830997648984,7913.213930621019
7.172339539979819e+27,39551.089758999944,9528.947865905624
7.808746896523561e+27,3950.083415854429,11212.72390569633
6.999613339957274e+19,29190.039801238232,4253.083276247533
5.130580850176889e+27,2194.8707796604913,3042.922554238463
1.4280311928820176e+28,15851.607045288816,10397.119638454895
1.9308450262489568e+28,4824.221770743501,12161.33806919928
5.719036222293953e+27,44358.09380489806,3218.3529672857317
5.362653815284778e+19,45354.07486746854,11244.172795693255
8.857546991825065e+27,17911.310178968324,4284.205760766703
1.762394653667843e+28,17147.039440653116,12446.932941345145
6.736730824955616e+19,26970.8025578304,13966.203259723523
1.3125343610226768e+28,47313.5376185087,2742.7429859351405
1.5682311155347442e+27,39715.53331465942,4077.8929691834996
1.251165369182069e+28,7151.560256752011,10077.278627245072
1.2168729483452596e+28,2460.547135160216,1595.4982413805108
6.3976916287143666e+19,19598.454408313817,1351.6837082125712
1.6520599184613372e+28,32728.799260680287,7588.3956019645475
1.389090774973677e+28,5525.827204567818,12896.252072230956
8.876349399897556e+27,34736.459375087434,11839.045345206048
7.575056938102175e+26,38018.73658840352,13728.079202736506
1.1712891135391078e+27,7928.789904841345,638.0202910170367
7.763145804131478e+27,42894.74971977775,5318.815399773883
5.11629232605625e+19,11688.596293334978,8126.4670324375165
1.65016703735889e+28,7172.551717274675,9621.505198730534
7.007882891874284e+19,11992.919661807786,7946.493067523547
1.4650488772660484e+28,33549.84218858531,9917.407679346477
6.938146713741279e+27,5243.19648455413,1331.1276225897927
8.765789707994241e+19,17818.118400955387,6658.010362463422
9.433689179250084e+27,29386.250873479556,6285.946003114607
5.286271437547295e+27,49728.45624733198,4379.135015282071
4.465983621978908e+27,12378.125601465885,9024.696755810464
9.45283993330351e+27,19307.016745421228,7562.94623270729
1.2814391746557783e+28,24762.53047881386,8631.346129762185
8.122168235168734e+19,43025.990388382364,9255.885320479838
1.6037838225587812e+28,41358.764549414074,13918.777594829779
1.888158165691599e+28,4037.890168625125,7375.439682211164
2.6671527390834247e+27,3717.494085126579,14896.18269391531
8.548971021006391e+19,42357.93688156139,14506.090528716766
1.8915391613028182e+28,4074.5509838047856,5703.8288461732
1.1499052419167656e+28,37253.35333310085,12454.467125805762
2.255697455159162e+27,35235.928479311515,2010.2225572723419
1.2868837809035483e+28,20383.569854450292,11127.714848208123
6.049731848378291e+27,5943.953162358181,12150.628693116085
7.784483315943224e+19,39792.725486140516,11953.622696499855
1.970032600991949e+28,30924.109308445717,1253.1817679829505
6.100241997389424e+27,37044.215913551,1303.3659649238357
5.634765697122107e+19,29848.01293606411,4066.4211134426373
3.68915558742538e+27,29578.575999925153,14479.770039987565
1.8014572200433076e+28,36006.044354410304,7451.339193483181
5.25022863620075e+19,39686.42849378093,7355.945076372457
1.1012406644809558e+28,8129.522967657345,953.5550930485582
1.2102689976378329e+28,12511.569798703797,3535.3636872329184
1.6410525528495975e+28,45766.91318824871,12946.309035318216
3.5235473527214913e+27,9535.716413795293,12017.214993958127
7.488820580222702e+19,23610.415278730008,14696.857926872908
8.776418298807209e+19,8411.558484233525,1820.5290860530283
1.4902713432683863e+28,28622.781738592854,9230.215940377262
6.26648526744536e+27,31926.866646158218,9175.73511659313
1.6726850608523118e+28,33231.74936742745,9392.023402446235
1.359107503278906e+28,3795.7455584110644,2474.184936592978
5.245209972306334e+27,29100.84896752573,12825.47358521414
8.68879482990563e+27,589.5647840543228,3861.542537564945
7.649817162094504e+27,9290.170284780494,8477.595104707656
1.4550986906807924e+28,42051.70461165261,2780.818705897061
8.338062369778685e+27,31163.812179003613,13565.83074749493
7.603724054043754e+19,46552.18425487865,14115.226323473074
5.215109314156508e+19,28896.40536696117,7293.160280155692
1.839679733901418e+28,19775.367575398446,11941.519284339662
5.987069131777259e+19,3205.451018818826,13190.134221966779
7.790216620034161e+19,31664.33457302093,12656.471905652566
4.521903310409363e+27,44648.487856720516,1757.295321712568
1.6745309007745493e+28,38801.8429192261,14356.718392848334
1.1660662490627787e+28,9733.448257770307,14366.653504171712
1.6607455421830647e+28,45822.64469180166,14233.32951515261
1.8952258949983406e+28,42009.669958384584,10840.652833237424
1.55788189297608e+28,18450.72031987667,5733.582622091504
1.9439740831139975e+28,42815.0556564754,4968.948933895276
8.783636775149738e+26,1367.8921237335169,14854.947100436822
3.948775967766659e+27,47938.479415153684,11867.995912954046
1.9494256240861255e+28,41100.66501625364,1050.783485736678
6.030969501341808e+19,4203.099783580014,1555.6599377482098
2.5276092026893167e+27,29768.44271762125,2209.2826562222635
1.4844416566111045e+28,2587.3401689866414,9378.170498867068
5.316014084651748e+19,45220.9619390571,6780.125286997332
2.0931294527998307e+27,18058.866554679218,13961.223613507296
4.372879766490309e+27,20635.84036270741,4436.978940614905
1.3855777051820715e+28,34751.58782521351,2904.013841556235
5.064801500573701e+27,33694.78962020491,5563.891895441579
8.575060513317824e+27,32166.73945389902,8375.590849961882
2.3151908495250473e+27,40005.23463847953,7785.04563437727
3.0716408964507656e+27,2736.4579037323592,11979.805933301051
8.319950540858275e+27,17402.37664929391,7415.691457235798
8.231539463133977e+19,45283.30709334336,6972.178349781722
4.5510198226686873e+27,35663.835603736865,6629.9953217732145
1.3631463773746647e+28,46455.504645045345,6738.120562670167
6.195662096926445e+19,9058.641304602925,2130.9627775817808
8.731442063950133e+27,44920.97071401578,14220.72909970666
8.276008222779802e+19,1242.807603778975,6574.027113261904
6.157927445812221e+19,20059.278653307287,269.8079453878983
6.585962799280013e+27,19013.50023861506,8254.39940318124
1.2966848412242477e+28,12929.894515857206,2804.8784141157616
5.65767203364028e+19,9563.312151036322,7690.242201255555
1.865637230491312e+28,42591.48195864905,2678.079873140684
7.865308077902473e+19,23969.957158282432,5232.660828462821
1.5034618038070996e+28,12832.068540219076,12291.06952727901
7.926005657681714e+27,12598.590380806912,2286.192029419088
1.2792618001654853e+28,8900.83380595625,8244.464255932307
3.5620978693475944e+27,37335.63806539832,1442.4457848578918
1.497210075821669e+27,14284.346703622396,9301.104178927768
5.417357470325201e+19,41690.48000802647,12864.329340782002
1.4888176226684657e+28,5133.656601394709,9005.975421526415
8.472198256003051e+27,13560.506085635774,8739.581750674824
5.372959107317203e+26,20278.49734718467,1038.6702064170427
1.8921692260417004e+26,41111.85984602936,14129.150185148019
1.4952189543697542e+28,24686.40709040382,3363.611253775181
6.566935154659319e+19,17019.135498408847,12273.421857443142
6.728923523439269e+19,3458.13542104363,9020.081174510266
1.5876176911842813e+28,24266.99565571037,8544.973280628948
8.09270167973326e+19,28795.210422444932,11286.401416735747
1.3279722206545366e+28,41441.4398428693,7910.337004009057
4.3472343198386027e+27,20321.960636415017,2268.4237441506616
2.3607697751315363e+27,21223.368181838607,12042.228357070271
1.7809857758212643e+28,33908.940793880174,11690.437037520882
8.620931426638062e+27,10215.331995280176,11168.9387251815
6.063276486883278e+19,39155.14490992327,14090.47403003158
6.359914425042523e+27,31952.57244656678,3065.84926603614
8.2424912087224e+19,36935.386636104166,9275.371639870826
7.059981681428618e+27,41290.053297017206,13928.272413811917
9.670591994703198e+26,701.0249708879472,806.3584454025245
2.2413381112014417e+27,10602.988387779864,9195.95078118779
2.106870495910025e+27,43265.268978672,470.26901028043073
6.809104624384934e+19,16858.813477241398,12253.211307889178
8.291652982110044e+19,47093.10478552053,2912.9421876814404
9.495676406632186e+27,22427.392901384406,2508.921737756255
7.14989983838267e+27,24601.711092804133,5128.502348187429
9.660384032542807e+27,4798.175135773951,6802.319927443639
5.228261595998297e+19,1778.012660346497,8774.79747795806
1.5341804384254976e+28,21400.334267779883,11764.800399388416
1.6241157344203916e+28,16670.152265772216,13537.22357138273
5.599757859414475e+19,1875.0272898345872,11607.377048012633
5.081681486694616e+19,33888.92804299444,6140.560602028117
3.2611615463861445e+27,26432.548655829534,5902.771212698723
2.5685585656355684e+26,4976.155944923007,5916.375350889666
5.42541461884603e+27,40729.9634769669,355.18417083209414
1.2996883400545878e+27,6114.5875523272625,8317.50059500772
1.1587761157089185e+28,5799.716872205346,7542.433084959204
8.21512483684774e+27,4470.42433299753,5126.189262485751
5.000961309251863e+27,37392.33880411772,3837.8467785050875
9.728525431200805e+27,40055.36542570662,5880.060218368655
1.7465905973354754e+28,44163.90892224639,6299.4001871396
1.242862841914888e+28,2428.906610754963,337.02259712430794
1.6078065920700419e+28,33412.510908299344,3950.764979484106
1.2646861547095857e+28,48304.97085532255,14617.189526418048
7.730047586804065e+27,11148.892375454348,5376.974918967195
5.731410033558209e+27,15552.288110971376,10959.907475421132
4.715571435835395e+27,14917.542969878128,2066.463947890377
6.2747382681579995e+19,13387.704971232459,9751.790631292306
1.1372570318787563e+28,36080.935046818646,5815.093733613158
1.5981938558913005e+28,33628.25532536995,907.4882157248906
1.3358683820513512e+28,14583.836621405257,8042.059591343212
1.2705113854983367e+28,7020.070319140684,13766.575729237707
6.907268021441923e+19,36239.196380715795,7746.535917324449
6.843286605826663e+19,18759.072602584365,14033.883922318302
1.6063937356950636e+28,40191.692622087125,1139.4742179397756
7.132896768359347e+26,20989.929305206475,11743.331437868555
7.646913448795649e+19,17555.278179279958,12326.342715828861
1.2626124234581612e+27,22997.165949758888,14729.863942899867
1.76763073358433e+27,8715.8886463874,8933.824680200483
5.902458994636251e+27,42601.5114924305,13298.260973090053
4.601175075669052e+27,21799.22925208556,9314.760655668268
6.692388369914217e+27,49672.387851788044,7095.364727247159
1.7214626091265936e+28,43469.81527482703,14769.973006845928
7.920867237707146e+27,34388.89849255736,11356.827382030264
3.037017680181135e+26,7725.01652813624,14308.32008447271
6.41759921425126e+27,26233.81422440877,5596.008146526487
5.855999667146404e+27,28263.55621238121,2357.739159792792
9.951461529066932e+27,16547.312836404504,11849.137393180132
6.825328058058003e+19,31438.629332141492,1001.4721176661942
1.9994615237829615e+28,47129.60867127415,7075.342082360827
6.493868560735737e+27,35565.93129115921,453.8002471888474
1.8173762745804336e+28,8387.195589323901,10818.543414164542
1.7352547807884033e+28,48887.871398905,14790.413439869793
4.401499580714816e+27,46405.95999851386,7026.09509104275
8.370585535972227e+26,21828.287057263984,10182.159764140499
6.219512426485639e+19,3382.934018580539,1322.8500284731972
5.521858448459702e+27,15405.847275456292,1273.265944758122
1.4601403834252845e+28,2346.586973998883,11380.594635029809
1.1473768482399455e+28,13690.972035616702,5986.355192234334
1.797026249261234e+27,45004.657163860575,12360.841311726062
1.869175612364256e+28,3281.421618471196,6824.47332157037
1.3024043417259619e+28,48540.78398896395,8488.16866230191
1.8445450763938883e+28,13066.612976436587,13794.262362404192
1.855541368633621e+28,19856.981310415613,4294.5474714027505
8.737474240201034e+26,1637.7165281778528,3917.8420359486604
7.978363883400158e+19,40413.41682495568,13449.054196318837
9.244701142275975e+27,14957.315453111922,5536.317753876779
5.284813151343144e+19,4254.459572914526,1635.6981462235146
1.5429776749211197e+27,31098.787154988528,10331.21772178526
1.501612909828454e+28,21645.21942612567,9810.642214367153
1.1228212178252898e+28,49253.9819867545,12301.6764838798
6.781845528971947e+27,42927.652333989405,5488.632720743287
7.965337395243788e+19,41827.17816528191,10353.539095799559
1.8999718590717354e+28,13544.784111115041,12385.164207898977
4.528849865678805e+27,44898.49751427171,326.54543621134434
5.752687850230941e+27,1667.352817146951,214.9212457958351
7.40624781584537e+19,49867.01351403854,4191.523291839159
8.651311623495232e+27,1336.550057249616,1624.670041452238
1.185790579387643e+28,14775.431862591502,3282.5472184816813
5.48727669133345e+27,45955.05021908616,11930.194345378668
5.108823253958187e+27,35284.35359014716,6454.35928131018
3.3639988136541736e+27,6248.085278119477,7776.242489549927
1.97999753023056e+28,7221.502390671539,1980.9889362296906
3.995059348713749e+26,25786.094290600628,9743.072414260563
3.530546279130938e+27,40657.902783082194,9801.549130417052
4.158303829445762e+27,6447.887506641104,8824.327742621095
1.6995840365112996e+28,27938.03037927387,6110.013899099231
4.6522418807229514e+27,21192.75489221583,280.77723028272936
5.182465270644262e+27,43153.03864118806,6747.3711048532705
5.023265240919635e+19,10722.654219545087,14640.056730807166
1.5005968752267393e+27,11633.853191622495,12621.855669732737
8.653023632235377e+19,13433.65392800049,8282.648407322828
6.525196967407557e+19,49377.86507539463,13994.548125008352
8.201946874984704e+19,40934.79582738722,12668.340683649789
6.212754431470146e+27,9772.413036006757,11517.05515324901
4.043894934541905e+27,7558.610971596399,11582.32665740742
7.935422361523174e+19,36102.479669483924,9675.77412541846
8.109804436952508e+19,6566.214308352328,7652.087007062055
1.3385887817512572e+27,23340.65488732393,9410.856675923482
8.117767015419774e+27,29339.175868556933,5460.127771663379
5.354533568157e+19,30091.048263843313,2333.922370952058
5.803485793982784e+27,11095.50586251371,11906.68889591456
7.1165967796208e+27,38411.28344577014,5663.580226779732
7.571541797531682e+27,37862.497076620355,8649.087578323819
5.514799165464579e+19,22702.79951729698,4962.749655816183
2.0461509899740508e+27,27581.102097374325,2425.628905815646
1.97320129765276e+28,2505.708846829076,509.7693185784473
1.2495860074479566e+28,34512.01205499507,3733.1946441463915
6.961535345873248e+19,7521.075654404832,7243.144696924765
1.706502412145228e+28,24543.728062781494,2828.132268158741
8.111954686740632e+26,43425.619196376734,1492.2447888488955
3.308682898541441e+27,26352.76285993362,13638.408555743481
1.644450621792093e+28,31397.10052164739,13716.427919175263
7.575583422288754e+27,7888.295272250487,8170.374108489605
1.4347256692255539e+28,2152.2142993679263,9040.450486417894
5.691166600711623e+27,47960.8307435878,6240.8846228858265
8.575716922845363e+19,5033.663783427996,7728.441123902834
1.5117535376609986e+28,43210.60953525503,10271.529389793408
7.534759586406184e+19,37094.09528473955,9599.789782061049
1.3757117143010848e+28,41943.12949152489,251.2991678035454
1.114797444559438e+28,10901.269908965502,14422.792322586349
1.8640921648667223e+27,38912.37767905479,12009.884392415857
8.05869357925142e+27,213.8227497657778,11105.113587441047
1.1745594087955359e+28,47857.174255323844,9852.217755772737
7.511526480728129e+27,25461.494102034696,4638.627210054117
1.8578165554461837e+28,168.0938111824619,2060.989711002005
3.981191837327243e+27,47025.088590673484,6005.296063378366
3.0883830781697375e+27,31333.47162251061,8159.155999596116
1.3063748619756952e+28,15065.919216925482,13148.240126849096
7.2521869019985215e+19,43941.791313205715,8426.204871630483
8.189025231695908e+19,29282.146661359406,3263.7422508310647
4.2215697763395375e+27,45667.756276414446,10745.758803293422
7.874761090977373e+19,12859.960165468292,12928.36118444174
1.5053814231236778e+28,46190.765927551634,14907.932190766109
6.283598190186644e+27,33337.212266336,10016.326068064447
1.6833007380475715e+28,44822.97231611932,4154.137505512386
9.532236685384067e+27,14052.26624463896,554.468004770239
6.405312553967253e+19,15229.167827179264,14848.149267100924
6.474417918835803e+19,25414.563273614953,3843.366150027063
1.6263163307963297e+28,40881.64345280455,1853.5936879298724
8.086952057361249e+27,41635.09909281987,11646.8513919717
8.590977968233205e+19,25599.136369850086,10041.984201517664
7.197169638148791e+19,44405.833897671546,412.4348967042173
6.237707195307506e+19,38956.591253228624,11011.844652083748
1.3655717247299642e+28,44203.80258051759,4653.919596955687
9.019620552938079e+27,10774.63436259889,14937.906799658187
8.724272973210547e+19,19842.311455994608,4919.732476835137
2.494825446060726e+27,28331.03041195657,7937.793153172239
9.846632700910592e+27,16060.380207098484,10066.85812138676
2.015981112677234e+27,29449.291755876988,11413.110929572169
5.849802570969045e+19,35320.943799058245,11400.56022359445
5.974821793959163e+19,21556.361317287126,4016.922500353783
1.9156777911311342e+28,28446.38925472664,8952.430375006606
8.051707080477206e+19,36458.735146015075,2838.036781578919
1.5715405734252859e+28,40574.639603958334,13742.049177269517
9.148895630937441e+27,9633.973758115517,8113.205737299722
5.651283906019346e+27,35372.61983637991,14248.068373711418
5.90439545075122e+19,41951.873185975695,8391.820134706231
1.941518983771188e+28,46601.79561799636,8719.165161053985
5.7546996663392666e+19,10974.665288623266,5777.704821363892
8.416972875169975e+27,9944.345549919355,8812.071404509215
4.92834643555826e+27,18473.686388349455,13174.291642685386
6.397833591679998e+26,21431.281207410648,7975.429392104258
1.823219691825533e+28,10407.32068291525,6336.205918702946
8.502276500538697e+19,17430.704930223237,6792.394573389658
5.92717576118067e+19,921.970623276214,10255.794894453978
5.809057126044079e+19,13336.380188365896,10628.396826744116
1.4807160806952518e+28,35643.13269869246,7500.497915728248
6.368145377179705e+19,28841.389124066856,12964.072448323492
3.4061115773770497e+27,18390.290168994543,14173.763509747529
6.240966601871666e+19,44270.70326051895,5843.699574646925
8.38596565346236e+19,43303.39373304835,4811.791225932879
8.414347994659394e+19,42421.809018650114,11240.731641777118
1.7838843740020297e+28,36167.36246181054,665.2725133952874
7.746312900837251e+19,24215.405719238686,9111.788249011377
1.2755107475526826e+28,3881.3244567693396,6682.318997989248
5.469511337166752e+19,44534.01085024303,7527.794298427218
4.9156735361543147e+27,44972.24892985802,7344.39894153465
7.720985314975527e+27,20114.24347937045,13557.050460913075
7.326180161016637e+19,17854.94402940568,11300.539017299112
5.786090411713507e+26,28142.805473408214,13392.804764124337
1.7963655577260336e+28,18884.388675497237,12408.503628744154
1.7155671112932804e+28,18579.054231249647,4542.846988330684
6.533571409382429e+19,34171.222464532446,874.5103050921418
7.690750413896317e+27,4633.656123463761,8575.047693568955
1.2566157483247474e+28,6162.498345674939,8705.790922408312
7.4174051103657e+27,34557.82765885454,13090.445238738186
5.611988607785933e+27,7481.068532644498,3149.7861238102387
7.424488110664675e+19,18719.711804613944,8926.42433668345
1.911143855665491e+28,10001.99544998141,7992.7664374816695
8.006369988080235e+19,4143.869751489265,12481.933569918148
2.02882422218117e+25,26185.174666802224,5659.767209790287
1.1061580406128115e+28,25132.237321895514,11702.4272498829
8.387007771691883e+19,35797.38363967626,2883.955291874562
1.2263857727397765e+28,18921.396449473832,5432.850413403909
9.142231819168211e+26,29950.210235194063,12194.887908880919
8.746752760042842e+19,25904.474417239035,4121.402091413136
3.2323551425857136e+27,17288.183265489486,2362.235760529589
6.898872162368548e+27,48203.38597426996,13019.205358991941
8.6384332749033e+19,8501.159082255821,6596.046326567962
6.464589897720339e+19,2977.9577668419715,8666.846976103394
7.632434025152676e+19,11883.950321092867,8185.413762388161
6.1724917710572814e+19,30653.497227693526,11191.802318060802
2.9202659835055207e+27,45086.189065144485,9583.727276715608
1.4476429341863718e+27,13110.324184490146,11526.323910362858
1.7545099424625227e+28,16404.565002469306,10562.33611109835
6.601415475203901e+27,47643.88887183674,11332.62232923553
1.233362972917757e+28,36374.18793772398,12914.695960670455
8.053709282418044e+19,12218.536608039456,2042.8525118358175
7.993914615227975e+19,36582.024858846125,6884.2483343623235
5.9681132421108744e+19,21298.38278700362,10514.453945938147
1.265660390468383e+28,26930.003585718452,9095.82586956954
6.084694513938209e+27,25850.656376770687,4904.068654548501
7.23725573609316e+19,21854.02807746064,6131.563177452956
6.43710614372174e+27,22155.975834302648,11611.137547597267
7.623515194194887e+19,22700.274363400717,8204.52669287844
6.6524889536173e+19,32641.97976356659,3299.5851682223847
9.202188788070722e+27,10827.0567419097,10136.335354560853
1.3949534047602286e+27,27512.219821884413,10092.056724154118
1.7634075895124219e+28,20005.55758886525,10614.051068518802
6.39773555955926e+27,44589.24468174895,9635.919944827998
7.30135768569081e+27,6885.396400430442,8979.792556437753
1.539378569923488e+28,32442.615475522303,8660.85313503949
1.4970404243449317e+28,5320.825694532728,6587.165555747226
4.844283911490609e+27,45914.31327055827,4622.7006789841325
1.3071899909244045e+28,5395.065760566072,2388.8117770300787
1.3325070568929042e+28,15727.450117842507,10656.078744861283
5.007511100142149e+19,14503.809229432984,3404.4030469324753
8.763051347850991e+27,48679.043805694586,1486.6109788304184
1.692221130106551e+28,27290.872751227704,5710.96338709261
1.0737292527139967e+27,23803.550551872853,444.65872483061247
7.0280432617121235e+19,2230.9993191442195,13711.507103885102
5.454444706803206e+27,19220.66905443529,1801.6299956959056
1.1197154904094737e+28,8022.30135247139,4227.727810743811
7.23422339158597e+27,45433.073056626374,1581.39456200338
5.158203693702613e+27,1406.8304548094814,12345.310497641183
4.239373013418418e+27,5963.797912555453,3818.514717741807
1.7307902807206532e+28,33028.711825324644,2402.010671901172
7.781369926116774e+27,49193.52289731661,2935.0609617797363
5.0316423335628775e+19,5617.075246339397,3324.3586192743564
1.1411822405077525e+28,17697.694340691265,4788.650509439065
5.4512743588263715e+19,44790.63763922218,6189.688324087334
7.152941448612984e+19,48006.058135826126,825.143918863598
