n,T,Vp
3.304783874361517e+27,16917.29857964827,2840.9766491959062
3.4907443732526564e+27,24944.578083600158,6634.484916696849
2.005230330664948e+26,23440.04784386032,3970.617411398348
2.197976929463908e+27,3632.135778709713,4878.1985211490155
5.057499065758999e+26,12536.382202057517,8666.794862522784
4.3012459554146886e+27,7397.901599057573,1912.4607366885857
1.5481133620140168e+27,23324.186481941288,9254.930770807963
2.56933926175323e+27,19913.571943471114,8494.060469515063
5.3351825172525434e+26,27670.206242655306,7003.044193345218
2.2536918066309165e+27,24729.57539400517,2394.9512889421194
4.4618351087105665e+27,22539.965743589557,3374.469801549311
2.234072343119891e+27,23517.696444141944,6600.926528056692
6.785926309327148e+26,8977.74898956767,2063.5389422958865
1.5105321899356938e+27,9680.364752116724,9207.674686101365
1.3164239201366007e+27,22461.941807829666,6785.658878015151
3.826047388798603e+27,12695.142033745757,2645.8241148952134
4.435401951741564e+27,15597.619664512853,5521.7917473037305
2.053671768538796e+25,18068.151105422836,5614.829813986315
3.0507914298490566e+25,26279.254679118796,3732.0906352626284
4.521869046323911e+27,10476.316771426353,6132.46041945301
4.600800210314075e+27,10855.985793186397,4433.364403838956
3.003518725591268e+27,9537.1625122765,8732.051262719935
2.70381404070954e+27,14345.774663966702,4629.363028918252
3.8421820301521966e+27,20543.590078389916,1220.931021645089
1.5396623695542257e+27,13753.94966035776,3777.8845597190884
3.6277073857988894e+27,26528.193210277415,3584.0684882912215
3.431730196945111e+27,2413.411052478871,6666.859294399879
4.384876977600637e+27,8618.388735473278,7735.396601245344
5.665145578011783e+26,1769.4544668495332,2173.342676462134
8.912265662577066e+26,18249.896428999393,4543.415363450855
1.752526816488283e+27,11039.606159612871,1804.93018661224
1.438730940120742e+27,10791.094701467411,3234.521126020554
4.22758629359255e+27,17862.59165152487,2138.531628125427
2.2779263857101798e+27,18098.560695309923,1057.0714527645855
3.0541176501134785e+27,2561.4554226284936,6976.235007916468
1.8086989589830807e+27,7199.352496507837,7782.878665578527
4.636975347520389e+27,3788.676774963311,6896.243540365834
3.728787186865786e+27,19339.846352269247,6836.555813826517
1.1691240841804839e+26,27599.14325300739,9049.489108430362
8.977533309806602e+26,7600.409193025589,3106.339421929303
2.339139054936073e+27,12008.25045545517,7469.951092197667
1.416461909733427e+27,25014.70492475726,2459.3625258334873
2.833866854027193e+27,28332.70016633007,4131.004928068998
4.179409272869589e+27,18350.763234491395,6219.036997504716
3.080497596351237e+27,5567.745745638238,4712.154902319446
2.9288065617420933e+27,24374.371063638853,7602.684073740646
5.7525683016518875e+26,5964.552418984126,6034.826866522617
3.267053171586704e+27,5658.260647793531,7904.284536256051
3.3913071377999084e+27,25280.469117299817,2339.087400963112
2.4708737867505875e+27,11499.873187608764,3618.214970790556
3.6175788411459316e+26,21248.895695842264,8034.2640654299485
3.3743240543448164e+26,7129.923785855932,7348.592638243458
3.989983895362791e+27,24260.88100664595,7844.882175651489
1.3570220480546951e+27,26856.072227303634,4750.861185437287
4.4026497843949425e+27,4496.456380758406,2418.2692169209167
1.1567073769753307e+27,2175.6427958926743,7527.999894565662
1.4638280641042913e+27,18867.480406422746,3084.1280339286077
3.3856127139325624e+27,8190.646370223983,4099.813703429488
4.2654314432140343e+27,3872.095264318603,5725.36289837953
5.161012811698566e+26,13731.97968807093,7123.552884185844
2.482647141471043e+27,9945.031094106997,9293.885586312965
2.635916888859751e+27,23808.55429380802,8421.769158814153
1.4876058291084908e+27,17218.963263449485,5634.293690112096
2.068071645898824e+27,16395.56617615487,6937.897215233117
4.4151463445277365e+27,8350.047580883922,6107.460280200671
3.175019837291025e+27,6365.243327767998,8330.31544922665
1.3908549011029644e+27,1977.4854678933953,7943.106360136643
6.587278204222003e+26,10448.685157365884,7389.516961070373
4.278065463013028e+27,14579.844160553312,8086.704141963607
2.6538647341483763e+27,4878.452779506238,6481.784575583186
1.3366735989672291e+26,16782.516549915355,5380.577391150294
2.798314640019201e+27,8030.486457014674,4372.172974337129
4.113228414876309e+27,22160.419556218363,3039.1860135641077
1.9757516448395586e+27,6727.599747227022,6913.177639918539
1.9278756779663439e+27,19727.95163535406,2776.226565535106
4.396801940458376e+27,19088.590640684757,2126.1974779984316
1.1263287741634745e+27,11730.264747062593,1659.543888087273
3.7852054654060566e+27,26894.78994819123,9065.970685767905
1.1743787899092172e+27,2612.730329746907,8906.594488451432
7.438074862841652e+25,1936.3543879223191,6018.855131732818
2.585698190967863e+27,22098.304735915426,9454.454815700612
1.096970199861142e+27,19635.280606783028,3477.036301013193
2.183876401046231e+27,2909.5562779219845,8621.875339914186
2.792934235265554e+26,4667.131532624115,2573.5017905941313
3.0276190004657754e+27,7896.845955736966,3761.736356249806
3.9715397521046405e+26,26689.688377588613,4083.5490611556643
2.4264095989178075e+27,19752.581468687447,6410.2285879272495
1.9684492787572887e+27,20782.110988874832,9015.304284829333
3.200981474135793e+27,13209.856749718583,8966.658047206429
4.597110049002161e+26,2760.4371679928126,7065.536147941271
3.4355168111155527e+27,9421.50835155035,7152.440115965343
2.2771233946541345e+26,27734.97982215049,3115.354448298589
3.6442136069325267e+27,20661.88183882058,9021.855281510598
3.0591481843116593e+26,20328.430153037178,4696.78382933399
1.616594760138576e+27,22335.06898322267,2438.3078834807097
1.5221465171273672e+27,22782.71596184429,4656.884307588298
4.497208573140553e+27,4321.767105623644,7911.073239562335
3.100798461107207e+27,21795.363230120503,4560.063260632799
2.1365327152946282e+27,15186.012413218798,4670.146206300567
3.5147686936970686e+27,13472.237442517951,7553.798725629727
3.578083380614083e+27,14132.594850217214,8551.529954156873
3.190755867132304e+27,13589.416814531882,4898.282199996445
8.380765087573681e+26,13059.10190050197,7441.906384487875
2.4767222011001087e+26,9671.034400693921,8869.217496871923
2.1987619546694562e+26,18296.84067538299,6292.235054701666
4.13984989221251e+27,13348.924952890527,2702.7790519433975
3.5299171643861126e+27,26139.434255664743,3796.8616874857735
2.881288139685427e+27,10017.46438498339,3876.47677227633
3.211958845965038e+27,17129.29675301694,1626.5700055425496
7.224032434395716e+26,15829.390988402567,3197.8425365384123
2.5510728482709403e+27,15689.130474339701,2891.8817815281304
3.872584827405232e+27,4561.155462507853,1680.4222979221615
8.283897955978351e+26,17200.634523452027,2221.5187419748795
1.0902820721119909e+27,12880.098822480244,2944.862329917854
1.483299572411613e+27,10200.487304522961,7308.084624450554
3.7367108084451816e+27,8909.795036294821,1748.6062731020502
2.7427565892332956e+27,20498.3407325172,2722.2372212338123
2.089341399885491e+27,11919.272743224188,4313.002299396106
1.395960561211753e+27,2299.2877726093184,1190.6006525931623
1.2631105997284784e+27,2042.0988919421693,2098.0472663308637
1.9555691404551821e+27,26393.25481419851,9335.805981656049
1.923032685231279e+27,11585.826464296031,6961.538064774798
2.0816251869961226e+27,15629.149939485838,6705.881367539509
4.362075863305563e+26,3127.785156631907,5464.782800033941
7.969952815498278e+26,7271.841256822271,3292.407465724654
1.4565987775981964e+27,25253.209933072347,1006.4542307600616
3.3701907219534723e+27,20822.926565752223,2007.5104323797077
5.958358824419116e+26,14650.703861303993,3711.2014459309667
2.8714128859563794e+27,6245.82615183679,7362.6450670732565
1.3650837689823942e+27,7973.1621112316525,1813.6169453123794
3.470905873985177e+27,8679.038877006928,4165.255830929427
2.1058857548024573e+27,23682.115303069317,5790.6250519094565
3.715158111547953e+27,6908.090426713206,2253.528389880848
1.616196018888978e+26,25611.996941335394,5710.8145511059865
3.663599007312205e+27,3053.376533523019,8929.642785169246
1.2495867001373402e+27,15888.525888719812,3151.686766004052
4.446326790135004e+27,18546.715832828886,4765.3917531052475
2.651089993711902e+26,8433.801769257172,8781.446985474884
1.4114501991723554e+27,18939.792686366178,9381.43009125155
3.831955306036517e+27,14184.542809594395,8683.996478951125
1.6047667157849573e+27,11780.219172360095,2967.661042462162
2.9588884601265434e+27,18523.223024041155,8943.464782870033
4.558460866523691e+27,9395.809895627519,4392.825508468262
1.8335537930594482e+27,17367.14772634095,5672.766512407858
6.847468058661765e+26,19194.163420670717,5873.104093583906
2.0029318649109074e+27,14466.50960440767,8447.886289647045
1.990849736383877e+27,7642.833078319179,7116.785643225318
1.4483971603204442e+27,18743.279916381187,7652.380819435215
1.1112794387105951e+27,20983.535868186373,5296.209119095433
4.689579157498751e+26,2709.5471858316414,9187.538872862788
1.3780452878951321e+27,9017.423965202159,7170.3981077231265
2.0115585320565783e+27,7762.7346763822525,8981.058068927157
5.5631652133651814e+26,10248.812032301936,1775.156748047751
4.208314442881732e+27,3419.2312857558163,8411.038453150139
2.3476444302237274e+26,2085.840121441631,7215.89778169806
6.276641936491604e+26,13899.560340051772,1533.8608149582142
3.163932227293945e+27,8840.467732030314,2799.3298977919026
3.6772410044723687e+27,16711.19424516449,4007.096796318898
8.513739141441832e+26,21191.103505761588,5854.104413106996
4.1519986681447625e+27,12604.145676171915,4134.880843551914
9.923493077309122e+25,28180.10449595134,7427.232486580102
2.610808916975136e+27,25116.42692671787,6273.001952731757
2.4991038023263344e+27,20670.990310296,5208.099035527295
2.3616694243079378e+27,27216.83252762247,935.3956720647669
3.971799513851424e+27,27070.096212012788,9236.650556357587
1.0226953091080381e+27,12264.973375344895,7659.041845269466
2.4897473003575845e+27,17633.91648214597,1324.7124819310432
5.837029381048911e+25,20870.73889630637,9140.517797429593
2.3470919624876518e+27,25151.617763771825,4296.6081522919885
2.4121888942008705e+27,3006.2711125800697,7487.416679946044
1.0502791298182945e+27,17471.808111815215,6534.0805662678695
4.5606172827659434e+27,4381.104079320445,8127.068114121388
2.0645228854295224e+27,3305.20378513993,1449.556057877638
3.2578513710002346e+26,16549.646073583077,7972.544624486376
4.2195210265725754e+27,27197.687850700684,4280.335311122889
2.452205934809091e+27,23021.44308153914,9215.493958767967
4.016535602562675e+27,16821.765445023088,4905.5814060350585
2.3202263288042044e+27,21853.747312973923,7874.732847501328
4.425974038899519e+26,12138.988980562357,5274.354574034852
3.7518277639303496e+27,24933.049060886744,4786.104414772195
2.4148373254358516e+27,6163.174070805363,2293.5966215816406
8.13986510554313e+26,10383.338972471,4179.128647015593
4.069525288787944e+27,16298.54732372448,1180.8652785547129
2.3988332418014908e+27,5149.182530467702,3574.664668118625
1.5075323350466879e+27,12782.945802473369,3051.3570315169804
3.065683246509821e+27,4008.7504140704395,6324.344276117096
4.486003455239357e+27,5065.859399715315,5166.402732168041
3.632071380672997e+27,12625.734618903292,5997.968792737848
2.98927181855123e+27,15010.644867064528,2160.0657792825527
1.725005559920033e+26,26110.271777530354,7417.233777731248
2.2488269133374095e+27,2408.0224739062505,7814.330028447997
1.7830053025276977e+26,2253.0325756739035,6172.365188874554
3.1378074016588155e+26,27950.552502186598,5913.795058411842
2.630799932781795e+27,13945.553480010663,6517.651261506547
2.270603347855465e+27,12345.282547145458,5402.036436153918
3.124458681817667e+27,26628.407919162288,9431.393296874465
4.1426911540378324e+26,12856.29167082626,1118.4534965937353
1.5763365767828896e+27,21877.754027077623,991.2907320906643
1.2235056595723906e+27,10686.974859977801,4415.278418999985
3.3136490430482333e+27,6775.993429589966,3301.4463626893867
7.464303186701273e+26,21348.57554020199,4988.745515323323
9.771985916667412e+26,4729.414380988539,5828.007024346932
2.296404182078672e+27,8763.553034276325,5755.6192121986605
1.142843636653319e+27,13443.32256653088,8207.235354636414
3.9226093662101985e+27,27394.002110006528,5817.790312676164
1.0647102134135662e+27,19532.45498285953,7024.957486028549
3.6144506596193753e+27,24447.680060508075,6820.246176371736
1.2867460173632883e+27,5715.797141564627,1486.7087263823673
4.0300805336859527e+27,4128.158786577047,2548.222473199283
4.0568168264384063e+27,25973.56861578724,3258.631238236271
4.547456598951881e+27,20079.123757185356,4005.307027999746
3.417275050082672e+27,19970.71074405522,1139.5606578984398
1.329451804982985e+27,14886.334159301286,3923.3876542674143
2.1321098786819733e+27,6586.3078037230625,8821.493699135397
3.0114644803984686e+27,15226.042404119586,2997.797271990114
1.934298409821318e+26,7678.750589596671,1529.6305218165983
2.9420622143188507e+27,25354.11194296114,7714.12364775344
5.912529986956323e+26,7331.678268676802,7079.065105204679
4.08449074385317e+27,23189.716053278684,2212.665951724765
5.441030976489106e+26,23560.80382865337,1930.8450366135662
2.7203283897842654e+27,1836.7112010463197,8509.878712894086
2.216303738407389e+27,25811.172110920717,8365.458792822892
3.90865014845085e+27,24150.42135051072,2899.082847108468
3.3389935418217605e+27,20408.61195002162,6726.304908153629
3.875330870549406e+26,24269.600801081793,1885.6205636556974
4.156390117693588e+27,9918.802689902943,5886.950111525514
1.2926740971622463e+27,15990.24776155598,3676.50077666583
4.5334672538056884e+27,27462.305620647825,2767.36352490454
2.976829055706421e+26,24600.531479793233,6263.136261171589
1.6857650261511937e+27,9759.542986315222,6421.576951755576
2.0270149744831698e+27,25408.862925513422,1069.9982816420597
7.760038658880351e+26,5265.333060762108,8534.547297558835
4.273402857528563e+26,19236.436204176785,4240.175477846855
1.3460143790242652e+27,26066.87282609132,1253.4808622521493
1.0375734876254097e+27,27925.564377409333,4519.52421973858
3.517391646535488e+27,11170.531888023977,8642.735103362971
2.5264959356957715e+27,10336.522031790677,5336.649224343661
2.89757275422455e+27,13827.817788468126,9107.493436227358
1.2066024888406961e+27,6034.943430882611,4981.7326818200145
6.164740630899959e+26,21119.383558773803,9410.970237157646
4.6235615897371173e+27,7514.419925918274,3329.544090376538
4.905491419583145e+26,16233.461190040827,2303.8203256067254
4.3516819699795025e+27,27306.280046859676,8837.022228226442
3.9568098057668595e+27,16418.12689688056,3887.5684252363526
3.3604179785187474e+27,8134.3528485043325,1021.0206630042583
2.8267856023753063e+27,2496.9986174882347,2828.813351330813
1.6598142948915165e+27,14859.81895902881,4811.743104151477
1.5797766751759357e+27,15277.403652229299,8054.14085530617
2.976769330537262e+27,2826.8277506936906,4349.261531012036
3.8017043576125083e+27,3374.410190198635,7189.510049908911
1.7437158099846767e+27,4956.1533904455955,4931.841411868982
6.718165764586296e+26,13078.710757792374,3816.201119161152
3.7736338310045886e+27,10599.811387355445,5046.306189502262
3.855494015064246e+27,11338.01339680775,6139.1098744809115
2.6645372758200714e+27,15490.217371365809,7506.398483445589
2.1189477101071307e+27,20181.99825925977,8707.013522583506
3.4512419404201945e+27,26973.733093491184,4056.495471874823
3.400713699119261e+27,11641.612152675041,2507.80283347732
3.940973446686461e+27,11446.579403537851,5517.203014548774
2.040409226272188e+27,11827.088852042054,9374.091141243545
8.011975730812855e+26,5925.121185792657,8248.55627722443
2.6949819213788194e+27,8215.194952895517,6858.066915053409
3.896589622990742e+27,19457.797496922703,7044.863737570849
4.346054048770863e+27,10122.665331561695,4047.0363068375596
7.370671451500116e+26,14274.621384209797,1858.0795903839432
1.1894594075822606e+27,27860.000765999674,5322.614692468275
1.9460468607400283e+27,5423.874536571799,6183.963502991688
3.145817835062795e+27,25735.78397208569,2619.0428440937703
2.042844579279474e+27,15133.502342236265,7778.393737900206
2.3868853113008285e+27,22965.485736356906,1613.9311383742834
3.134861885993868e+27,5766.963293754382,6468.429559417553
5.610176136942579e+25,9323.344151828307,4833.913343467045
1.2317393300308438e+27,23896.42001439281,2602.983905546248
2.967181758120709e+27,3250.8358520304946,7751.363094092234
1.0123304845822755e+27,20218.43807533253,8011.5879780797
3.911217000700318e+27,24660.403436511257,5010.2160622416295
4.512780157164313e+27,23784.43655791905,8061.941791230551
1.3091661472663102e+27,18709.5268838667,6747.736334934525
4.3370395923713305e+27,24821.04388091541,8296.504860812754
9.645852450123892e+26,18914.408286331913,6682.00852492186
2.9097145559188706e+27,3725.774562041136,1975.2265799924926
2.669609669699854e+27,14012.798255622487,6058.083014115677
3.695660199812511e+27,9840.681485808442,6084.69875912144
2.5582515870711374e+27,26438.883229088704,8269.189230231636
3.5826509256333456e+26,28070.49340227064,4464.383343795492
3.2264472932778393e+27,22258.3429543055,3182.8391135564816
2.1675325256497337e+27,8590.259985916142,7268.692168986428
8.805216860482013e+26,23940.89714723378,1353.1406295150437
2.5342132496408454e+27,23637.78716929254,4508.790373434767
3.767592445348619e+26,5129.14378677997,8570.90978349825
7.795746223274164e+26,3159.508838143071,3845.999801663703
1.6343861927773643e+27,24007.287179800835,5128.717075895856
3.6894817211696304e+27,26245.09180829433,8468.384916682755
1.6753501665684815e+27,4425.138557430004,3647.069111810936
1.7729483191484564e+27,6279.657196334147,1435.9895551376987
3.5898162882501705e+27,14738.268355355833,1274.8081387005616
4.3250220851851135e+27,28063.174949855245,1563.557076447221
3.2824268886714647e+27,4798.248271027499,1495.8446333220222
4.045226760814495e+27,19808.608100044115,4211.857994781694
3.6004087825536027e+27,24771.00361797701,3265.9210389092423
4.5882140990647495e+27,14973.491574793241,5073.0653633146785
2.7693725575133376e+27,14793.25490515008,3948.200660034564
1.2086001471714498e+27,5338.872867420449,6875.741169313649
3.3199836345690577e+27,5491.530972485563,1829.5081020480507
4.31051111642206e+27,5830.726063095897,8222.880420669058
3.8763354996957375e+27,6650.030219329311,1386.9117714626852
3.0471666891648776e+27,17033.535667305357,1237.977972586207
3.2548105490128034e+27,1682.3032912355195,2524.3882455908733
3.554910866749358e+27,22379.716779167404,8284.625991077739
8.651917162545454e+26,12997.282327824034,4238.043228180074
6.420770496145024e+26,28223.557828949095,5655.191259430185
6.147812995226011e+26,16649.348578196164,1718.4467232584707
4.005944717108044e+27,21612.088209471403,8181.404151952509
2.1737971397166222e+27,8531.867576720637,6580.796746120497
1.7389869766339492e+27,18185.038249354868,961.6056203232155
2.2986271229846813e+27,25521.325228858568,6233.768980587718
1.427128800736118e+26,15341.359678155819,8152.318709698408
2.851616944908913e+27,16496.137577942558,5065.162855217536
1.1606743421292031e+27,10979.69713934765,2262.710875290432
2.7846838363595114e+27,21442.84923828982,7975.997704249121
3.2188232295459115e+27,24105.702561859965,5094.700000012038
1.5566267341342847e+27,16183.12611542678,9348.382967423118
3.7656070525880606e+27,3899.889437825678,9310.205626304882
3.0954268553859663e+27,21541.975492579306,8593.624010677366
6.980565471827203e+26,19005.119220269713,3520.106847450034
9.89068556612945e+26,13621.288718093425,2373.7470372065645
9.578331601625398e+26,11989.990253285094,5570.2438571870025
2.2246054663938917e+27,15787.551835095615,1731.4994906859508
2.327641049949088e+27,10925.103311782777,1641.2574716426063
3.807720817046633e+27,18459.334869788585,7631.839849966934
1.6554676752547996e+27,4155.450333417632,4478.097624187001
2.377209193978981e+27,7422.572591830046,5944.198311097399
1.817297445833607e+27,14205.359334766208,4342.558062437741
4.198851321615978e+27,12444.333817837605,6381.447071445976
3.238286880590747e+27,6409.144830767699,3406.5143330860506
3.96695715825361e+27,3955.968373695243,6367.559847418222
3.5405477344913944e+27,21292.006748479333,7586.947310882546
9.070532856385999e+26,17992.24682703013,6342.965431580167
3.4979920730118983e+27,22702.382273753516,3414.6951911335436
1.709814217793196e+27,16005.197022787144,3493.345665936551
1.0035527248464633e+27,17331.21106529343,1984.4726762886676
2.7272042996589766e+27,3587.5853147444573,2672.8275437687985
2.594360722666195e+27,6870.950976788529,7681.658358800567
1.119397669642136e+26,27614.96435199956,5971.581438393985
2.4389086517559528e+27,22907.92041493063,6771.807025445527
3.0315514499074655e+27,13285.480735286794,7322.853174476984
1.9042927876872548e+27,17794.475951565786,8338.579866033944
1.890332464653553e+27,17727.190599096848,7279.2780797168225
4.246270314760113e+27,11136.102922286693,5562.655600124464
3.3484849735847064e+27,23083.9978440001,3172.590115194029
4.123445301946929e+27,6486.298692779309,3447.0826485636726
4.8566277795594946e+26,18613.076841780265,5417.106674987732
4.2872158189363973e+27,16083.360434711052,1379.3545370149443
4.3701199331592284e+27,27484.985447316376,5151.841024867756
2.6976548735502554e+26,9173.332630342933,3626.660992257104
4.253265639599971e+27,19578.947886303886,2933.9906300484563
1.8658215797283915e+27,6091.206201313254,2040.1299125752757
3.4685899595488043e+27,4263.495604362192,6625.59260775565
2.682570277789077e+27,21709.53063636002,2064.2050462429766
2.7601532297072764e+27,20026.422979172105,9158.427103846374
2.1537794877279296e+27,10614.791610823042,2576.5206262223273
1.475512036361826e+24,20390.384228079412,5493.956311014209
4.169816904653658e+27,11386.934185303715,7232.325863876681
1.1722604395144407e+28,17096.810908015323,3956.3091692843714
7.102339198708473e+19,30319.605344974523,5331.869297319253
1.752388602980096e+28,11872.802383525595,6656.34639412134
1.6054961406210441e+28,38106.05650926164,1634.2795938834688
8.482494883551971e+19,40030.536777148416,13498.124899524519
8.056567167920677e+19,34242.47844524381,12727.518348698859
6.652105281244774e+19,39729.083127886304,2431.9343381557883
1.2964547403187013e+28,1843.0331742345895,6914.606024681439
7.851801396725838e+27,39635.26345933647,324.9750971494663
3.079683088720901e+27,25143.437656146943,7566.302918306706
4.104603212628318e+27,11675.914503089838,6103.925948998518
8.719128370639145e+27,18591.548524050886,12967.98607961851
4.48917326299698e+27,15257.523774044448,978.1391387801564
8.836897155791888e+19,44094.39863271993,11604.254542327813
1.1929973489799777e+28,30449.894099213685,14761.608516464503
8.11978825077792e+19,7273.026728134621,2011.1091468727745
1.3431750449602506e+28,4814.560248606508,4778.137862011227
3.2493865450268845e+27,35536.95905248927,2880.5340244081262
6.5242148720610525e+19,45370.34150698019,14632.026821740108
4.285938290811211e+27,26979.002830262027,7249.016516372225
7.414737646142646e+19,19091.241817246246,12456.115018746928
1.6123500114258402e+28,35728.9741919719,12900.690082900872
1.624407928392546e+28,39117.09671615787,13962.479653494649
1.7356328261076767e+28,14801.089464274626,3041.179253576251
8.784293196743637e+19,33795.963984680544,9126.457064743341
6.393218045065986e+27,24786.922600268186,4114.012118606806
1.8944296784765872e+28,29538.063363452417,10527.227198677183
2.7994678335519843e+27,23366.993502895406,9269.096002617887
5.9323239078607176e+19,6489.34352400174,11017.696938703908
7.711510253697281e+27,43973.724058024054,8857.948457761568
3.320640724900829e+27,36385.3082094933,12067.322957071681
7.801581586476144e+27,33118.103010343504,218.2393920728015
7.553182306922061e+27,2323.493140945972,11392.845042162056
5.169841909589122e+27,15685.335027893576,9341.481114732003
6.143739112824021e+19,30840.386756714997,3516.248288737687
8.657027102704045e+19,29760.463905667737,11286.569416282304
9.99196741990087e+27,22019.03131061597,4321.515036368209
2.9831364564357007e+27,43283.0123285853,5795.4251679322
7.151935629902376e+27,2861.9452295560054,1001.2463698614629
6.434690535291069e+19,23097.34169492148,2685.0527638586796
1.4941590203108727e+28,32393.453063850884,10654.500746823765
1.505841925978294e+28,31328.264997925915,7772.9631195839365
1.686701387876672e+28,26311.61504392547,2562.8987869256875
7.0183269079032136e+19,33639.87068179333,4051.694074160078
5.685286171568871e+19,45942.59414707427,12405.514835753584
8.998986494620903e+19,20676.506107113313,4714.87303044415
1.2321726477274972e+28,5990.613045512927,10831.991522345317
7.375774443379379e+27,38511.51122127842,14922.46141608278
6.312289359953025e+19,23291.508505745736,7879.6425961311015
6.265747893223487e+19,39427.90540514017,9572.267137392571
5.2743870255913615e+19,37351.904807372906,8185.081044942735
5.464265060287154e+19,43482.55585273978,14325.502822076702
1.3771876621616099e+28,561.7072179285946,4160.134932361847
1.185946130480735e+27,30650.644971356447,6864.143415639878
1.6676978600910512e+28,31162.31519751324,567.2939448433535
1.7062907771613755e+28,200.01553930698333,7658.79292737816
8.140238444195724e+27,10845.099315811625,11926.981386651754
1.3948494287076831e+28,21126.89341765691,14361.821850544251
9.819616017005341e+27,24328.415645278266,10489.201878373182
3.5006354346556605e+27,34686.25198357862,9388.402004373456
3.6757673556691163e+27,6022.157117494351,1605.0696542209353
1.1403393342773749e+27,10708.594128188704,13536.691377683723
1.816263422711263e+28,19320.657129767547,5096.4917125067805
6.099446199292317e+19,20180.180088463545,6601.4454516330525
6.194544091892823e+19,29030.245073190385,11785.771307046523
8.947588075192988e+19,13403.762857793052,9036.854939318684
1.2080356533428545e+28,15951.684559911198,9830.981361313434
6.379029936619513e+19,37917.751481319385,3448.901056540805
9.665505312702598e+27,1466.5778226006908,390.83010392253163
4.193528501930312e+27,22315.796613103652,816.3543900400488
1.3330573756435712e+28,31738.306917073336,5419.477734518104
9.349656295988251e+27,32215.877401849524,14420.876789140166
1.2586894224844272e+28,41480.22642862167,2374.240247483679
5.800201859179239e+27,20952.746900514707,13298.56318709599
4.861428033655421e+27,7844.9453842131215,11187.201986140486
1.6307519157068797e+28,11166.40716576048,14577.94356324521
6.882934439480841e+19,11652.852197664937,13217.07657987818
6.465073842072906e+27,42839.67745184134,7521.261900707103
2.2555814756441686e+27,10536.553253413098,14138.275840989938
6.767936411549621e+27,48997.12749995024,11886.615562826222
4.308810444509629e+26,48700.660432230616,8624.523056729657
8.57641024041782e+19,6570.007463480344,11306.524878280385
8.75097301522939e+19,2602.6449479805415,921.5402538585789
6.714405240605622e+19,8062.205694587097,14463.870462166884
5.128841975205224e+27,12962.397536834156,8525.657990092119
5.58906603198918e+19,28032.768815575408,5720.139614727196
5.085930717468659e+19,49900.93762993499,4978.122119953161
1.5817533580954365e+28,45782.03272659056,4435.56898464009
9.673252463893522e+27,14642.614138406167,10299.28714260466
1.6538656338620073e+27,44981.253580890174,8289.623364527402
5.841982426259367e+19,34639.095998868535,4489.366491323726
7.2848380526172905e+19,47553.458924108854,3831.2475641296196
8.008089284579908e+19,10419.870702600245,7408.833089516426
1.7714886837317778e+28,15496.204880915568,4039.0460784599045
6.146937965938587e+27,38459.58956048756,11469.152522514023
6.215311502371621e+27,3829.7418009140665,6742.901702502661
6.230206813766577e+26,9820.406377381096,8890.882711346432
1.6494803813353492e+28,12516.27510252814,10259.110418348726
2.596368828069833e+27,15019.722853564463,5923.674513091062
1.1819797411972643e+28,27372.35006783046,2338.970825050886
5.935083677767653e+27,30812.82687446795,12506.887310226582
5.873814802079318e+27,45190.885602181974,9501.16856463072
7.071773800173317e+19,48393.56678084833,14838.854476336624
