n,T,Vp
1.1366245816554822e+20,11186.928625199296,8866.506479724581
1.2189290308386765e+24,7800.015974972183,4503.901004037905
2.1841779839273978e+23,21705.36920952066,1957.4406955118018
5.982221423148771e+21,14881.313295012336,521.0321917672868
9.097518316981088e+20,2440.5760150703613,5773.654562928473
5.022516489125295e+22,6613.294226474842,5463.036372377693
3.493635816569517e+27,20500.930322151282,7305.794774743922
3.851442834399505e+22,2293.1644761141024,8946.4773089709
1.4135949140057913e+24,25537.695352322575,1162.3032125730833
4.208735868263709e+25,14859.44434514909,7422.366307267479
8.11029813203094e+22,14422.791454026174,2199.1546633367893
5.94643480502721e+27,17776.309461938934,8638.499710308774
5.007008855904071e+27,24742.182168095223,8263.009733071898
1.0333759897666455e+22,10440.79814498677,5591.620047861226
9.505786310155e+23,20343.704415246317,7218.330866783791
2.552856943250747e+22,16976.301600233775,3417.7610865639845
1.899870306087826e+22,8018.177822380945,4923.2118297550205
1.972856871531964e+20,26360.11329079119,8287.714218020528
7.525141520487905e+24,23924.806387991775,4808.945892862854
1.0505873950469631e+24,19756.97052140618,3834.863347124241
2.5812496493273632e+20,25518.946055536315,5144.439493602879
1.6950078500941483e+22,26020.153086784474,8351.192823397298
1.84555540563642e+27,21253.805671683895,3617.9972547603784
8.25078224477251e+21,25112.029717626523,2068.1112941031406
1.4426433452224815e+21,20927.169135461816,7235.334595175495
8.234212719816329e+23,20407.42174509141,8329.390841997585
7.677213757517441e+27,18562.155232673376,1366.11979382592
8.63857627204879e+21,22583.972020333662,2702.7914824570694
2.3827823761203845e+25,4766.56710773928,1762.9311017055416
1.2386737172447274e+26,26427.314068375865,3740.2375511887994
7.963433393223629e+21,26156.587397079507,4723.3693974919615
6.6946948903108125e+25,887.1260182064287,7588.732834847742
8.755179646617137e+22,24776.24434943723,6651.016814864071
1.1440543183821881e+25,3874.8073255286217,6360.914247792939
1.170139624377909e+25,10060.214439231666,3782.799487452682
1.9328469778518943e+24,22307.812606185318,8477.896509613696
5.27616247039012e+20,4831.189282488763,4924.35680702238
4.813045471469257e+26,24540.831053330676,9799.407404945483
3.683329062823507e+22,24965.70399695268,6487.764527639074
3.1056183432390236e+21,15228.957335487477,1612.1415190192263
2.1193424275165987e+20,201.51229278783907,6891.304595924166
5.335112055356571e+24,8618.273613915635,3520.99854814431
2.6333882578698415e+25,18511.63828208851,6988.741088186535
1.3573837053629968e+20,29435.77347904243,1068.5550223590951
1.2495236093458568e+24,18958.087675229886,2078.8617968892104
6.485839563614031e+21,7801.509396114152,8615.07768549555
1.4500478151396132e+25,19023.831035957344,2580.923747425743
2.4827410903413996e+21,16204.161537678505,8435.594802332223
3.3690069338789658e+25,23397.563400582796,3081.05044916234
1.241317192226038e+23,3218.3493584204825,6571.666336563593
3.117740107483615e+27,22833.22679603582,7063.845505694378
1.2594112057549167e+21,16242.584694496547,5321.485630192508
5.352181202453741e+22,28890.13019573125,3330.9824962886205
8.087013534020752e+20,10262.746259500196,2441.386013162523
2.4977498768365843e+27,18982.330575087104,718.6178037992918
1.0440344445480766e+27,27961.522884245423,3317.8854519109486
1.1575320420690591e+22,3084.266742440471,6670.362789100317
1.9049008178972317e+25,28117.48233222117,9407.726257105434
3.4496703950501966e+26,20639.692811801393,8763.5630297253
2.764435699818331e+24,2044.4334025641053,7754.221854738905
1.7266512478892448e+24,9035.897372735019,7969.094495231668
8.606336591203131e+21,21248.080938471994,6783.855073369555
5.5567664321567726e+20,2029.8445380484632,2898.753832633629
1.5056570556337242e+27,17469.292100686434,9109.072294775966
1.597145408525664e+27,10383.032878019172,6839.030194296007
1.1609450340764886e+25,18631.25637784664,5780.230057412224
5.15511464919651e+22,1381.8035940372604,1465.4989044494182
6.2183705357314714e+22,26147.388816509763,4691.733220541684
6.421632248858046e+25,29204.934185630133,4819.439403538492
1.502733885820271e+27,29066.646880017888,8699.810651417632
1.2493709226103181e+27,22492.058433970313,5647.822913802769
1.733821431360645e+26,3911.2863415176525,4051.8452701159326
1.3685263669430182e+25,22750.313245911388,9777.28315370233
4.711071764449613e+20,747.3616245994573,1462.9176959326305
1.963494606984607e+21,673.4853103546277,4456.464911794668
1.543240130559407e+27,9715.070472294741,803.4368816454908
7.102847286095384e+24,14664.409280235926,7503.079559362532
1.184612778058719e+20,23114.51846005572,9213.534901111847
6.482945086231304e+20,20502.02834442909,3088.3583636846984
2.0324232428207157e+25,13382.622164238683,8640.08009727156
1.0977227647544723e+20,8216.063721787159,3205.2950124342187
1.934035365821908e+21,29913.763759729758,9143.393551781586
2.453976022270103e+24,12791.177254056829,7638.0342745291255
3.4289533882735247e+25,13547.096859646968,8127.105057677811
1.6431986748584968e+25,4917.078397538159,572.8629337643632
6.225216726492843e+21,23846.338367010383,9642.97942791065
4.982344702102986e+25,20813.529951186843,7376.041523875103
7.906653376497186e+21,6630.880687534925,3325.61051570688
4.0104913620235606e+22,2480.6075580191223,8362.188782644931
9.374135805053824e+25,20418.174069220644,3102.6035047833275
1.5742119048074303e+25,19638.791316291245,8778.436859834828
6.21995559115175e+26,8205.053214676298,1480.7717479545954
1.8234889604457573e+25,28526.398231889805,7155.385383623639
3.5194015963033276e+24,4540.226174509198,5590.705375791139
5.6156255668152094e+20,12975.720683267631,1326.7309138762319
8.744327694549116e+22,28309.04144582629,2722.180751284854
1.3231800414383196e+22,12597.622234614408,519.078748262222
8.95193967726955e+21,19159.393170445925,4900.172468459256
6.082532498622313e+27,11933.855994904201,3292.1465032960036
1.3956669596303178e+23,8233.713918436613,6144.2318492584845
1.3689022629064263e+27,29519.48966231525,3253.482954002725
1.1197188978045099e+25,12285.92684938814,3279.223470467053
2.2829186095635124e+26,26824.03511833724,7534.6547078233925
1.0497762541565884e+24,6906.338630673675,862.171225392193
4.123168440141684e+24,6401.010073712248,9067.791953843078
8.712475112920401e+23,943.7111457064957,8581.733194155342
3.647068348712159e+21,19553.488093022792,6810.924958973503
6.020283209942108e+25,11062.105048275596,6094.927073030889
1.7627020091555567e+22,25932.103912690716,8966.103982140661
1.565048250667778e+20,14201.565101679798,2179.1697234756584
1.4580699760785387e+25,29046.120903162504,1158.1039570319547
2.6114723699890717e+21,5573.910215936603,2699.297631131566
3.3394017838524763e+27,26060.008806988768,8027.951475521827
4.2798506688915613e+27,23300.139615224336,732.83456057424
2.084083531336829e+27,23129.94612087512,5994.9456168015
9.146808823656994e+22,25345.04901122546,9956.200155436576
1.3293916059750441e+20,22833.109488380538,8614.682500840378
2.670228953619074e+27,18790.347445726147,5405.878614818459
2.663625638706219e+23,3946.0338816948033,1010.9527291517666
5.410514339026705e+27,985.460122942645,8381.185738102813
5.116344941459234e+27,27626.22695599245,6150.193678501221
6.669229211616478e+26,18503.342932476935,1503.3567717718415
2.2677289093956326e+22,23898.15335637553,1301.0299343042195
1.2044307332953916e+23,14450.855321861376,9132.417466591287
6.443077750479214e+26,3528.0725869822104,6824.322524205553
3.4306470638162683e+22,3764.3219081544876,8361.153273440854
2.26956159327668e+21,20570.10296399685,8838.197442709767
2.847148370439122e+24,12914.873788034885,5889.0145796638935
3.0848794202785334e+27,6023.736553743098,5367.484976848396
3.700312249542085e+25,14752.920456775691,4532.103139081506
3.634873997738563e+24,1935.6260228832712,3442.687242794745
5.989794878601618e+20,17463.32234341282,4572.121224243633
8.318745034635104e+24,8077.112199008579,7829.244695009501
8.325892531686245e+27,23928.797428109272,6178.464937745263
1.3202984757223222e+21,9317.755148117978,8968.223583566523
1.4016423754096454e+24,13662.052270963219,4656.448138040202
1.0446831151789475e+27,358.49999184393806,6228.059955700039
8.436240304589364e+25,2182.682164958821,6460.552509683092
3.7681304379790376e+25,11780.881756636478,6080.292758140725
4.1674718203826296e+25,14403.365653166535,7145.2842216209565
7.515003890531407e+22,18004.61623809792,2679.3612963981404
2.2322084823690667e+22,8756.960735492004,5318.69226443959
2.984621367265391e+26,20852.50676493501,1400.5581069601376
3.0262664100372234e+26,25805.070691704244,4091.3087453902003
8.641289371707575e+26,23397.73115691156,5081.603858764139
2.0226671466392798e+27,1198.1685721972308,6661.352891636536
1.232364532713146e+24,14420.40334826229,9525.098104827553
1.0283249130221811e+24,3156.856050761064,6166.250238864216
2.434228998214793e+26,7268.930025717199,7538.501595294974
1.5838405080674097e+25,29600.011172081722,5260.154171153947
4.127955606256575e+25,4283.441331616382,6487.398701212781
2.324563185295143e+26,14971.655722006168,1080.949274884225
1.3183864612909684e+27,18548.490472200392,2842.159176081731
5.057795373282633e+22,21076.92446661768,3873.7896947693316
1.0107962478540361e+23,16793.864017772554,4935.936208062531
5.6474906259821114e+20,303.02771410131794,838.2279568228839
4.2290335250725966e+24,9800.574634237317,1744.2313365118498
1.938823121941783e+20,15536.172185107496,3057.4173547965356
5.3062064728788805e+23,2645.1163093535524,9726.713832650086
2.1935981827453473e+24,10525.30166696333,3580.9312681892875
1.960333750158434e+22,1005.7612326530833,5027.594157875992
5.32924988564931e+24,2366.569129679072,2282.538042288572
1.7538885768093758e+20,11913.729053285866,6263.4886823273755
1.989690425011781e+20,3990.14546375138,3094.5588689533533
3.8089431025239575e+26,17030.55003936413,2387.128753008897
7.612461887141259e+22,20687.0544244266,5359.097233081399
1.0386855772080313e+21,24019.595106281395,452.8556719400399
1.5064200259336974e+24,6012.505824901855,473.57471343256316
1.4452681258412941e+26,5032.802641949502,2503.0605673778346
5.328049119692331e+21,3145.9895316286634,752.5250800078829
9.61886449198113e+24,19096.543183813665,1437.0472396546372
4.8170340915121514e+20,21197.207037342167,3653.0622336520155
2.5909186033680682e+20,957.2684833210047,8104.822523966203
1.7817101436983076e+24,28087.005264848256,5891.666976345288
2.1138831301558963e+24,1568.6187967076576,5321.6101691815975
1.2573008581832873e+25,16243.477095679104,3217.492702797968
6.437699040892659e+25,21274.724978332983,9344.835706555037
6.409389074134191e+27,26130.364021145106,4211.34439587704
1.350214558536956e+24,21425.46709465151,1236.0905612394063
3.833997130758294e+22,24053.825211263058,6323.838554730893
2.2987384394588777e+26,10190.111274358755,1492.8485773753735
1.46777001102059e+22,24446.605161257903,3714.142170896244
3.249162002000904e+23,2412.6442430764077,5271.154611690965
4.242785253675621e+20,26845.551515255225,8792.536236977689
1.595166231333433e+20,16432.29536085055,5138.047171265139
5.025593038007776e+27,24520.760121175186,7141.684153903977
4.8734999292697445e+26,13575.02535270382,9931.041654391076
3.696525008727533e+25,19310.895078943784,1662.2955510206236
1.8690613432668894e+23,15796.815801474035,3037.4226449873872
2.434190485492649e+21,21950.369757442404,4187.930325737405
1.7844169559955884e+21,2458.0831610973814,4449.550513972781
1.0044843743911996e+22,1819.9589988770083,4345.80232254924
2.476357361657619e+24,7420.625987964292,9113.065624542927
5.209156216369743e+25,4794.744956594518,7254.713386881822
1.9124012273254353e+25,26154.78916210013,6235.890055270756
1.7356860603349217e+22,6584.227480867749,3369.978091482708
4.3543390801276063e+27,29276.19902201575,8308.387688524428
8.001572296483002e+25,10113.504795215495,9568.580910255894
2.7216509101625806e+24,5471.716291504092,8283.503512482173
7.830075864113187e+24,23693.05822920295,415.0250098381399
2.2740525659693157e+23,19764.646187271275,6509.453153760707
9.590647213488228e+21,14950.889536429639,890.899661844167
7.043385017900876e+22,16665.35289261956,2873.0293152037298
1.1554971634978275e+26,21578.861330385193,971.4371233386082
1.3036106776477458e+20,6861.357692525648,6196.436348314122
8.483618374364131e+20,29890.054142541692,6991.263169529025
2.3335716294063292e+20,29244.046932782025,1499.081325432689
2.1175341281436877e+20,19513.267333544638,4084.853277231803
6.977256229311779e+26,5994.278103365063,4779.870485973203
4.258561024925865e+25,20410.044990514427,3942.909008904799
6.214277354421523e+23,2175.2302852854837,1561.8400046578533
6.062800604032443e+20,929.2685411521239,4421.898785799764
8.568938007937733e+23,7737.909826451299,7611.309258960814
6.134429310056962e+23,13884.062472612097,1081.6735795192526
2.4300485993231244e+21,26049.492437197332,1169.728135186273
2.9567403897463178e+23,21817.800402291577,3805.8044016254485
1.5418349117772082e+23,22283.76857078743,9440.56683154168
8.448911955159696e+24,12770.54510009778,6818.297408539975
1.204340266310553e+25,10384.590426483417,6915.2315840566225
2.303732653818026e+20,11137.452501908236,3874.431912043504
9.928894978066563e+22,29629.610416444375,6099.143595601969
1.0159663543783924e+25,1212.8746504603496,497.2593666663364
1.0594734273401194e+24,26012.274568712233,6506.522045531605
7.110804351369225e+26,17364.47550308608,9167.554696731873
1.86015465321229e+25,13164.076421495818,6280.7052961102645
2.0112933452120772e+21,21760.477235849943,8787.506497276912
3.669019155865213e+20,14605.201553326839,7350.141332474501
1.3783332269550624e+25,26203.962910069,1557.3607974754264
1.629635528373299e+20,27022.048901697643,9063.551749944081
4.855172338673558e+24,12657.410596934928,1037.8609058154389
3.325384984243196e+27,8312.065639079197,5526.087736458532
4.015997400341293e+24,17774.586354514933,1764.5163884171936
1.2745574318414325e+23,27371.77673504456,512.383463016679
1.400572992578787e+25,6327.7590482799405,4451.528897225335
4.6347159654171955e+23,18692.76784106885,3232.3907934799
2.3170441788982282e+24,18950.49100057469,5065.604740456989
3.4018759286231647e+27,21996.059542234278,5941.118912651687
1.2269337200048522e+23,3955.7148769665214,819.8950941658946
4.8924287610877836e+27,21477.590690815836,1580.8316331879582
1.7490617229671136e+27,27271.885294762575,5762.967005924083
3.6840802202042693e+21,5398.696435018556,3694.406590457519
3.588313731249207e+20,7133.924314467091,7400.065480474701
6.400648986640617e+20,29142.138870308772,6661.999826482621
1.398861138256944e+20,5437.498811757599,8517.801884703105
5.695655143208682e+20,25633.00895015368,7047.931136024563
2.911080313635905e+25,14773.412914876564,4527.3383429454225
3.711155805155658e+20,7424.459921351279,6860.479574986551
3.562911560776822e+22,26123.789539162615,3043.6592728520177
5.741197509103059e+26,13364.704597529939,3340.609588270842
1.5352372026024464e+20,15449.37244435141,7974.257535239616
3.279048654016471e+26,10783.408748298973,4685.627357455189
1.7982008482161324e+22,17792.596034533475,8064.451268976184
8.816954933587372e+20,4914.080938824833,8295.254787215472
3.748843605836881e+25,11738.535284186304,8632.598441548324
1.075332506100853e+25,29082.67554683527,9199.69826407559
1.0465888611170372e+27,7751.4216467068145,4537.458116927644
7.595709565769614e+25,19705.532569593353,3461.121455882933
2.678227364459512e+26,9762.450026098599,5989.107967303493
1.8041663589561582e+22,23206.459039341153,3963.255265001225
2.6273404382305043e+21,3934.901084943311,6170.312001282236
1.0113885045428216e+26,29094.933141905556,7173.624281380717
2.8489046503868937e+26,13619.14834609534,7008.688177524514
8.395395032239363e+27,7089.153395760454,3995.707715393165
1.999592113907602e+23,2214.1674524270798,2001.857936308027
9.465524552679595e+22,5101.039573575346,4533.081649237192
1.6266858388908306e+26,15598.02071719497,1768.9037831863238
5.326333087961538e+22,10116.725261174277,8944.93153776456
2.79292069980309e+27,24868.21214281946,3720.4236230834313
7.367192447507251e+26,12932.31683461756,1882.8135733439083
2.703660891466003e+23,7468.94103490302,644.2984950952084
1.0161750846220226e+26,18518.17814825486,6599.894908350248
1.0872839887037291e+26,21206.24873439452,6514.262247565535
6.68329991557037e+20,5019.586817949486,3669.7999991804
1.6612050911501464e+27,5036.900296486647,1088.4341329374497
1.1015874501794091e+24,1109.7760937369537,4332.437390994228
4.089401282581018e+26,22094.69643181856,3387.687952608578
3.6340994525015954e+22,19917.497783377934,6900.3581414560895
1.459438598158739e+27,14244.179963736919,6215.480794745828
1.2990127982029953e+23,25326.671764586223,3900.099790696384
1.2209593692200142e+20,24172.047886972094,2491.768520847905
1.7500715765584535e+27,17564.777388258597,9885.145275093682
5.37394743748783e+20,26049.455702592626,4758.415563482703
3.5851646097834365e+22,6183.17788900268,7007.432663490275
3.985618594980432e+27,3366.469385737859,1749.3084887522634
4.025846163360538e+27,8099.790849394519,5061.661116730219
3.868148201538447e+24,1722.0348141185525,664.3525107468687
1.134221035023732e+25,15939.77414475095,5252.36913194032
3.868692181904469e+23,28098.804711925895,9654.567108329942
2.2165941033873495e+22,1189.9127846486042,4088.384444663682
4.259085543667554e+22,3672.0763211607036,774.3617207191512
2.3996485972965155e+25,13571.448858220225,697.1755928256979
1.044711163543421e+26,28016.91177566187,4124.672895489947
2.150960077438566e+26,9491.521588252748,1936.2393900466627
2.0746514425671028e+26,15221.97191256489,624.1801247505848
5.365977216852196e+20,1256.770042921259,7659.650693921698
9.023238519475085e+23,4458.812596853045,4801.820885266151
2.88715486746317e+20,29599.03738753582,3176.7498109374833
2.490181822488226e+24,28953.909706117007,9040.798556958214
3.405995038461485e+23,158.15002822294437,1514.9340179250457
1.263669379556412e+27,28554.835444842938,9576.820757971065
6.4168235973326255e+22,19177.206935086855,3414.080486822587
8.640445424597358e+20,26038.869652655463,8928.67525416334
1.3929433566793053e+21,13647.648270459435,6188.251614202831
1.2361895093864403e+26,15472.724897091715,8336.39065351828
8.825605413098736e+24,14670.508941905036,9846.526366820457
6.441416908938561e+20,20009.25908380767,3168.692203059959
4.708195077384171e+20,4198.141130141824,9626.900659912893
4.052780209166194e+25,908.9079602816118,4139.026191063235
3.8203579033457315e+20,9244.818948319815,4100.914285474454
3.7573398128635245e+26,21143.376074472035,3667.7162008432547
4.466196400953598e+25,6063.585029167221,5597.5130305368175
4.474971205201388e+20,20206.23867541427,1879.7924145134762
4.772014039122324e+20,29097.66226275704,5715.630259436907
7.818377357297993e+27,2826.0824665246573,5600.366199136039
9.866573740454761e+22,20181.337525571536,7714.257401006752
9.228628771870765e+22,13318.069076944088,8403.03963460082
3.179776080287224e+26,26045.586208781388,4628.236962999271
3.784326675480229e+27,5322.722185527104,3302.39919377434
7.726957269566594e+27,20781.852307262674,2889.615014244107
1.0642054582625496e+26,25145.077536546825,2268.3888323667707
1.0234736931287467e+23,28338.980442025957,953.4167891106389
4.6559224026716144e+20,20500.60836840648,3687.500596813248
1.6488278993963635e+26,14920.271172612735,2994.377844455519
2.9324728361666765e+24,18539.238733634404,9677.60690431751
2.4761450064619464e+23,26068.46048451676,5754.004732000421
1.7817020543819652e+27,17122.586301698502,3733.8595746928727
7.754965292299102e+20,921.3079203081375,5972.488969539481
8.729730454625406e+23,27929.151378254264,1736.2883329186768
1.2326198524091456e+20,20688.90726343652,4662.819992341148
5.6141645291452454e+23,20298.636439459624,6411.849485642213
2.8211501775456843e+20,6478.097820407538,5093.419185207534
8.923666477671842e+20,19769.97525227739,4257.076486281512
8.71384788295342e+20,11821.993525568212,9940.944533437103
1.5620049899374806e+25,19540.47698147435,8851.021716629699
9.297346869776792e+25,3206.724978936642,6384.697198330625
4.644619281705609e+24,19738.78068504505,5866.022667349915
4.981732315594518e+27,29982.41763586229,6358.340606316007
9.976188262271545e+22,1455.8790454280752,2332.596235095359
1.9306195081672505e+22,29315.453784797304,4193.322335337459
8.887774465877964e+26,12213.16974207889,778.8115157526335
6.14846504230307e+21,26123.895975614403,4965.241959873536
5.079024590734558e+27,23473.740666907623,5613.0360059935665
1.2509380349845476e+20,17014.817666990166,2586.397466590812
5.741569334244927e+27,22156.091785447283,9654.676932788932
2.214518412752802e+20,26356.681683427425,9130.764264997522
1.346309497698615e+27,12130.168246314479,7332.5750603766965
1.6657463591269303e+24,9817.724515281529,5520.511636147481
8.7845267358078e+27,20031.125633051906,8751.703932617776
3.8937899323147826e+20,24237.299798818345,1654.262500705244
2.696710183797774e+24,22870.931191950705,7988.894025038896
5.680941079300673e+27,23936.431329270446,1598.2798140817436
1.530321759057347e+24,13073.14361123986,8024.422360474292
1.0843989916770624e+25,24536.848143088897,3047.3686552130266
3.681200835103298e+25,3615.069570564547,8820.069577774613
4.328411259939648e+23,16339.228047845878,9462.804100723819
1.0482494438796859e+25,182.7022283386659,1828.4413062891101
4.726226112923818e+24,9744.329038709106,4841.685808627778
1.6190642520281402e+27,11000.181430793222,9817.478830361777
2.309782266669534e+20,11891.219021361569,5040.711385342208
1.768909102474353e+22,20867.061528628965,8690.056216139634
4.0113621527484165e+27,11662.857457097669,6051.822612460671
1.3246778396647724e+27,13466.321742449694,4003.167116028178
4.418288009580662e+23,7133.94848492108,3143.522133048354
9.142411866746203e+24,11203.82123096391,2350.941674426438
1.6559585576681053e+22,6825.816121621912,7713.262637225894
3.1986688262474805e+21,2205.1457538156246,4110.788865501067
5.123741838184297e+23,18107.423315507524,5308.244437127211
6.7114726419584535e+22,20049.701828664936,5126.324608011347
4.6692690014287603e+24,18588.51547682834,5941.878680638059
4.186750643279832e+20,13910.186373579165,8709.540597995701
6.239624595693278e+27,11399.775547575102,9815.097698400923
7.756860048284004e+27,25901.376150659038,4312.808402308643
3.8485196837648456e+25,15577.26273623518,8344.181652220508
1.9443342692158542e+24,14380.664510115632,7739.466828685289
2.9937872211714406e+22,779.0055535350062,5905.877933973503
3.238621223971087e+26,10244.022350508429,9578.052578674558
