n,T,Vp
3.6885911294872753e+27,20364.468930792762,7424.717501114538
1.6917893495205e+27,21209.438761719,7035.21242820225
7.558150812240052e+26,20841.85611602171,7867.220505087974
3.940744335053334e+27,6477.39875447557,1558.4118782339674
2.9479158680944553e+27,26230.764920244856,3898.5057419913696
1.7623374500862005e+27,9306.313197476436,2642.8871572209687
1.4371582909302668e+27,10337.3706174443,8035.227395316489
7.878520098870864e+26,4556.83553210266,3815.543717759952
3.5873784153718147e+27,23913.199938633756,1938.9586404981378
4.0187838630756437e+27,19520.844008962038,9228.803737251523
3.986213063266723e+27,22274.30079382198,4271.766145380342
9.005991416863236e+26,21309.54468606737,8168.372074644897
3.0308928811702926e+27,5242.131213920297,2161.008450408222
2.7400336577866116e+27,7270.996660609948,2840.4793179168373
9.343786001957049e+26,17202.10427812397,3551.3619144391682
3.7234634517935393e+27,17678.364391273622,1891.2940031665876
7.745371614805563e+26,13242.287665269803,3818.218132898078
3.070886471211894e+27,15956.657376651992,6160.097416146334
2.5358724264332906e+27,22203.782985352143,4378.35565886394
1.012215507789737e+27,3728.097301202957,9197.395643372145
3.419022860775711e+25,20040.49701054357,8151.335768771722
9.449389018982167e+26,9834.29129329318,7208.780436879067
2.7620563039089154e+27,14530.37530323624,2610.4116770000614
1.8483514982521742e+27,14871.235622087584,1333.4686378942658
1.1054899949073383e+27,21728.17640490767,2697.74813233522
1.506052872233348e+27,25145.458298255297,2982.4619609277784
1.2086554365963154e+27,2011.6639810110955,8806.406962829593
1.0191729073092157e+27,11362.163189815874,6762.730746609048
7.405475543941843e+26,5641.513148006302,5018.780481169088
3.514861685834587e+27,10398.094313586595,4883.368293718579
2.6778878904907235e+27,13549.633719487952,2928.885988316222
5.531630585545313e+26,27765.80272278135,1990.2389595053132
3.9490202987880046e+26,13827.64506989793,8184.237055297383
8.486978860626264e+26,21106.55240265838,6206.752870260596
3.791920985651073e+27,9882.051113143674,2033.677807508248
1.988497860824678e+27,6029.840330081141,8055.307686768367
7.278960572901261e+25,3235.470451690403,1523.1999578262648
3.783585916782144e+27,15137.129940346877,3662.4512135714435
3.215522241880275e+27,11026.342992534039,8599.925481371796
3.474617960340561e+27,19162.300327949662,2107.7451593518117
2.2069653286536492e+27,6845.00965300615,6950.754487007672
3.4020434750842606e+27,10901.705770976134,5156.487567858519
6.691149991453958e+26,23698.0306064121,1454.0409968589945
2.693040509744022e+27,23434.736416490905,4563.050809378171
1.9365684513231183e+27,15881.119803795282,7525.025552759914
2.2812749819599382e+27,7011.463476798013,3890.4507787469356
1.978010564508565e+26,22398.812886662756,2253.7261796906596
3.0256672315510273e+27,6914.954187157359,2278.042544054657
2.0597860431995177e+27,6704.634062946354,8712.60678442815
3.8834897819076805e+27,24671.657664221322,3956.8149901187767
2.2544342825500127e+27,15699.46555624694,6079.647163566608
4.480020828795377e+26,23633.366619966142,4521.297623126784
1.9780198611900484e+27,8483.105693916981,1165.402523068185
3.715440012075458e+27,16294.35893359846,1434.3410720923098
4.294700200808854e+27,5269.515454446365,7839.404389300749
7.15451309833712e+26,16147.762876363848,6517.4239595473755
1.1970886506054683e+27,15278.889589607239,8569.94565786604
4.2195016063074864e+27,1859.0525654917035,2469.684221901576
1.7322369559038936e+27,9044.489312609827,7147.454940973827
3.9370183495357955e+27,12900.474354120986,2799.9711287139057
3.6177004382514706e+27,12789.870644057819,5604.342052693127
3.81923257655482e+27,14216.864116588393,1790.3152596135778
2.1144016897470994e+27,6673.8411316021,7130.547853738611
4.364025337303678e+27,26561.355844502126,9205.550135965676
2.878104314927836e+27,14575.28372416076,9226.734049570987
4.1816644468585925e+27,10295.693937850341,7619.894542499922
2.2429350021969657e+27,16613.230906591,4258.486291128933
1.945297561314871e+27,21889.037031919426,3977.4247685042333
1.3258040989648353e+27,22354.16439554993,5045.055047265067
6.259286908241314e+26,13247.289366554101,7321.06321888257
8.801228039509226e+26,18770.952644974903,7789.414459176509
1.9126311119081406e+27,18503.025562842362,1910.5760463861375
2.0127027447074136e+27,26921.383039971308,9417.87511265277
4.289054629566838e+27,4045.494957750454,5824.208779270905
1.8815281331021823e+27,24331.972061214874,3309.113531733596
1.7466945196937887e+27,1942.3609266224007,2038.7898200589507
1.7971054070789938e+27,27472.96638473772,1705.953723035319
3.534837691672861e+27,22807.68017558279,4646.029295824934
5.672891309622361e+26,26731.47418093709,5618.158637586453
3.384279009841691e+27,17529.920520843072,5380.591815853561
2.7241187602601e+27,22762.437199229404,6312.186156918558
2.84227640827921e+27,3779.664606753552,7283.011981662749
6.961038666245789e+26,17237.833392479417,3270.2462133319113
2.3450385970138843e+27,2843.769649089676,2572.4958871284834
3.756640856783336e+27,10125.662649166457,6812.7536654154355
4.534592519570694e+27,4245.762936819862,7829.960688547333
2.4542933094533743e+27,25325.57442560066,2673.644954110692
1.2624690880859238e+26,25856.640368932563,7301.14467499431
3.0370003554944975e+27,11223.914642882246,3288.190708910532
4.273966739708759e+27,10816.398701206777,7994.62800221702
6.0458942903221895e+26,16054.516395361026,8870.603681282033
3.577944595007906e+27,26901.443300846993,2399.419379277919
1.68364010477649e+27,22850.11996278092,3169.2355858355318
3.4829947227534095e+27,5486.720476047477,6628.340830123285
3.429937618830155e+27,2985.430640103208,1737.9449319671414
4.8656339232305266e+26,12123.514921809185,1597.3671831135548
4.10325725436637e+27,19124.731347851262,5193.309175907487
3.6963923893563855e+27,4619.86518189577,8253.694888493525
3.040491277294972e+27,20195.23354173412,7644.1342530917755
1.533117946232449e+27,21945.372886821508,8733.306927703932
1.6099424441923645e+27,5901.146223443535,1185.8855731990122
2.833809947656547e+27,24545.30637012385,3884.7223926624197
4.048375666048261e+25,7905.90836349619,5503.548559243252
4.100328595878104e+27,5497.913309127669,6365.552547015803
6.989826560062966e+26,8068.176284874987,5399.779786680243
3.813914478167731e+27,19562.518724951133,6536.162986289861
2.6806376891399045e+27,4469.163973228939,1585.5150256373581
1.310943682079024e+27,11174.223959634224,4656.870839618549
3.143968958372435e+27,17342.454877854932,4442.347245039053
2.3739446639115203e+27,28189.099349623608,3342.9246934959697
2.2216471173956004e+27,8273.571511159327,6021.446778124952
3.1475245553237873e+27,11968.117773024995,5178.635665705104
3.5298342401737385e+27,14877.046121227728,5794.650020763783
1.0868867222328311e+27,24615.285059574173,6154.744689285672
4.0285646612274936e+27,23726.30544320082,8843.259153775729
4.4685475702354707e+27,3826.483946742541,5070.523780734365
1.8876697927754366e+27,3655.64591104348,9406.808039734955
1.2354649451265802e+27,24259.072999798223,9181.890034575434
4.473778633867933e+27,3846.03181881398,4106.712127523287
3.326325436523541e+27,21537.263741213137,7998.97203650062
1.8112775447700752e+27,20461.554901615535,1977.0652582471162
3.538258114384423e+27,12542.145446721815,7233.997750318197
2.5156914328197356e+27,4842.813654060906,7823.785913148014
9.693321352868371e+26,22891.279513806563,7710.196870053971
4.5952233871181797e+27,18162.454646091934,1540.5732716298094
2.525069326313398e+27,21425.749812712733,1569.5083041002295
2.2097426573602018e+26,17588.670508429735,3162.621182525485
2.0774184680339018e+27,17445.004342438784,9166.714257290128
4.3344041947824285e+27,20872.187522108034,5114.285661107419
8.710955106142463e+25,22834.601013941217,5059.2836476381735
3.2510317862245365e+27,6008.178874332657,1367.8155491451148
3.419720011252801e+27,8344.72514163642,2856.425909755917
4.086226699890132e+27,26076.769426108458,8282.556560904197
2.0466710555409362e+27,6757.973701809664,7746.8626992191
8.664062751309749e+26,14262.728069857883,9291.882047926723
1.3146436980753025e+27,6158.562715243319,1867.692446012557
3.852938582247614e+27,16935.36635824293,6139.944325983286
2.5559346417231594e+27,18697.13375947879,6108.531959116761
4.135168396728627e+27,19392.908809176908,6233.238718527559
3.6500023847008654e+27,3697.370291193525,2244.5750985761315
2.3663210465739713e+27,17190.276048246546,8212.8856707541
3.005669230318904e+27,1987.8062428249784,3044.492994632041
2.8127689498450013e+27,6627.046326242705,5706.000781092703
3.7985195870860543e+27,24095.787235229513,2421.3729475442515
2.9405509972462666e+27,18290.266344382322,8639.758268825906
9.064063747346926e+26,26495.482929249563,8956.526889209701
7.4883842533477905e+25,17081.264905693515,5023.083404774454
4.393541923775915e+27,12217.846592858388,7703.218326105751
3.43617837843201e+26,3382.6200029669917,8423.14045230517
9.713280082319239e+26,18557.149327730953,8115.443260916795
2.2320293651728538e+27,25480.415111698694,1831.2333386450844
4.1380242732806474e+27,22362.932133614977,9095.765559840482
3.351329685705334e+27,6863.406076172623,9101.493912315222
4.1166956185645404e+27,26106.485958500416,9024.622423151057
4.479482734309006e+27,24073.37398498879,7068.484516461217
3.957545369246418e+27,11511.532918058054,4123.8674577824895
4.5549057467358946e+27,24502.812788171213,3682.997583507187
1.5555568683348595e+27,2402.8172891203462,9383.032562414024
2.125620509074959e+27,27234.66781407846,7660.826472333864
4.5633403503258986e+27,23588.68448111383,1423.875162947274
3.5890039716735805e+26,3914.575179910252,1714.9750992422112
1.8617616446576302e+27,17546.24296165548,2091.8386486326563
3.8439189130826014e+27,3053.037811210621,6225.251458806238
1.1001072543856508e+26,25785.663373934236,4727.279444755219
1.7810945926020428e+27,11302.593012187082,8867.732533914117
2.2043611252194745e+27,12676.658320989349,3376.2761459401254
3.6909569810511547e+27,20203.300165628174,2492.4043771135052
2.332825769557662e+27,19639.805982108348,4026.027759533884
2.984552913530771e+27,18825.03606978354,5647.187517095139
1.8223232994721003e+27,23004.591280159148,5306.692978379688
1.9627684993423582e+27,3132.5487110121403,7725.293511092499
2.937188290821592e+27,10952.54676734028,5093.732011379198
1.1249609411133143e+27,25818.906363602895,4838.012742216489
2.2374352401548235e+27,20689.718778652415,4640.718023364736
3.6562513154384e+27,26443.932503115375,4703.0605046026185
4.162330435035318e+26,6503.593018858184,2046.681241128234
3.013587267119399e+27,25625.705389887135,9017.357318749786
1.1404413679092614e+27,2336.121112774948,4608.448065304161
4.0309688884356805e+26,12369.230499719939,973.5829595029325
2.615249973905273e+27,11811.612166213345,5577.311367599994
3.5534222778731446e+27,8567.77959405821,2435.2452117424214
2.2894840012737988e+26,6772.687993858574,5252.031539462662
4.43370326440309e+27,24383.601307950972,2362.1361430721063
9.97468782694484e+26,14454.438991488309,3835.0476848794647
3.873346812944669e+27,8515.617915501241,7904.760808521232
2.864047085952276e+27,8391.125288447056,2136.182791737132
3.526465414590935e+27,6419.448659810479,5571.58299441142
2.0538284812488976e+27,21581.1386908699,1649.6984705486943
1.6704540865350557e+27,9289.985523292518,6180.816823886281
1.4529029868653556e+26,23903.179070186376,8235.288989279714
3.8506893912292134e+27,4410.756335203784,6010.652495294509
2.965455141845263e+27,8904.02728065192,5857.056144533231
1.4922330165222356e+27,12486.119853177644,1416.8909298260428
1.4276074364764835e+27,23594.653663720514,8964.555061706968
3.8605935074459936e+27,14836.45645482256,2757.397479654159
5.454803046665861e+26,10748.199183870056,7894.585575462713
6.018715578669268e+26,3517.3535691720012,6018.7855420599735
4.003552483858752e+27,14612.822554962235,5744.849459101376
1.0766288500101602e+27,17027.30686302628,7325.4927087485385
3.6018299930886677e+27,23770.388643533697,5378.933047356573
2.1995997005948098e+27,12509.294864794683,2125.9380146454264
1.8307856445306943e+27,12989.933369307419,7761.284818490968
4.302730853646297e+27,19753.99328881273,7558.450183795823
2.993069470064377e+27,7120.35076242651,7257.7664721767205
3.701470775033e+26,22551.315891119757,8942.255296594785
2.5732810306430504e+27,18710.840320432715,2585.714892128946
1.1287734534752445e+27,21367.721075961177,6165.980044610205
2.703258001555213e+27,23689.66799351128,8848.733643999665
1.5720243936648417e+27,2047.2378038146844,1282.945409961816
1.8086115380187452e+27,7327.052591917293,6120.187837801969
1.783645803424066e+27,24742.87052785942,1089.1641140355637
6.297841345498321e+26,10662.714059094258,7882.932645990158
1.1458876082245061e+27,26783.90655763818,2497.5522523568666
3.1554777269612714e+27,13631.930037226271,2264.603524472075
2.7199525256374054e+27,14791.295797103196,3774.9923449008597
3.186057929229993e+27,4231.874639852622,4740.0763545620985
7.946240370480574e+25,2621.4971996540353,5877.3607080118545
3.9208745683365937e+27,13084.293257160716,7601.326356404132
4.060022118422875e+27,10562.118226498364,8623.26404115761
2.087873670405387e+26,2673.2262612419336,7510.559739394672
2.8435060691640934e+25,19743.32231239841,4358.521428196392
1.9979555756970897e+27,15767.514637033975,4221.417636150615
1.440165520962755e+27,4326.775587127441,4229.261463576024
2.399778480681715e+27,23391.023129854984,1022.8088912905769
1.6337815001940675e+27,4933.797425418891,5613.694036761208
3.34005041893059e+27,4765.905583846177,5166.808265201704
2.9177259786555306e+27,4057.1150025508496,3773.658673865659
2.3209729731087888e+27,21611.372028055965,3030.8305749939245
3.198709303095135e+27,23031.32146089172,4208.323008789135
4.2495147634768754e+27,25222.0333224997,4450.104612404814
3.470149083941943e+27,2968.5596316350093,1012.3373532968983
4.034788675012754e+27,19489.292467289346,3095.936564747593
3.503914031024801e+27,27430.08430311695,9245.947114331128
2.827664815183108e+27,7618.133443831068,3918.255809134239
2.4565906751594485e+27,9966.06313650088,7137.243949792365
2.267986476543921e+27,9627.611392990768,2009.4927267115686
4.43760972993887e+26,8811.888192592796,6440.6720757000685
3.306756173751941e+27,20912.11990406314,4170.864855416596
4.0199158859247686e+27,19604.32930551446,1341.2544667242614
3.6140469041612125e+27,9449.676205859585,5454.88120581951
3.5129268060868616e+27,5416.608874150155,8755.503123164084
6.639566928645955e+26,20996.50625209484,5284.489177556438
6.416835368642562e+26,11675.94909226932,8909.626766021363
4.0326027089687535e+27,23104.012332102415,1475.012161695006
1.524908643626603e+27,12865.461688180236,7588.9478560683565
9.214414301116129e+26,11034.075220350587,7925.098502820244
1.6268978539600295e+27,13935.738084177648,9310.912543653978
1.7206613454054528e+27,6320.834259073164,5969.052067863342
2.488348232216702e+27,24388.94914438983,8485.483804304176
2.2467472423958272e+27,13296.987603561174,6188.690828493416
2.63500932298559e+27,28159.20318343165,4909.03912201638
4.2106368350819846e+27,24851.936428612866,9334.03849043369
2.863093068666828e+27,20009.910994064656,7366.098670720152
1.4488630991096248e+27,5792.492450201569,9067.860228885167
2.5839909932940147e+27,15661.547674145531,4044.545237636894
2.47972242862046e+27,16743.8241190219,2177.4351912318803
3.2401004100827696e+27,10496.61915238228,7649.953091563319
6.354318224852525e+26,18436.80128983429,1395.4433831588867
4.64075570524476e+27,26803.37075354668,4897.49453397381
2.598151430793516e+27,20637.515330143942,1079.668610991768
4.359034095802121e+27,6145.572203421655,7055.736743302078
4.2319760309547507e+27,27740.89204703868,9345.823965330332
2.2096747814818362e+27,26417.514857804552,4869.099872312937
1.547888012462789e+27,13312.481483212268,6688.812836981909
4.2453579994965136e+26,3477.2555138577036,1580.7423587593212
2.4176845843053365e+27,9887.979583130478,1552.1533375181966
3.806320075047129e+27,2924.666070611088,7379.802312089259
3.322413515381889e+27,8973.592883255345,4269.610200927905
1.7261190211519353e+27,25670.3277477824,7944.989585139352
4.43917783546491e+27,3423.1282010503483,4752.849482707241
3.562271467434671e+27,27555.821959156434,5712.097246732633
4.401069563293512e+27,8640.679090812784,8771.466587332148
4.418082985090427e+27,12261.363760809223,3294.1534970250095
1.554699798330867e+27,2546.6900566510662,3076.953966673102
1.0368256735725501e+27,23222.237645194225,8572.427644724376
3.108880768829996e+27,9648.818434089215,4010.1291553884134
9.914908306544807e+25,3941.960675475666,1761.1232554802245
1.6789514613838347e+27,18255.594424386545,6774.756163912222
3.870486211168116e+27,13214.86819729989,6474.604519995476
3.2844211368032106e+27,27936.10546223987,7910.876531246012
2.651618256562564e+27,24562.850336079693,3982.635082230364
1.0322909035920277e+27,23976.067741028408,6787.626145325872
4.4868256719877555e+27,8895.644184282253,7959.013597347159
2.2333190872730658e+27,25613.722480301516,1006.2964677254598
2.460541190104288e+27,2562.492388994225,941.9365741525536
8.376611146078784e+26,28262.97931412725,3234.7521682676233
2.998709965212793e+27,2386.1054210650573,1754.7647085850742
3.3818470950431897e+27,9551.836489144367,2710.65785570115
2.41126401256871e+27,26177.085760938655,7696.688631569683
2.340999004496109e+27,20487.37560055585,4539.450396431095
2.0170487076418457e+27,5004.97959779628,5301.61729127203
4.6106410879774123e+27,5524.014242690749,1960.2098371054071
1.4666504406753937e+27,15422.819431278469,6435.645355970055
2.0479705010528333e+27,23352.599728233003,6469.361660781004
2.1645221953548454e+27,5111.515919577144,5905.918698448199
4.176786390213534e+27,16570.2508552975,4340.908914795953
2.256228486625606e+27,12973.610091543427,979.9075922350872
2.3546716426225237e+27,24683.02831570677,4708.39415054603
8.099246884013815e+24,7390.859475621468,9259.131808753682
1.671082891730189e+27,7876.718855739061,8095.484350116173
1.2716876516712775e+27,8836.388584204817,5593.599081699648
5.3095044241064423e+26,28002.161024743986,8886.946666671483
1.1146591944894815e+27,23500.241557281824,8122.28652030258
2.545958784059585e+27,6884.182441796939,7458.482250521952
2.1432806339629065e+27,5703.763530365055,7496.116270937612
1.0218769074900764e+27,20923.607688107884,6396.842738980014
1.082582647310784e+27,5174.608820570703,5230.03214821596
1.6410038942322909e+27,14118.889434647372,6244.097542874801
2.899650180068494e+27,17317.354067371583,3966.1997962743812
1.2342009528314771e+26,17718.25910249089,2163.7029886570426
2.46997251659071e+27,7589.667281248769,7683.135939986773
2.713769361576394e+27,22154.682355589273,4083.505716341467
2.7982360679109975e+27,21862.064592287574,5804.879324438959
1.7921161874340647e+26,13778.779289462038,3679.4232249750967
1.7723724044972518e+27,16379.933527135045,2216.5788285783906
4.6001259826168753e+27,3009.5112656404126,1111.9390665677536
3.480551140247001e+27,20075.55623836699,2970.4906056339555
6.828481877019133e+26,5683.7493660584005,4994.245591019685
4.187490474848919e+27,14760.378730812054,2448.652839298734
1.543086180344387e+27,24828.370687279188,1678.4114097867507
2.0067785585611663e+27,15724.97214244819,8681.604933041286
4.091484179316223e+27,18414.657759450707,8726.589070515467
2.7989864503045404e+27,5879.554125897784,5528.864350840853
3.7669985252827707e+27,2821.0248351598557,6030.530010186893
2.449118936618914e+27,27246.585740799826,4416.365908690927
1.2447757057326194e+27,4357.439277083364,5274.056143511544
3.886175752227896e+27,24713.725627448053,6740.341269790793
8.823985229014538e+26,21452.345936181868,6353.031946413577
3.6756923572449375e+27,24037.894017416522,962.911231886729
3.2720067851291533e+27,7486.098946692455,9133.862240049788
1.7385707170173462e+27,22421.870248711155,7742.636046077611
2.888682396295586e+27,1787.457254889501,7220.966392758802
3.364470270347116e+27,27191.315181156555,6498.576003328426
2.787093411237226e+27,15249.739729439978,3492.541814805978
4.421603145528601e+27,1763.074178926551,2006.3364099471023
2.1316389544407923e+27,26747.63971880384,4280.531063569509
1.9658769122076113e+27,18380.730265632665,5522.396252019383
3.568414641359953e+27,9706.726924969746,8398.985298363445
7.840295602781029e+26,25103.598241744876,5676.370376435594
1.1101609230151092e+27,17286.94558787734,2699.815351830524
2.1762683755455775e+27,26023.89808055773,7013.77084153855
1.0007595575681846e+27,8530.48997766255,8272.208250488931
3.876316840696791e+27,26302.771469009545,9413.582524405685
2.559111887682138e+27,19449.142563010373,6593.197012217339
4.1515929323671267e+27,25573.45177425153,3213.196399574709
3.162265638043422e+27,9166.23816251354,1137.7112820296875
4.892163823419853e+26,9793.77253302408,9379.113090941075
5.132732831994663e+26,15224.715795147737,3034.0129153309194
4.06342687281939e+27,23471.90023935031,1886.7567209685753
2.893928965612746e+27,23873.64947461267,7533.319721497197
1.2500883678765094e+27,15323.131808412916,6607.990890965139
7.648769971681267e+26,25351.029866829704,1055.8183188204496
4.308697474008378e+26,22445.44531891992,7167.189709309549
3.66000380370082e+27,25243.3049752037,3501.3590468933694
3.067091507946282e+27,7418.575749296543,9430.865181784902
1.2964909116679643e+27,12253.541664215816,3654.6205271842236
1.8556748960733546e+27,16779.801961166384,5394.763619847056
3.2206375178767125e+27,10236.982352206485,6622.332610529304
1.7667709580247014e+27,17376.068835928054,7398.550445879449
2.958327194129323e+26,20506.88582473815,7391.314002793197
3.393543050159237e+26,13167.488264923222,3134.081441645425
4.5111258307153254e+27,16841.3123201076,5979.779675679485
1.0623578449750084e+27,21113.566270475796,2454.3635497391965
3.978678028019524e+27,23308.203062043278,8741.361687795037
3.09109317764232e+27,6810.365389976942,5495.902407091732
2.4417141740041377e+27,20534.439946537474,9033.12050376154
3.148375463021663e+26,24042.5562329106,5656.544942533323
4.551107226310835e+27,26521.93614843637,5845.28441718428
2.627255771195806e+26,7525.234014615894,4149.307284389992
2.955201801680193e+27,6975.85838436433,5898.8519809782865
2.307491037995031e+27,11523.778629624745,8414.005992178962
1.5112611998614053e+27,13100.794440070593,5416.463793645698
4.368075008880716e+27,7222.720834850212,4471.325935108005
1.2192096883658975e+27,10967.651658186174,4734.353627900344
3.227678085986806e+26,2165.047986879642,6731.269128333826
2.8164844977166203e+26,8784.521362786825,6946.10267487949
3.838154716105023e+27,20678.679805914584,5142.629428888359
4.7627777636209816e+26,17051.929756633708,8292.798528763095
2.0248675127859332e+27,11479.3110252029,8990.27805967425
4.3200440924246706e+26,25278.97701162051,4187.358313309939
1.1787196551812454e+27,24763.198985305113,3592.384130267606
1.1886000916651427e+27,24293.130190251326,7299.16058624987
4.307215553797403e+27,20958.203768904856,1201.5985662819676
9.560442828365979e+26,14585.314342900394,6071.661693123677
3.520661800164115e+27,3743.001719434388,4670.886629471278
1.6344605846478193e+26,25419.374955696254,5158.367883777855
2.3051381425236692e+27,25653.047389742387,5052.626416740699
2.825982281639207e+27,12398.538232868974,8634.69576124718
8.097880306907357e+26,11193.85971160452,7333.644118082371
1.4999033589135684e+27,16679.438753164424,8539.995539675294
4.326526394087188e+27,11742.768734707466,7972.47056071735
4.2015153431141246e+27,11579.9616987508,3437.317182460936
5.338657460301164e+26,19893.844203732875,1322.2401759089828
2.82036876262049e+27,4144.151642145161,5762.1896611568745
3.49142752876528e+27,4959.343885709308,5837.57314445164
2.7696185036391143e+27,20099.985525024462,8365.662119632829
2.434418469500209e+27,5662.417213614846,2634.1109182329305
8.440109105305813e+26,11654.961565407602,5964.785203132801
4.504110942897206e+27,7006.597822803481,5426.459927917359
1.0465751349200798e+27,3882.9932010474477,8014.808544817672
1.3962435382567127e+27,15635.612630283451,4081.3072200592646
3.2586399319923483e+27,15074.177091640659,7565.363459391942
1.1790824364931897e+27,20760.92777684686,2480.839087206955
3.444655824783168e+27,11762.501608289189,3950.4723104310833
1.562214671164582e+27,17643.163015474347,7849.304740255665
1.3043165559453734e+27,15485.940765596537,3194.3219265805474
1.9926072765519747e+27,10891.657841464676,2180.0278258909343
2.673345836571747e+27,27375.91834282728,8324.586873653012
1.266608468883072e+27,6206.338549443426,4621.143827931077
5.098519608455554e+26,3261.3185816820032,5815.118977212768
9.164008654649307e+26,8010.0728651456275,5537.535862998579
4.081670093637765e+26,18018.161882562104,7270.949084287308
1.9346636958720698e+27,25713.801281260272,6343.770682070261
1.661251275136922e+27,8663.986294946997,7463.826398767775
4.2617675443292226e+27,10420.504740234994,6908.013613606256
2.6181189725489785e+27,27077.589521465638,7352.142604243909
3.455450922530805e+27,21068.484948536494,8264.329202548732
1.0630548498121731e+27,8188.477243281721,1995.878925743174
1.0422391811136028e+27,21179.305439731448,4787.314354947646
3.370189296508053e+26,13029.931822644283,6880.405878739111
3.50542136490905e+27,16032.762021281176,6062.458159031086
2.5221827253677575e+27,15457.244508706035,3645.5891341540914
7.788317354991567e+26,13326.206823669827,4353.333723936839
2.5876127190371366e+27,13487.208047840099,7512.727955371398
9.132960496156213e+26,13777.432854990167,5548.55593102901
5.752632204131126e+26,19078.438421341903,2720.4815384345284
3.100987774299058e+27,7446.52782726934,6662.391555782835
1.6514687501421802e+27,16343.204886414218,6636.861534647419
4.275533950219477e+27,12340.585951307467,6937.831246713544
2.580303036680476e+27,25448.826124935178,6373.8637519729
2.7480727269957904e+27,5344.7995452684645,5995.556068576722
3.928917097745879e+27,18972.13561331091,5811.663068851597
3.8634116789080193e+27,4510.5565570608005,4616.023383493896
2.2918836914924284e+27,26155.36445838437,3483.358950044905
3.5696758057889193e+27,4550.142019257508,2195.350934503829
3.608846274578942e+27,10059.461073380171,6962.06342046056
2.6149287923620646e+24,9407.004890101369,2780.917072105211
3.01945595892959e+27,27629.543320692614,1675.1630868932143
4.1653945292494744e+27,16225.18066356536,4110.825736702045
1.5918291342539453e+27,14365.709511851932,1074.3978233257585
7.060008668118051e+26,2863.033707035328,8723.7518436815
2.4051683098210835e+27,11922.076417730917,1856.7956731940358
3.279615967082403e+27,5951.007357368928,3255.6268458342693
2.7356083357355587e+27,25898.76290461446,1729.8130807947418
2.3501671521586976e+27,2423.5795528839344,7936.034881522844
2.179573787713959e+27,4853.395051016889,3019.684161580862
4.225068573321846e+27,19284.64738947648,2202.9611081231983
